,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 06:18:00-04:00,2017-07-01 09:24:00-04:00,BTCUSD,LONG,2490.39,2479.52
1,2017-07-01 10:00:00-04:00,2017-07-01 15:22:00-04:00,BTCUSD,LONG,2454.45,2408.29
2,2017-07-01 15:26:00-04:00,2017-07-01 16:10:00-04:00,BTCUSD,LONG,2410.98,2437.77
3,2017-07-01 17:36:00-04:00,2017-07-01 21:08:00-04:00,BTCUSD,LONG,2404.7,2398.55
4,2017-07-01 21:16:00-04:00,2017-07-02 00:06:00-04:00,BTCUSD,LONG,2410.79,2402.6
5,2017-07-02 03:16:00-04:00,2017-07-02 06:34:00-04:00,BTCUSD,LONG,2426.35,2436.88
6,2017-07-02 07:08:00-04:00,2017-07-02 11:32:00-04:00,BTCUSD,LONG,2429.29,2452.08
7,2017-07-02 13:00:00-04:00,2017-07-02 14:40:00-04:00,BTCUSD,LONG,2475.74,2511.32
8,2017-07-02 16:52:00-04:00,2017-07-02 17:04:00-04:00,BTCUSD,LONG,2498.84,2505.53
9,2017-07-02 17:08:00-04:00,2017-07-02 19:40:00-04:00,BTCUSD,LONG,2497.52,2531.12
10,2017-07-02 21:02:00-04:00,2017-07-02 23:04:00-04:00,BTCUSD,LONG,2500.9,2493.5
11,2017-07-03 01:20:00-04:00,2017-07-03 04:20:00-04:00,BTCUSD,LONG,2491.85,2484.76
12,2017-07-03 04:44:00-04:00,2017-07-03 11:34:00-04:00,BTCUSD,LONG,2487.08,2546.23
13,2017-07-03 19:38:00-04:00,2017-07-04 00:50:00-04:00,BTCUSD,LONG,2550.37,2608.46
14,2017-07-04 03:00:00-04:00,2017-07-04 15:54:00-04:00,BTCUSD,LONG,2625.88,2577.0
15,2017-07-04 16:52:00-04:00,2017-07-04 17:16:00-04:00,BTCUSD,LONG,2586.92,2588.01
16,2017-07-04 18:58:00-04:00,2017-07-04 21:28:00-04:00,BTCUSD,LONG,2595.95,2590.68
17,2017-07-05 01:06:00-04:00,2017-07-05 01:16:00-04:00,BTCUSD,LONG,2565.27,2569.08
18,2017-07-05 03:02:00-04:00,2017-07-05 03:46:00-04:00,BTCUSD,LONG,2562.1,2558.45
