,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 09:00:00,2017-07-02 07:30:00,BTCUSD,LONG,2493.8,2461.2
1,2017-07-02 09:00:00,2017-07-04 19:30:00,BTCUSD,LONG,2456.74,2599.04
2,2017-07-07 00:30:00,2017-07-30 09:30:00,BTCUSD,LONG,2602.35,2659.25
3,2017-07-31 08:30:00,2017-08-10 05:00:00,BTCUSD,LONG,2750.0,3340.0
4,2017-08-10 13:30:00,2017-08-22 21:00:00,BTCUSD,LONG,3400.69,4071.37
5,2017-08-23 07:00:00,2017-08-30 18:00:00,BTCUSD,LONG,4112.27,4586.99
6,2017-08-31 02:00:00,2017-09-02 03:30:00,BTCUSD,LONG,4615.0,4869.0
7,2017-09-03 17:00:00,2017-09-03 17:30:00,BTCUSD,LONG,4633.99,4622.45
8,2017-09-05 13:00:00,2017-09-10 20:30:00,BTCUSD,LONG,4429.99,4289.0
9,2017-09-12 21:00:00,2017-09-21 06:00:00,BTCUSD,LONG,4186.06,3869.97
10,2017-09-22 00:30:00,2017-09-22 01:30:00,BTCUSD,LONG,3659.0,3655.0
11,2017-09-22 23:00:00,2017-09-29 01:30:00,BTCUSD,LONG,3628.96,4155.99
12,2017-09-29 14:00:00,2017-09-29 19:00:00,BTCUSD,LONG,4191.0,4165.5
13,2017-09-29 20:00:00,2017-10-03 03:00:00,BTCUSD,LONG,4179.99,4409.0
14,2017-10-04 15:00:00,2017-10-09 19:30:00,BTCUSD,LONG,4216.33,4800.0
15,2017-10-11 14:00:00,2017-10-15 16:00:00,BTCUSD,LONG,4775.01,5551.01
16,2017-10-16 07:30:00,2017-10-18 10:30:00,BTCUSD,LONG,5623.19,5284.5
17,2017-10-19 03:30:00,2017-10-23 07:30:00,BTCUSD,LONG,5631.63,5910.0
18,2017-10-24 16:30:00,2017-10-27 19:30:00,BTCUSD,LONG,5737.4,5751.74
19,2017-10-27 22:30:00,2017-11-03 00:30:00,BTCUSD,LONG,5781.8,6999.99
20,2017-11-03 15:30:00,2017-11-05 16:30:00,BTCUSD,LONG,7373.0,7535.0
21,2017-11-05 19:30:00,2017-11-10 01:30:00,BTCUSD,LONG,7589.99,7271.33
22,2017-11-10 08:30:00,2017-11-18 13:00:00,BTCUSD,LONG,7192.24,7710.11
23,2017-11-18 20:30:00,2017-12-09 20:30:00,BTCUSD,LONG,7758.0,14800.0
24,2017-12-10 15:00:00,2017-12-16 12:00:00,BTCUSD,LONG,15600.0,18320.0
25,2017-12-16 12:30:00,2018-01-16 19:30:00,BTCUSD,LONG,18349.01,11550.0
26,2018-01-18 13:00:00,2018-01-18 13:30:00,BTCUSD,LONG,11800.0,11699.99
27,2018-01-19 10:30:00,2018-01-21 12:00:00,BTCUSD,LONG,11848.96,12075.8
28,2018-01-22 09:00:00,2018-01-25 20:30:00,BTCUSD,LONG,11756.8,11250.0
29,2018-01-26 06:00:00,2018-01-26 13:00:00,BTCUSD,LONG,11300.0,10657.94
30,2018-01-30 00:00:00,2018-01-30 12:00:00,BTCUSD,LONG,11150.0,10922.16
31,2018-01-31 20:30:00,2018-02-07 02:00:00,BTCUSD,LONG,10016.5,7591.83
32,2018-02-07 15:30:00,2018-02-13 14:30:00,BTCUSD,LONG,8221.0,8605.85
33,2018-02-16 09:00:00,2018-02-16 16:30:00,BTCUSD,LONG,9969.2,10100.23
34,2018-02-18 21:30:00,2018-02-21 01:30:00,BTCUSD,LONG,10770.01,11115.0
35,2018-02-22 03:00:00,2018-02-23 15:00:00,BTCUSD,LONG,10748.36,10297.77
36,2018-02-23 23:00:00,2018-02-27 12:00:00,BTCUSD,LONG,10159.0,10675.09
37,2018-03-01 03:30:00,2018-03-03 10:30:00,BTCUSD,LONG,10352.0,11300.0
38,2018-03-04 09:00:00,2018-03-04 11:30:00,BTCUSD,LONG,11205.07,11134.12
39,2018-03-05 14:30:00,2018-03-12 17:00:00,BTCUSD,LONG,11466.46,9062.38
40,2018-03-18 02:30:00,2018-03-21 18:30:00,BTCUSD,LONG,7644.33,8870.0
41,2018-03-22 21:00:00,2018-03-24 18:00:00,BTCUSD,LONG,8615.0,8872.74
42,2018-03-26 16:00:00,2018-03-27 15:00:00,BTCUSD,LONG,8089.0,8051.0
43,2018-03-29 03:30:00,2018-03-29 19:00:00,BTCUSD,LONG,7870.0,7424.0
44,2018-03-30 02:30:00,2018-04-08 16:30:00,BTCUSD,LONG,6867.14,6990.0
45,2018-04-08 19:00:00,2018-04-20 17:00:00,BTCUSD,LONG,6996.0,8500.0
46,2018-04-20 21:00:00,2018-05-02 02:00:00,BTCUSD,LONG,8533.65,9023.71
47,2018-05-02 14:00:00,2018-05-03 23:30:00,BTCUSD,LONG,9089.72,9725.74
48,2018-05-15 18:30:00,2018-05-16 11:30:00,BTCUSD,LONG,8513.6,8367.71
49,2018-05-22 07:00:00,2018-05-31 18:30:00,BTCUSD,LONG,8324.24,7550.05
50,2018-05-31 23:30:00,2018-06-08 01:00:00,BTCUSD,LONG,7485.0,7683.09
51,2018-06-08 20:00:00,2018-06-10 21:00:00,BTCUSD,LONG,7649.35,6716.31
52,2018-06-11 04:00:00,2018-06-11 06:30:00,BTCUSD,LONG,6790.35,6768.04
