,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 05:00:00-04:00,2017-07-02 03:30:00-04:00,BTCUSD,LONG,2497.09,2433.32
1,2017-07-02 05:00:00-04:00,2017-07-04 15:30:00-04:00,BTCUSD,LONG,2461.98,2572.9
2,2017-07-06 20:30:00-04:00,2017-07-10 03:00:00-04:00,BTCUSD,LONG,2606.0,2516.04
3,2017-07-11 22:00:00-04:00,2017-07-12 02:30:00-04:00,BTCUSD,LONG,2260.3,2304.12
4,2017-07-12 20:00:00-04:00,2017-07-13 01:00:00-04:00,BTCUSD,LONG,2384.36,2386.1
5,2017-07-19 01:30:00-04:00,2017-07-19 04:00:00-04:00,BTCUSD,LONG,2339.9,2374.32
6,2017-07-21 10:30:00-04:00,2017-07-23 02:30:00-04:00,BTCUSD,LONG,2745.01,2789.22
7,2017-07-24 15:00:00-04:00,2017-07-29 13:30:00-04:00,BTCUSD,LONG,2739.95,2720.76
8,2017-07-29 15:30:00-04:00,2017-07-30 05:30:00-04:00,BTCUSD,LONG,2739.1,2648.44
9,2017-07-31 04:30:00-04:00,2017-08-01 19:30:00-04:00,BTCUSD,LONG,2748.0,2732.99
10,2017-08-02 05:00:00-04:00,2017-08-04 06:00:00-04:00,BTCUSD,LONG,2718.44,2839.37
11,2017-08-04 13:00:00-04:00,2017-08-07 19:00:00-04:00,BTCUSD,LONG,2847.95,3395.65
12,2017-08-07 19:30:00-04:00,2017-08-08 06:00:00-04:00,BTCUSD,LONG,3398.1,3443.34
13,2017-08-08 22:00:00-04:00,2017-08-09 16:30:00-04:00,BTCUSD,LONG,3371.41,3365.61
14,2017-08-09 21:30:00-04:00,2017-08-10 01:00:00-04:00,BTCUSD,LONG,3351.95,3340.5
15,2017-08-10 09:30:00-04:00,2017-08-11 02:00:00-04:00,BTCUSD,LONG,3399.47,3481.59
16,2017-08-11 13:30:00-04:00,2017-08-11 19:00:00-04:00,BTCUSD,LONG,3534.6,3683.99
17,2017-08-11 23:30:00-04:00,2017-08-12 12:30:00-04:00,BTCUSD,LONG,3671.0,3894.0
18,2017-08-12 14:00:00-04:00,2017-08-12 14:30:00-04:00,BTCUSD,LONG,3890.15,3905.62
19,2017-08-12 15:00:00-04:00,2017-08-12 17:00:00-04:00,BTCUSD,LONG,3893.57,3800.15
20,2017-08-12 22:00:00-04:00,2017-08-13 04:00:00-04:00,BTCUSD,LONG,4014.63,4158.99
21,2017-08-13 09:00:00-04:00,2017-08-13 13:30:00-04:00,BTCUSD,LONG,3900.77,4001.96
22,2017-08-13 22:30:00-04:00,2017-08-14 10:30:00-04:00,BTCUSD,LONG,4070.0,4274.99
23,2017-08-14 12:00:00-04:00,2017-08-14 14:30:00-04:00,BTCUSD,LONG,4247.01,4291.09
24,2017-08-14 17:30:00-04:00,2017-08-15 08:30:00-04:00,BTCUSD,LONG,4287.0,4082.4
25,2017-08-15 10:30:00-04:00,2017-08-16 03:30:00-04:00,BTCUSD,LONG,3880.01,4092.92
26,2017-08-16 08:00:00-04:00,2017-08-16 12:00:00-04:00,BTCUSD,LONG,4079.77,4304.99
