,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 01:38:00-04:00,2017-07-01 01:38:00-04:00,BTCUSD,LONG,2469.45,2469.44
1,2017-07-01 01:42:00-04:00,2017-07-01 01:55:00-04:00,BTCUSD,LONG,2456.84,2466.03
2,2017-07-01 02:09:00-04:00,2017-07-01 03:07:00-04:00,BTCUSD,LONG,2467.23,2489.6
3,2017-07-01 03:53:00-04:00,2017-07-01 03:53:00-04:00,BTCUSD,LONG,2504.72,2503.15
4,2017-07-01 04:26:00-04:00,2017-07-01 04:26:00-04:00,BTCUSD,LONG,2502.2,2501.32
5,2017-07-01 04:41:00-04:00,2017-07-01 04:52:00-04:00,BTCUSD,LONG,2498.83,2498.93
6,2017-07-01 05:00:00-04:00,2017-07-01 05:39:00-04:00,BTCUSD,LONG,2497.09,2507.01
7,2017-07-01 05:50:00-04:00,2017-07-01 06:11:00-04:00,BTCUSD,LONG,2499.68,2497.16
8,2017-07-01 06:15:00-04:00,2017-07-01 06:26:00-04:00,BTCUSD,LONG,2490.44,2489.84
9,2017-07-01 06:30:00-04:00,2017-07-01 06:30:00-04:00,BTCUSD,LONG,2493.8,2492.12
10,2017-07-01 06:41:00-04:00,2017-07-01 07:12:00-04:00,BTCUSD,LONG,2492.02,2504.72
11,2017-07-01 07:43:00-04:00,2017-07-01 07:43:00-04:00,BTCUSD,LONG,2500.99,2499.77
12,2017-07-01 07:49:00-04:00,2017-07-01 08:03:00-04:00,BTCUSD,LONG,2506.54,2510.26
13,2017-07-01 08:54:00-04:00,2017-07-01 08:54:00-04:00,BTCUSD,LONG,2489.56,2488.34
14,2017-07-01 08:56:00-04:00,2017-07-01 09:45:00-04:00,BTCUSD,LONG,2488.39,2479.52
15,2017-07-01 09:55:00-04:00,2017-07-01 10:00:00-04:00,BTCUSD,LONG,2467.1,2454.44
16,2017-07-01 10:09:00-04:00,2017-07-01 10:09:00-04:00,BTCUSD,LONG,2464.03,2464.01
17,2017-07-01 10:24:00-04:00,2017-07-01 10:57:00-04:00,BTCUSD,LONG,2467.76,2453.48
18,2017-07-01 11:06:00-04:00,2017-07-01 11:12:00-04:00,BTCUSD,LONG,2454.44,2454.65
19,2017-07-01 11:19:00-04:00,2017-07-01 11:19:00-04:00,BTCUSD,LONG,2462.72,2461.16
20,2017-07-01 11:27:00-04:00,2017-07-01 11:42:00-04:00,BTCUSD,LONG,2465.74,2468.6
21,2017-07-01 12:03:00-04:00,2017-07-01 12:36:00-04:00,BTCUSD,LONG,2468.61,2455.4
22,2017-07-01 12:59:00-04:00,2017-07-01 13:41:00-04:00,BTCUSD,LONG,2460.54,2436.76
23,2017-07-01 14:10:00-04:00,2017-07-01 14:29:00-04:00,BTCUSD,LONG,2449.93,2432.91
24,2017-07-01 14:49:00-04:00,2017-07-01 14:49:00-04:00,BTCUSD,LONG,2418.87,2418.0
25,2017-07-01 14:55:00-04:00,2017-07-01 15:13:00-04:00,BTCUSD,LONG,2416.39,2428.86
26,2017-07-01 15:45:00-04:00,2017-07-01 15:51:00-04:00,BTCUSD,LONG,2432.68,2435.3
27,2017-07-01 15:56:00-04:00,2017-07-01 16:10:00-04:00,BTCUSD,LONG,2435.99,2437.77
28,2017-07-01 16:15:00-04:00,2017-07-01 16:36:00-04:00,BTCUSD,LONG,2437.23,2421.93
29,2017-07-01 17:02:00-04:00,2017-07-01 17:30:00-04:00,BTCUSD,LONG,2410.64,2416.52
30,2017-07-01 17:35:00-04:00,2017-07-01 18:38:00-04:00,BTCUSD,LONG,2403.09,2418.97
31,2017-07-01 19:10:00-04:00,2017-07-01 19:10:00-04:00,BTCUSD,LONG,2426.6,2424.92
32,2017-07-01 19:46:00-04:00,2017-07-01 19:46:00-04:00,BTCUSD,LONG,2425.81,2425.8
33,2017-07-01 19:54:00-04:00,2017-07-01 20:04:00-04:00,BTCUSD,LONG,2427.14,2425.01
34,2017-07-01 20:27:00-04:00,2017-07-01 20:43:00-04:00,BTCUSD,LONG,2411.87,2408.16
35,2017-07-01 21:06:00-04:00,2017-07-01 21:40:00-04:00,BTCUSD,LONG,2388.91,2418.0
36,2017-07-01 21:51:00-04:00,2017-07-01 21:51:00-04:00,BTCUSD,LONG,2409.09,2408.92
37,2017-07-01 22:12:00-04:00,2017-07-01 22:12:00-04:00,BTCUSD,LONG,2391.13,2389.9
38,2017-07-01 22:32:00-04:00,2017-07-01 22:32:00-04:00,BTCUSD,LONG,2398.85,2396.74
39,2017-07-01 22:50:00-04:00,2017-07-01 23:28:00-04:00,BTCUSD,LONG,2402.0,2403.0
40,2017-07-01 23:48:00-04:00,2017-07-02 00:32:00-04:00,BTCUSD,LONG,2405.0,2401.76
41,2017-07-02 01:09:00-04:00,2017-07-02 01:17:00-04:00,BTCUSD,LONG,2433.71,2434.59
42,2017-07-02 01:30:00-04:00,2017-07-02 01:36:00-04:00,BTCUSD,LONG,2430.0,2429.65
43,2017-07-02 02:12:00-04:00,2017-07-02 02:12:00-04:00,BTCUSD,LONG,2435.16,2435.15
44,2017-07-02 03:16:00-04:00,2017-07-02 03:35:00-04:00,BTCUSD,LONG,2426.35,2436.12
45,2017-07-02 03:50:00-04:00,2017-07-02 03:50:00-04:00,BTCUSD,LONG,2434.99,2434.19
46,2017-07-02 03:55:00-04:00,2017-07-02 04:07:00-04:00,BTCUSD,LONG,2433.84,2447.72
47,2017-07-02 04:19:00-04:00,2017-07-02 04:33:00-04:00,BTCUSD,LONG,2450.0,2459.44
48,2017-07-02 04:36:00-04:00,2017-07-02 04:43:00-04:00,BTCUSD,LONG,2461.02,2459.41
49,2017-07-02 05:00:00-04:00,2017-07-02 05:20:00-04:00,BTCUSD,LONG,2461.98,2460.44
50,2017-07-02 06:00:00-04:00,2017-07-02 06:06:00-04:00,BTCUSD,LONG,2456.74,2456.16
51,2017-07-02 06:24:00-04:00,2017-07-02 06:34:00-04:00,BTCUSD,LONG,2441.31,2436.88
52,2017-07-02 06:54:00-04:00,2017-07-02 07:51:00-04:00,BTCUSD,LONG,2437.13,2443.55
53,2017-07-02 08:06:00-04:00,2017-07-02 08:06:00-04:00,BTCUSD,LONG,2449.41,2449.4
