,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 05:52:00-04:00,2017-07-01 08:04:00-04:00,BTCUSD,LONG,2494.62,2508.92
1,2017-07-01 08:56:00-04:00,2017-07-01 18:24:00-04:00,BTCUSD,LONG,2488.39,2409.8
2,2017-07-01 20:04:00-04:00,2017-07-02 00:08:00-04:00,BTCUSD,LONG,2425.97,2402.6
3,2017-07-02 03:16:00-04:00,2017-07-02 08:36:00-04:00,BTCUSD,LONG,2426.35,2440.68
4,2017-07-02 11:48:00-04:00,2017-07-02 13:00:00-04:00,BTCUSD,LONG,2450.04,2475.64
5,2017-07-02 13:04:00-04:00,2017-07-02 14:40:00-04:00,BTCUSD,LONG,2476.48,2511.32
6,2017-07-02 21:00:00-04:00,2017-07-02 23:04:00-04:00,BTCUSD,LONG,2500.97,2493.5
7,2017-07-03 01:20:00-04:00,2017-07-04 02:24:00-04:00,BTCUSD,LONG,2491.85,2615.59
8,2017-07-04 03:00:00-04:00,2017-07-04 09:56:00-04:00,BTCUSD,LONG,2625.88,2620.15
9,2017-07-04 10:40:00-04:00,2017-07-04 15:24:00-04:00,BTCUSD,LONG,2612.65,2575.07
10,2017-07-05 04:24:00-04:00,2017-07-05 08:00:00-04:00,BTCUSD,LONG,2558.19,2572.12
11,2017-07-05 08:40:00-04:00,2017-07-05 09:52:00-04:00,BTCUSD,LONG,2562.9,2571.62
12,2017-07-05 12:48:00-04:00,2017-07-05 21:12:00-04:00,BTCUSD,LONG,2581.35,2614.68
13,2017-07-06 02:36:00-04:00,2017-07-06 04:08:00-04:00,BTCUSD,LONG,2601.89,2606.2
14,2017-07-06 07:56:00-04:00,2017-07-06 14:16:00-04:00,BTCUSD,LONG,2602.94,2592.75
15,2017-07-06 18:44:00-04:00,2017-07-07 01:08:00-04:00,BTCUSD,LONG,2604.0,2594.79
16,2017-07-07 04:52:00-04:00,2017-07-07 07:56:00-04:00,BTCUSD,LONG,2569.62,2556.0
17,2017-07-07 10:00:00-04:00,2017-07-07 22:12:00-04:00,BTCUSD,LONG,2517.1,2489.01
18,2017-07-08 05:20:00-04:00,2017-07-08 20:00:00-04:00,BTCUSD,LONG,2506.75,2560.14
19,2017-07-09 07:12:00-04:00,2017-07-10 06:16:00-04:00,BTCUSD,LONG,2557.15,2518.34
20,2017-07-10 06:52:00-04:00,2017-07-10 11:44:00-04:00,BTCUSD,LONG,2512.15,2392.24
21,2017-07-10 13:24:00-04:00,2017-07-10 14:40:00-04:00,BTCUSD,LONG,2423.07,2398.68
22,2017-07-10 17:52:00-04:00,2017-07-10 21:24:00-04:00,BTCUSD,LONG,2338.08,2358.89
23,2017-07-11 05:04:00-04:00,2017-07-11 09:12:00-04:00,BTCUSD,LONG,2328.12,2394.78
24,2017-07-11 09:56:00-04:00,2017-07-11 10:12:00-04:00,BTCUSD,LONG,2374.0,2368.95
25,2017-07-11 12:32:00-04:00,2017-07-11 13:24:00-04:00,BTCUSD,LONG,2367.59,2360.01
26,2017-07-11 14:12:00-04:00,2017-07-11 22:32:00-04:00,BTCUSD,LONG,2343.98,2253.4
27,2017-07-12 00:20:00-04:00,2017-07-12 00:24:00-04:00,BTCUSD,LONG,2289.7,2290.01
28,2017-07-12 07:36:00-04:00,2017-07-12 08:00:00-04:00,BTCUSD,LONG,2350.0,2353.22
29,2017-07-12 10:28:00-04:00,2017-07-12 20:44:00-04:00,BTCUSD,LONG,2348.84,2390.25
30,2017-07-12 21:28:00-04:00,2017-07-12 21:40:00-04:00,BTCUSD,LONG,2382.88,2388.14
31,2017-07-13 05:16:00-04:00,2017-07-13 22:40:00-04:00,BTCUSD,LONG,2377.95,2307.25
32,2017-07-14 02:40:00-04:00,2017-07-14 04:08:00-04:00,BTCUSD,LONG,2332.57,2335.54
33,2017-07-14 13:04:00-04:00,2017-07-14 18:16:00-04:00,BTCUSD,LONG,2187.55,2179.12
34,2017-07-14 21:04:00-04:00,2017-07-14 23:48:00-04:00,BTCUSD,LONG,2208.52,2117.45
35,2017-07-15 00:48:00-04:00,2017-07-15 13:24:00-04:00,BTCUSD,LONG,2142.96,2094.99
36,2017-07-15 13:56:00-04:00,2017-07-15 21:36:00-04:00,BTCUSD,LONG,2080.85,1999.53
37,2017-07-16 00:20:00-04:00,2017-07-16 05:40:00-04:00,BTCUSD,LONG,2017.87,1918.46
38,2017-07-16 06:24:00-04:00,2017-07-16 08:16:00-04:00,BTCUSD,LONG,1911.94,1838.09
39,2017-07-16 10:04:00-04:00,2017-07-16 11:08:00-04:00,BTCUSD,LONG,1893.53,1900.95
40,2017-07-16 12:04:00-04:00,2017-07-17 13:32:00-04:00,BTCUSD,LONG,1895.43,2131.23
