,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-02 05:20:00-04:00,2017-07-04 11:20:00-04:00,BTCUSD,LONG,2460.54,2585.93
1,2017-07-04 15:20:00-04:00,2017-07-06 12:20:00-04:00,BTCUSD,LONG,2575.08,2585.9
2,2017-07-07 10:00:00-04:00,2017-07-07 16:40:00-04:00,BTCUSD,LONG,2517.1,2515.93
3,2017-07-08 07:40:00-04:00,2017-07-09 03:40:00-04:00,BTCUSD,LONG,2505.25,2549.15
4,2017-07-10 14:40:00-04:00,2017-07-12 16:00:00-04:00,BTCUSD,LONG,2398.69,2397.68
5,2017-07-14 06:00:00-04:00,2017-07-15 02:40:00-04:00,BTCUSD,LONG,2335.02,2109.47
6,2017-07-18 01:20:00-04:00,2017-07-18 13:40:00-04:00,BTCUSD,LONG,2179.9,2329.97
7,2017-07-18 17:40:00-04:00,2017-07-20 00:40:00-04:00,BTCUSD,LONG,2349.45,2322.51
8,2017-07-21 02:40:00-04:00,2017-07-23 15:20:00-04:00,BTCUSD,LONG,2764.57,2784.49
9,2017-07-24 19:40:00-04:00,2017-08-01 04:20:00-04:00,BTCUSD,LONG,2759.81,2801.02
10,2017-08-02 05:00:00-04:00,2017-08-02 15:20:00-04:00,BTCUSD,LONG,2718.44,2703.52
11,2017-08-02 23:40:00-04:00,2017-08-04 06:00:00-04:00,BTCUSD,LONG,2718.96,2839.37
12,2017-08-05 12:00:00-04:00,2017-08-07 13:40:00-04:00,BTCUSD,LONG,3191.0,3353.29
13,2017-08-07 16:00:00-04:00,2017-08-08 06:00:00-04:00,BTCUSD,LONG,3353.13,3443.34
14,2017-08-08 10:40:00-04:00,2017-08-08 18:00:00-04:00,BTCUSD,LONG,3377.84,3435.99
15,2017-08-08 20:00:00-04:00,2017-08-08 23:00:00-04:00,BTCUSD,LONG,3423.37,3400.9
16,2017-08-09 00:00:00-04:00,2017-08-09 02:20:00-04:00,BTCUSD,LONG,3385.47,3390.67
17,2017-08-09 03:20:00-04:00,2017-08-09 05:20:00-04:00,BTCUSD,LONG,3389.34,3371.09
18,2017-08-09 09:20:00-04:00,2017-08-09 10:40:00-04:00,BTCUSD,LONG,3300.01,3250.68
19,2017-08-09 15:00:00-04:00,2017-08-09 21:20:00-04:00,BTCUSD,LONG,3320.49,3349.71
20,2017-08-10 09:40:00-04:00,2017-08-10 15:20:00-04:00,BTCUSD,LONG,3397.32,3424.06
21,2017-08-10 21:20:00-04:00,2017-08-10 23:00:00-04:00,BTCUSD,LONG,3429.59,3445.45
22,2017-08-10 23:40:00-04:00,2017-08-11 02:00:00-04:00,BTCUSD,LONG,3449.67,3481.59
23,2017-08-11 04:40:00-04:00,2017-08-11 19:00:00-04:00,BTCUSD,LONG,3493.06,3683.99
24,2017-08-11 23:20:00-04:00,2017-08-12 02:40:00-04:00,BTCUSD,LONG,3666.54,3770.51
25,2017-08-12 03:00:00-04:00,2017-08-12 13:00:00-04:00,BTCUSD,LONG,3768.43,3851.04
26,2017-08-12 15:00:00-04:00,2017-08-12 17:00:00-04:00,BTCUSD,LONG,3893.57,3800.15
27,2017-08-12 18:40:00-04:00,2017-08-12 19:40:00-04:00,BTCUSD,LONG,3844.5,3881.2
28,2017-08-12 22:00:00-04:00,2017-08-12 23:00:00-04:00,BTCUSD,LONG,4014.63,4085.13
29,2017-08-13 04:40:00-04:00,2017-08-13 12:40:00-04:00,BTCUSD,LONG,4166.42,4075.01
30,2017-08-14 01:00:00-04:00,2017-08-14 03:20:00-04:00,BTCUSD,LONG,4041.54,4083.41
31,2017-08-14 05:40:00-04:00,2017-08-14 07:40:00-04:00,BTCUSD,LONG,4190.0,4165.0
32,2017-08-14 08:00:00-04:00,2017-08-14 10:40:00-04:00,BTCUSD,LONG,4165.01,4275.41
33,2017-08-14 13:20:00-04:00,2017-08-14 16:40:00-04:00,BTCUSD,LONG,4320.2,4265.98
34,2017-08-14 17:40:00-04:00,2017-08-14 23:40:00-04:00,BTCUSD,LONG,4281.41,4416.02
35,2017-08-15 05:40:00-04:00,2017-08-15 08:40:00-04:00,BTCUSD,LONG,4134.01,4082.39
36,2017-08-15 13:00:00-04:00,2017-08-15 14:20:00-04:00,BTCUSD,LONG,4084.03,4151.24
37,2017-08-15 15:00:00-04:00,2017-08-15 18:40:00-04:00,BTCUSD,LONG,4084.39,4195.91
38,2017-08-15 21:20:00-04:00,2017-08-16 04:00:00-04:00,BTCUSD,LONG,4103.5,4073.54
39,2017-08-16 04:20:00-04:00,2017-08-16 06:00:00-04:00,BTCUSD,LONG,4077.29,4140.99
40,2017-08-16 08:00:00-04:00,2017-08-16 14:00:00-04:00,BTCUSD,LONG,4079.77,4285.01
41,2017-08-16 15:00:00-04:00,2017-08-16 17:40:00-04:00,BTCUSD,LONG,4302.85,4324.34
42,2017-08-16 18:40:00-04:00,2017-08-16 20:00:00-04:00,BTCUSD,LONG,4317.33,4370.0
43,2017-08-16 21:00:00-04:00,2017-08-16 21:20:00-04:00,BTCUSD,LONG,4355.23,4364.37
44,2017-08-17 06:00:00-04:00,2017-08-18 02:00:00-04:00,BTCUSD,LONG,4440.0,4293.82
45,2017-08-18 04:40:00-04:00,2017-08-19 00:20:00-04:00,BTCUSD,LONG,4279.99,4148.64
46,2017-08-19 07:40:00-04:00,2017-08-19 11:00:00-04:00,BTCUSD,LONG,4018.89,4070.02
47,2017-08-19 20:20:00-04:00,2017-08-20 01:40:00-04:00,BTCUSD,LONG,4103.7,4098.6
48,2017-08-20 04:20:00-04:00,2017-08-20 17:00:00-04:00,BTCUSD,LONG,4127.49,4125.01
49,2017-08-20 17:20:00-04:00,2017-08-20 18:20:00-04:00,BTCUSD,LONG,4125.01,4141.68
50,2017-08-20 23:00:00-04:00,2017-08-21 11:20:00-04:00,BTCUSD,LONG,4066.29,4022.75
51,2017-08-22 05:40:00-04:00,2017-08-22 11:40:00-04:00,BTCUSD,LONG,3937.0,3910.13
52,2017-08-22 17:20:00-04:00,2017-08-23 14:20:00-04:00,BTCUSD,LONG,4090.01,4177.34
53,2017-08-23 23:20:00-04:00,2017-08-24 02:20:00-04:00,BTCUSD,LONG,4131.81,4163.61
54,2017-08-24 08:20:00-04:00,2017-08-25 00:40:00-04:00,BTCUSD,LONG,4162.99,4335.13
55,2017-08-25 01:40:00-04:00,2017-08-25 03:40:00-04:00,BTCUSD,LONG,4318.01,4342.01
56,2017-08-25 04:00:00-04:00,2017-08-25 06:20:00-04:00,BTCUSD,LONG,4340.0,4357.99
57,2017-08-25 07:40:00-04:00,2017-08-25 17:40:00-04:00,BTCUSD,LONG,4344.91,4347.01
58,2017-08-25 18:00:00-04:00,2017-08-26 07:40:00-04:00,BTCUSD,LONG,4343.01,4311.26
59,2017-08-26 12:20:00-04:00,2017-08-26 19:40:00-04:00,BTCUSD,LONG,4294.96,4345.19
60,2017-08-26 21:00:00-04:00,2017-08-27 04:00:00-04:00,BTCUSD,LONG,4342.67,4338.01
61,2017-08-27 05:00:00-04:00,2017-08-27 05:20:00-04:00,BTCUSD,LONG,4330.01,4330.3
62,2017-08-27 10:20:00-04:00,2017-08-27 17:40:00-04:00,BTCUSD,LONG,4329.57,4366.46
63,2017-08-27 18:40:00-04:00,2017-08-27 19:40:00-04:00,BTCUSD,LONG,4356.3,4342.59
64,2017-08-27 21:40:00-04:00,2017-08-27 23:40:00-04:00,BTCUSD,LONG,4310.01,4292.06
65,2017-08-28 00:20:00-04:00,2017-08-28 04:00:00-04:00,BTCUSD,LONG,4221.9,4297.11
66,2017-08-28 06:20:00-04:00,2017-08-28 13:40:00-04:00,BTCUSD,LONG,4304.9,4343.63
67,2017-08-28 16:40:00-04:00,2017-08-28 23:40:00-04:00,BTCUSD,LONG,4339.22,4390.0
68,2017-08-29 00:00:00-04:00,2017-08-29 09:00:00-04:00,BTCUSD,LONG,4385.62,4434.96
69,2017-08-29 12:00:00-04:00,2017-08-29 12:40:00-04:00,BTCUSD,LONG,4581.5,4560.68
70,2017-08-29 15:00:00-04:00,2017-08-29 17:40:00-04:00,BTCUSD,LONG,4569.53,4620.76
71,2017-08-29 23:20:00-04:00,2017-08-30 03:40:00-04:00,BTCUSD,LONG,4607.65,4587.92
72,2017-08-30 04:40:00-04:00,2017-08-30 18:00:00-04:00,BTCUSD,LONG,4588.06,4577.99
73,2017-08-30 22:00:00-04:00,2017-08-31 04:00:00-04:00,BTCUSD,LONG,4614.0,4626.4
74,2017-08-31 05:20:00-04:00,2017-08-31 06:40:00-04:00,BTCUSD,LONG,4614.32,4669.96
75,2017-08-31 19:40:00-04:00,2017-09-01 02:20:00-04:00,BTCUSD,LONG,4742.8,4715.43
76,2017-09-01 06:00:00-04:00,2017-09-02 00:20:00-04:00,BTCUSD,LONG,4793.01,4867.94
77,2017-09-02 05:40:00-04:00,2017-09-02 09:20:00-04:00,BTCUSD,LONG,4686.06,4699.37
78,2017-09-02 09:40:00-04:00,2017-09-03 10:00:00-04:00,BTCUSD,LONG,4695.01,4527.75
79,2017-09-03 10:40:00-04:00,2017-09-03 11:20:00-04:00,BTCUSD,LONG,4569.99,4560.01
80,2017-09-03 13:00:00-04:00,2017-09-03 15:00:00-04:00,BTCUSD,LONG,4628.99,4561.47
81,2017-09-03 18:20:00-04:00,2017-09-04 01:00:00-04:00,BTCUSD,LONG,4609.99,4578.27
82,2017-09-04 01:20:00-04:00,2017-09-04 03:00:00-04:00,BTCUSD,LONG,4569.78,4567.02
83,2017-09-04 04:20:00-04:00,2017-09-04 11:00:00-04:00,BTCUSD,LONG,4420.01,4300.02
84,2017-09-04 14:20:00-04:00,2017-09-04 15:40:00-04:00,BTCUSD,LONG,4345.17,4526.41
85,2017-09-04 18:20:00-04:00,2017-09-05 00:00:00-04:00,BTCUSD,LONG,4537.62,4292.99
86,2017-09-05 00:20:00-04:00,2017-09-05 23:20:00-04:00,BTCUSD,LONG,4276.66,4519.98
87,2017-09-06 02:20:00-04:00,2017-09-06 06:40:00-04:00,BTCUSD,LONG,4483.4,4664.99
88,2017-09-06 07:20:00-04:00,2017-09-06 08:00:00-04:00,BTCUSD,LONG,4660.01,4679.97
89,2017-09-06 09:40:00-04:00,2017-09-06 15:00:00-04:00,BTCUSD,LONG,4598.91,4616.56
90,2017-09-07 03:20:00-04:00,2017-09-07 03:40:00-04:00,BTCUSD,LONG,4491.89,4493.19
91,2017-09-07 04:20:00-04:00,2017-09-07 11:00:00-04:00,BTCUSD,LONG,4521.0,4640.0
92,2017-09-07 13:40:00-04:00,2017-09-08 00:20:00-04:00,BTCUSD,LONG,4622.83,4620.62
93,2017-09-08 08:20:00-04:00,2017-09-09 06:40:00-04:00,BTCUSD,LONG,4644.05,4396.04
