,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-08-01 02:00:00,2017-08-12 00:00:00,BTCUSD,LONG,2784.64,3650.0
1,2017-08-15 01:00:00,2017-09-14 05:00:00,BTCUSD,LONG,4369.0,3808.0
2,2017-09-15 05:00:00,2017-09-20 09:00:00,BTCUSD,LONG,3334.08,3923.51
3,2017-09-20 10:00:00,2017-09-22 01:00:00,BTCUSD,LONG,3918.3,3655.0
4,2017-09-26 09:00:00,2017-10-08 20:00:00,BTCUSD,LONG,3925.99,4583.0
5,2017-10-09 20:00:00,2017-10-19 06:00:00,BTCUSD,LONG,4842.18,5560.0
6,2017-10-20 22:00:00,2017-10-29 17:00:00,BTCUSD,LONG,5989.1,5942.64
7,2017-10-30 01:00:00,2017-11-19 04:00:00,BTCUSD,LONG,6133.38,7788.9
8,2017-11-21 09:00:00,2017-12-12 04:00:00,BTCUSD,LONG,8220.0,16450.03
9,2017-12-15 11:00:00,2018-01-21 03:00:00,BTCUSD,LONG,17836.42,12500.0
10,2018-01-21 18:00:00,2018-02-21 18:00:00,BTCUSD,LONG,11509.96,10537.0
11,2018-02-24 01:00:00,2018-03-29 05:00:00,BTCUSD,LONG,10333.8,7555.34
12,2018-04-09 14:00:00,2018-04-11 05:00:00,BTCUSD,LONG,6735.87,6826.72
13,2018-04-13 15:00:00,2018-04-14 05:00:00,BTCUSD,LONG,8131.63,7963.52
14,2018-04-14 14:00:00,2018-04-20 21:00:00,BTCUSD,LONG,7981.74,8515.215
15,2018-05-03 02:00:00,2018-05-15 21:00:00,BTCUSD,LONG,9220.0,8500.0
16,2018-05-31 14:00:00,2018-06-19 01:00:00,BTCUSD,LONG,7540.0,6711.0
