,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-05 20:00:00-04:00,2017-07-16 12:00:00-04:00,BTCUSD,LONG,2618.47,1889.76
1,2017-07-31 20:00:00-04:00,2017-08-08 04:00:00-04:00,BTCUSD,LONG,2858.23,3449.99
2,2017-08-09 00:00:00-04:00,2017-08-09 20:00:00-04:00,BTCUSD,LONG,3385.47,3342.79
3,2017-08-10 20:00:00-04:00,2017-08-13 12:00:00-04:00,BTCUSD,LONG,3444.98,4031.99
4,2017-08-18 04:00:00-04:00,2017-08-21 16:00:00-04:00,BTCUSD,LONG,4300.25,4015.99
5,2017-08-23 00:00:00-04:00,2017-08-23 20:00:00-04:00,BTCUSD,LONG,4106.01,4140.18
6,2017-08-25 04:00:00-04:00,2017-08-26 20:00:00-04:00,BTCUSD,LONG,4340.0,4344.28
7,2017-08-27 04:00:00-04:00,2017-09-03 04:00:00-04:00,BTCUSD,LONG,4338.67,4669.67
8,2017-09-03 16:00:00-04:00,2017-09-04 04:00:00-04:00,BTCUSD,LONG,4596.0,4471.57
9,2017-09-05 04:00:00-04:00,2017-09-05 16:00:00-04:00,BTCUSD,LONG,4429.98,4469.5
10,2017-09-06 00:00:00-04:00,2017-09-07 00:00:00-04:00,BTCUSD,LONG,4513.24,4527.46
11,2017-09-07 16:00:00-04:00,2017-09-08 04:00:00-04:00,BTCUSD,LONG,4617.01,4644.99
12,2017-09-08 20:00:00-04:00,2017-09-11 12:00:00-04:00,BTCUSD,LONG,4350.0,4235.58
13,2017-09-11 16:00:00-04:00,2017-09-12 16:00:00-04:00,BTCUSD,LONG,4199.14,4167.0
14,2017-09-16 16:00:00-04:00,2017-09-19 20:00:00-04:00,BTCUSD,LONG,3722.51,3910.1
15,2017-09-22 20:00:00-04:00,2017-09-25 16:00:00-04:00,BTCUSD,LONG,3619.01,3929.23
16,2017-09-26 00:00:00-04:00,2017-09-28 04:00:00-04:00,BTCUSD,LONG,3908.2,4231.99
17,2017-09-29 00:00:00-04:00,2017-10-02 08:00:00-04:00,BTCUSD,LONG,4057.49,4399.5
18,2017-10-05 12:00:00-04:00,2017-10-07 04:00:00-04:00,BTCUSD,LONG,4321.98,4331.32
19,2017-10-08 00:00:00-04:00,2017-10-09 16:00:00-04:00,BTCUSD,LONG,4443.0,4800.0
20,2017-10-10 04:00:00-04:00,2017-10-10 08:00:00-04:00,BTCUSD,LONG,4790.03,4803.62
21,2017-10-13 08:00:00-04:00,2017-10-14 12:00:00-04:00,BTCUSD,LONG,5626.35,5709.82
22,2017-10-16 12:00:00-04:00,2017-10-18 04:00:00-04:00,BTCUSD,LONG,5699.97,5308.5
23,2017-10-18 08:00:00-04:00,2017-10-19 08:00:00-04:00,BTCUSD,LONG,5306.51,5692.57
24,2017-10-21 00:00:00-04:00,2017-10-21 16:00:00-04:00,BTCUSD,LONG,6099.89,6030.9
