,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 02:06:37-04:00,2017-07-01 04:30:32-04:00,BTCUSD,LONG,2467.23,2498.364435
1,2017-07-01 04:46:37-04:00,2017-07-01 05:00:32-04:00,BTCUSD,LONG,2499.39,2491.0626100000004
2,2017-07-01 05:24:37-04:00,2017-07-01 06:12:32-04:00,BTCUSD,LONG,2496.89,2490.2624100000003
3,2017-07-01 07:46:37-04:00,2017-07-01 09:14:32-04:00,BTCUSD,LONG,2506.54,2480.13988
4,2017-07-01 09:40:37-04:00,2017-07-01 14:16:32-04:00,BTCUSD,LONG,2480.88,2433.5182275
5,2017-07-01 14:24:37-04:00,2017-07-01 14:42:32-04:00,BTCUSD,LONG,2433.14,2433.4082000000003
6,2017-07-01 15:54:37-04:00,2017-07-01 19:24:32-04:00,BTCUSD,LONG,2435.99,2426.4064500000004
7,2017-07-01 19:34:37-04:00,2017-07-01 21:10:32-04:00,BTCUSD,LONG,2425.81,2409.56224
8,2017-07-01 21:18:37-04:00,2017-07-02 04:00:32-04:00,BTCUSD,LONG,2417.99,2448.33193
9,2017-07-02 04:02:37-04:00,2017-07-02 05:10:32-04:00,BTCUSD,LONG,2449.99,2461.0551100000002
10,2017-07-02 06:54:37-04:00,2017-07-02 07:04:32-04:00,BTCUSD,LONG,2436.05,2429.8973225
11,2017-07-02 07:36:37-04:00,2017-07-02 08:52:32-04:00,BTCUSD,LONG,2440.73,2438.789545
12,2017-07-02 09:00:37-04:00,2017-07-02 14:42:32-04:00,BTCUSD,LONG,2444.34,2494.50347
13,2017-07-02 14:48:37-04:00,2017-07-02 20:02:32-04:00,BTCUSD,LONG,2493.95,2515.3186725
14,2017-07-02 21:04:37-04:00,2017-07-02 22:34:32-04:00,BTCUSD,LONG,2495.37,2493.6532575000006
15,2017-07-02 23:10:37-04:00,2017-07-03 00:16:32-04:00,BTCUSD,LONG,2490.08,2488.4019450000005
16,2017-07-03 00:26:37-04:00,2017-07-03 05:08:32-04:00,BTCUSD,LONG,2493.12,2490.4524575
17,2017-07-03 05:58:37-04:00,2017-07-03 10:10:32-04:00,BTCUSD,LONG,2484.01,2564.1008650000003
18,2017-07-03 12:48:37-04:00,2017-07-03 17:26:32-04:00,BTCUSD,LONG,2563.57,2557.5992400000005
19,2017-07-03 19:06:37-04:00,2017-07-03 19:34:32-04:00,BTCUSD,LONG,2555.0,2550.9975900000004
20,2017-07-03 19:40:37-04:00,2017-07-03 19:42:32-04:00,BTCUSD,LONG,2551.23,2553.0381
