,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-30 00:00:00-04:00,2017-08-17 00:00:00-04:00,BTCUSD,LONG,2704.94,4280.0
1,2017-08-30 00:00:00-04:00,2017-09-16 00:00:00-04:00,BTCUSD,LONG,4608.03,3823.0
2,2017-09-17 00:00:00-04:00,2017-09-20 00:00:00-04:00,BTCUSD,LONG,3639.93,3889.5
3,2017-09-26 00:00:00-04:00,2017-10-10 00:00:00-04:00,BTCUSD,LONG,3908.2,4780.0
4,2017-10-18 00:00:00-04:00,2017-10-28 00:00:00-04:00,BTCUSD,LONG,5496.01,5769.0
5,2017-11-03 00:00:00-04:00,2017-11-05 00:00:00-04:00,BTCUSD,LONG,7220.01,7436.91
6,2017-11-13 23:00:00-05:00,2017-11-19 23:00:00-05:00,BTCUSD,LONG,6675.01,7974.99
7,2017-12-01 23:00:00-05:00,2017-12-10 23:00:00-05:00,BTCUSD,LONG,10940.0,16637.98
8,2017-12-17 23:00:00-05:00,2018-01-14 23:00:00-05:00,BTCUSD,LONG,18780.1,13520.52
9,2018-01-16 23:00:00-05:00,2018-01-17 23:00:00-05:00,BTCUSD,LONG,11018.94,11399.97
10,2018-02-15 23:00:00-05:00,2018-03-02 23:00:00-05:00,BTCUSD,LONG,10111.63,11289.99
11,2018-03-08 23:00:00-05:00,2018-03-12 00:00:00-04:00,BTCUSD,LONG,8976.24,9441.0
12,2018-04-06 00:00:00-04:00,2018-06-19 00:00:00-04:00,BTCUSD,LONG,6758.5,6689.99
