,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 01:36:37-04:00,2017-07-01 08:40:32-04:00,BTCUSD,LONG,2469.45,2488.9620850000006
1,2017-07-01 11:00:37-04:00,2017-07-01 18:40:32-04:00,BTCUSD,LONG,2454.44,2412.08287
2,2017-07-01 19:36:37-04:00,2017-07-02 00:24:32-04:00,BTCUSD,LONG,2425.81,2402.3604400000004
3,2017-07-02 00:48:37-04:00,2017-07-02 06:48:32-04:00,BTCUSD,LONG,2408.2,2437.6192525000006
4,2017-07-02 09:00:37-04:00,2017-07-02 18:44:32-04:00,BTCUSD,LONG,2444.34,2515.2186475000003
5,2017-07-02 21:04:37-04:00,2017-07-03 07:16:32-04:00,BTCUSD,LONG,2495.37,2483.160635
6,2017-07-03 08:00:37-04:00,2017-07-04 02:28:32-04:00,BTCUSD,LONG,2502.3,2617.77428
7,2017-07-04 03:04:37-04:00,2017-07-04 12:56:32-04:00,BTCUSD,LONG,2628.5,2570.04235
8,2017-07-04 18:36:37-04:00,2017-07-04 18:56:32-04:00,BTCUSD,LONG,2593.89,2595.1586275000004
9,2017-07-04 19:00:37-04:00,2017-07-05 08:04:32-04:00,BTCUSD,LONG,2595.98,2572.6329975
10,2017-07-05 08:32:37-04:00,2017-07-05 10:56:32-04:00,BTCUSD,LONG,2564.73,2567.5417250000005
11,2017-07-05 12:16:37-04:00,2017-07-06 00:44:32-04:00,BTCUSD,LONG,2582.21,2607.071605
12,2017-07-06 02:00:37-04:00,2017-07-06 14:56:32-04:00,BTCUSD,LONG,2601.36,2591.6077400000004
13,2017-07-06 15:04:37-04:00,2017-07-07 03:12:32-04:00,BTCUSD,LONG,2590.96,2574.703515
14,2017-07-07 04:52:37-04:00,2017-07-07 08:00:32-04:00,BTCUSD,LONG,2569.91,2556.9490775000004
15,2017-07-07 13:48:37-04:00,2017-07-07 18:40:32-04:00,BTCUSD,LONG,2529.0,2478.8095475000005
16,2017-07-07 23:56:37-04:00,2017-07-08 03:52:32-04:00,BTCUSD,LONG,2501.18,2501.4252000000006
17,2017-07-08 05:08:37-04:00,2017-07-08 17:16:32-04:00,BTCUSD,LONG,2506.72,2544.7160200000003
18,2017-07-08 17:24:37-04:00,2017-07-08 19:48:32-04:00,BTCUSD,LONG,2544.99,2556.9290725
19,2017-07-08 20:00:37-04:00,2017-07-09 08:12:32-04:00,BTCUSD,LONG,2572.02,2554.1483775000006
20,2017-07-09 13:52:37-04:00,2017-07-09 18:36:32-04:00,BTCUSD,LONG,2553.67,2521.4101950000004
21,2017-07-09 20:40:37-04:00,2017-07-10 00:28:32-04:00,BTCUSD,LONG,2502.28,2503.74578
