,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 21:36:00,2017-07-02 01:08:00,BTCUSD,LONG,2420.0,2408.96
1,2017-07-02 01:16:00,2017-07-02 10:34:00,BTCUSD,LONG,2417.99,2432.03
2,2017-07-02 17:08:00,2017-07-02 18:40:00,BTCUSD,LONG,2490.98,2479.75
3,2017-07-02 21:08:00,2017-07-03 04:14:00,BTCUSD,LONG,2503.1,2487.78
4,2017-07-03 05:20:00,2017-07-04 05:44:00,BTCUSD,LONG,2481.73,2616.0
5,2017-07-04 07:00:00,2017-07-04 21:32:00,BTCUSD,LONG,2633.51,2583.84
6,2017-07-04 22:58:00,2017-07-05 07:46:00,BTCUSD,LONG,2599.68,2558.5
7,2017-07-05 23:40:00,2017-07-06 04:40:00,BTCUSD,LONG,2610.14,2600.0
8,2017-07-06 15:40:00,2017-07-07 06:08:00,BTCUSD,LONG,2586.56,2576.07
9,2017-07-07 09:52:00,2017-07-07 10:38:00,BTCUSD,LONG,2573.88,2580.72
10,2017-07-07 16:10:00,2017-07-08 07:26:00,BTCUSD,LONG,2519.96,2520.05
11,2017-07-08 09:22:00,2017-07-08 23:10:00,BTCUSD,LONG,2508.2,2554.82
12,2017-07-09 00:38:00,2017-07-09 05:30:00,BTCUSD,LONG,2565.15,2555.08
13,2017-07-09 07:40:00,2017-07-09 14:06:00,BTCUSD,LONG,2549.98,2552.89
14,2017-07-09 19:50:00,2017-07-10 18:06:00,BTCUSD,LONG,2543.52,2401.34
15,2017-07-11 01:36:00,2017-07-11 06:44:00,BTCUSD,LONG,2375.0,2269.02
16,2017-07-11 08:34:00,2017-07-11 10:54:00,BTCUSD,LONG,2330.37,2365.12
17,2017-07-11 12:56:00,2017-07-11 17:26:00,BTCUSD,LONG,2399.99,2351.84
18,2017-07-11 19:16:00,2017-07-12 13:54:00,BTCUSD,LONG,2332.39,2343.34
19,2017-07-12 19:08:00,2017-07-12 21:56:00,BTCUSD,LONG,2405.83,2368.99
20,2017-07-13 12:42:00,2017-07-14 15:00:00,BTCUSD,LONG,2381.96,2263.24
21,2017-07-14 17:56:00,2017-07-15 00:46:00,BTCUSD,LONG,2200.0,2211.5
22,2017-07-15 03:58:00,2017-07-16 06:06:00,BTCUSD,LONG,2145.19,1968.71
23,2017-07-16 09:56:00,2017-07-16 13:02:00,BTCUSD,LONG,1905.67,1783.71
24,2017-07-17 16:42:00,2017-07-18 01:20:00,BTCUSD,LONG,2058.0,2164.0
25,2017-07-18 05:22:00,2017-07-18 17:52:00,BTCUSD,LONG,2180.0,2334.22
26,2017-07-19 21:56:00,2017-07-21 02:12:00,BTCUSD,LONG,2267.49,2707.94
27,2017-07-21 03:20:00,2017-07-21 12:22:00,BTCUSD,LONG,2659.85,2793.31
28,2017-07-21 14:24:00,2017-07-21 17:04:00,BTCUSD,LONG,2756.08,2711.22
29,2017-07-21 18:08:00,2017-07-21 22:18:00,BTCUSD,LONG,2675.43,2644.73
30,2017-07-21 23:48:00,2017-07-22 10:06:00,BTCUSD,LONG,2651.23,2812.1
31,2017-07-23 01:32:00,2017-07-23 06:30:00,BTCUSD,LONG,2846.51,2797.9
32,2017-07-24 08:30:00,2017-07-24 09:14:00,BTCUSD,LONG,2758.95,2760.99
33,2017-07-24 21:16:00,2017-07-25 08:34:00,BTCUSD,LONG,2755.31,2681.71
34,2017-07-25 09:14:00,2017-07-25 14:36:00,BTCUSD,LONG,2671.8,2588.22
35,2017-07-26 19:44:00,2017-07-27 14:12:00,BTCUSD,LONG,2479.9,2569.99
36,2017-07-27 22:16:00,2017-07-29 07:16:00,BTCUSD,LONG,2648.03,2727.38
37,2017-07-29 22:02:00,2017-07-30 04:32:00,BTCUSD,LONG,2710.01,2704.58
38,2017-07-30 05:04:00,2017-07-30 10:02:00,BTCUSD,LONG,2708.57,2649.99
39,2017-07-30 12:34:00,2017-07-30 12:40:00,BTCUSD,LONG,2669.59,2667.85
40,2017-07-30 22:06:00,2017-07-31 03:30:00,BTCUSD,LONG,2729.79,2721.34
41,2017-07-31 04:40:00,2017-07-31 07:32:00,BTCUSD,LONG,2712.2,2740.31
42,2017-07-31 08:58:00,2017-07-31 22:28:00,BTCUSD,LONG,2750.0,2864.78
43,2017-07-31 22:54:00,2017-08-01 03:18:00,BTCUSD,LONG,2848.0,2843.0
44,2017-08-01 05:12:00,2017-08-01 15:54:00,BTCUSD,LONG,2907.85,2757.94
45,2017-08-01 16:56:00,2017-08-02 00:28:00,BTCUSD,LONG,2777.91,2726.46
46,2017-08-02 12:32:00,2017-08-02 13:10:00,BTCUSD,LONG,2747.54,2699.99
47,2017-08-02 23:34:00,2017-08-03 10:26:00,BTCUSD,LONG,2687.03,2737.98
48,2017-08-03 17:32:00,2017-08-07 23:28:00,BTCUSD,LONG,2758.71,3394.07
49,2017-08-07 23:54:00,2017-08-08 10:44:00,BTCUSD,LONG,3397.36,3417.81
50,2017-08-08 12:40:00,2017-08-08 22:38:00,BTCUSD,LONG,3442.94,3433.92
51,2017-08-09 09:22:00,2017-08-09 13:02:00,BTCUSD,LONG,3372.97,3310.16
52,2017-08-09 18:32:00,2017-08-10 01:02:00,BTCUSD,LONG,3321.63,3334.65
53,2017-08-10 03:12:00,2017-08-10 03:32:00,BTCUSD,LONG,3335.23,3326.37
54,2017-08-10 04:26:00,2017-08-10 08:08:00,BTCUSD,LONG,3332.82,3394.92
55,2017-08-10 09:40:00,2017-08-10 16:28:00,BTCUSD,LONG,3413.31,3436.5
56,2017-08-10 19:24:00,2017-08-11 01:44:00,BTCUSD,LONG,3424.08,3434.98
57,2017-08-11 02:28:00,2017-08-11 06:50:00,BTCUSD,LONG,3441.7,3473.23
58,2017-08-11 09:24:00,2017-08-11 14:36:00,BTCUSD,LONG,3497.18,3542.93
59,2017-08-11 15:00:00,2017-08-12 01:16:00,BTCUSD,LONG,3537.97,3654.35
60,2017-08-12 01:48:00,2017-08-12 02:02:00,BTCUSD,LONG,3626.08,3628.39
61,2017-08-12 06:08:00,2017-08-12 07:48:00,BTCUSD,LONG,3727.07,3798.99
62,2017-08-12 08:36:00,2017-08-12 09:02:00,BTCUSD,LONG,3792.99,3786.79
63,2017-08-12 09:16:00,2017-08-12 10:00:00,BTCUSD,LONG,3771.24,3817.0
64,2017-08-12 10:02:00,2017-08-12 10:30:00,BTCUSD,LONG,3818.0,3836.41
65,2017-08-12 10:54:00,2017-08-12 11:54:00,BTCUSD,LONG,3823.13,3832.69
66,2017-08-12 12:12:00,2017-08-12 12:24:00,BTCUSD,LONG,3833.12,3832.02
67,2017-08-12 13:30:00,2017-08-12 18:50:00,BTCUSD,LONG,3797.33,3911.2
68,2017-08-12 19:12:00,2017-08-12 21:32:00,BTCUSD,LONG,3880.3,3782.83
69,2017-08-13 02:20:00,2017-08-13 02:24:00,BTCUSD,LONG,4032.99,4025.0
70,2017-08-13 03:42:00,2017-08-13 10:22:00,BTCUSD,LONG,4082.85,4043.47
71,2017-08-13 10:34:00,2017-08-13 23:28:00,BTCUSD,LONG,4080.0,4074.01
72,2017-08-14 00:22:00,2017-08-14 05:40:00,BTCUSD,LONG,4101.0,4052.02
