,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 01:38:00-04:00,2017-07-01 01:55:00-04:00,BTCUSD,LONG,2469.45,2466.03
1,2017-07-01 06:17:00-04:00,2017-07-01 06:30:00-04:00,BTCUSD,LONG,2491.07,2492.12
2,2017-07-01 06:51:00-04:00,2017-07-01 08:54:00-04:00,BTCUSD,LONG,2498.72,2488.34
3,2017-07-01 08:56:00-04:00,2017-07-01 09:51:00-04:00,BTCUSD,LONG,2488.39,2471.01
4,2017-07-01 09:55:00-04:00,2017-07-01 10:57:00-04:00,BTCUSD,LONG,2467.1,2453.48
5,2017-07-01 11:28:00-04:00,2017-07-01 14:53:00-04:00,BTCUSD,LONG,2465.24,2415.1
6,2017-07-01 14:55:00-04:00,2017-07-01 16:10:00-04:00,BTCUSD,LONG,2416.39,2437.77
7,2017-07-01 17:14:00-04:00,2017-07-01 20:43:00-04:00,BTCUSD,LONG,2406.49,2408.16
8,2017-07-01 22:12:00-04:00,2017-07-02 00:32:00-04:00,BTCUSD,LONG,2391.13,2401.76
9,2017-07-02 03:35:00-04:00,2017-07-02 11:06:00-04:00,BTCUSD,LONG,2437.41,2448.14
10,2017-07-02 13:04:00-04:00,2017-07-02 16:29:00-04:00,BTCUSD,LONG,2476.48,2490.0
11,2017-07-02 17:08:00-04:00,2017-07-02 18:55:00-04:00,BTCUSD,LONG,2497.52,2517.25
12,2017-07-02 20:18:00-04:00,2017-07-02 20:37:00-04:00,BTCUSD,LONG,2509.34,2499.22
13,2017-07-02 22:51:00-04:00,2017-07-02 23:04:00-04:00,BTCUSD,LONG,2493.07,2493.5
14,2017-07-02 23:35:00-04:00,2017-07-03 02:52:00-04:00,BTCUSD,LONG,2493.12,2499.13
15,2017-07-03 04:44:00-04:00,2017-07-03 10:09:00-04:00,BTCUSD,LONG,2487.08,2561.69
16,2017-07-03 16:17:00-04:00,2017-07-03 16:19:00-04:00,BTCUSD,LONG,2551.0,2553.0
17,2017-07-03 19:22:00-04:00,2017-07-03 19:50:00-04:00,BTCUSD,LONG,2557.09,2550.71
18,2017-07-03 20:55:00-04:00,2017-07-03 21:13:00-04:00,BTCUSD,LONG,2562.11,2561.6
19,2017-07-03 21:46:00-04:00,2017-07-03 22:42:00-04:00,BTCUSD,LONG,2565.6,2581.35
20,2017-07-04 02:59:00-04:00,2017-07-04 09:29:00-04:00,BTCUSD,LONG,2624.87,2624.99
21,2017-07-04 09:35:00-04:00,2017-07-04 10:46:00-04:00,BTCUSD,LONG,2624.12,2613.96
22,2017-07-04 12:57:00-04:00,2017-07-04 13:14:00-04:00,BTCUSD,LONG,2570.26,2580.68
23,2017-07-04 14:14:00-04:00,2017-07-04 15:45:00-04:00,BTCUSD,LONG,2591.79,2582.6
24,2017-07-04 16:48:00-04:00,2017-07-04 17:32:00-04:00,BTCUSD,LONG,2586.0,2585.01
25,2017-07-04 19:43:00-04:00,2017-07-04 19:46:00-04:00,BTCUSD,LONG,2598.57,2606.5
26,2017-07-05 00:59:00-04:00,2017-07-05 01:10:00-04:00,BTCUSD,LONG,2571.74,2566.7
27,2017-07-05 01:16:00-04:00,2017-07-05 03:10:00-04:00,BTCUSD,LONG,2569.24,2561.48
28,2017-07-05 06:05:00-04:00,2017-07-05 08:34:00-04:00,BTCUSD,LONG,2568.56,2561.5
29,2017-07-05 08:51:00-04:00,2017-07-05 08:55:00-04:00,BTCUSD,LONG,2561.93,2559.24
