,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 00:16:00-04:00,2017-07-02 14:13:00-04:00,BTCUSD,LONG,2435.84,2513.75
1,2017-07-03 10:03:00-04:00,2017-07-06 16:03:00-04:00,BTCUSD,LONG,2560.95,2599.99
2,2017-07-06 18:08:00-04:00,2017-07-08 06:02:00-04:00,BTCUSD,LONG,2599.95,2513.15
3,2017-07-08 22:11:00-04:00,2017-07-09 00:00:00-04:00,BTCUSD,LONG,2558.27,2566.99
4,2017-07-09 20:06:00-04:00,2017-07-11 18:07:00-04:00,BTCUSD,LONG,2513.0,2323.57
5,2017-07-12 02:08:00-04:00,2017-07-12 08:00:00-04:00,BTCUSD,LONG,2283.72,2353.22
6,2017-07-12 20:00:00-04:00,2017-07-14 06:00:00-04:00,BTCUSD,LONG,2384.36,2335.01
7,2017-07-14 14:00:00-04:00,2017-07-15 00:01:00-04:00,BTCUSD,LONG,2200.0,2102.46
8,2017-07-15 10:00:00-04:00,2017-07-17 14:13:00-04:00,BTCUSD,LONG,2022.93,2138.98
9,2017-07-18 04:03:00-04:00,2017-07-18 16:02:00-04:00,BTCUSD,LONG,2249.41,2352.99
10,2017-07-19 00:09:00-04:00,2017-07-19 04:00:00-04:00,BTCUSD,LONG,2331.06,2374.32
11,2017-07-19 22:06:00-04:00,2017-07-20 12:09:00-04:00,BTCUSD,LONG,2304.01,2638.09
12,2017-07-21 06:03:00-04:00,2017-07-21 08:06:00-04:00,BTCUSD,LONG,2731.6,2772.25
13,2017-07-21 16:02:00-04:00,2017-07-23 12:03:00-04:00,BTCUSD,LONG,2616.08,2791.49
14,2017-07-23 20:03:00-04:00,2017-07-24 20:16:00-04:00,BTCUSD,LONG,2752.01,2774.4
15,2017-07-26 02:04:00-04:00,2017-07-26 16:07:00-04:00,BTCUSD,LONG,2460.09,2479.95
16,2017-07-26 22:00:00-04:00,2017-07-29 04:06:00-04:00,BTCUSD,LONG,2546.93,2733.19
17,2017-07-30 02:03:00-04:00,2017-07-31 04:07:00-04:00,BTCUSD,LONG,2631.22,2744.09
18,2017-07-31 22:00:00-04:00,2017-08-02 14:06:00-04:00,BTCUSD,LONG,2848.94,2704.11
19,2017-08-02 22:00:00-04:00,2017-08-04 06:00:00-04:00,BTCUSD,LONG,2716.3,2839.37
20,2017-08-05 12:00:00-04:00,2017-08-08 00:00:00-04:00,BTCUSD,LONG,3191.0,3450.0
21,2017-08-08 02:00:00-04:00,2017-08-08 04:00:00-04:00,BTCUSD,LONG,3436.31,3449.99
22,2017-08-08 12:00:00-04:00,2017-08-08 18:00:00-04:00,BTCUSD,LONG,3384.66,3435.99
23,2017-08-09 20:00:00-04:00,2017-08-11 20:00:00-04:00,BTCUSD,LONG,3342.8,3655.72
24,2017-08-12 04:00:00-04:00,2017-08-13 04:00:00-04:00,BTCUSD,LONG,3804.04,4158.99
25,2017-08-13 08:00:00-04:00,2017-08-13 12:00:00-04:00,BTCUSD,LONG,3998.93,4031.99
26,2017-08-14 18:01:00-04:00,2017-08-15 14:00:00-04:00,BTCUSD,LONG,4290.0,4111.52
27,2017-08-16 14:00:00-04:00,2017-08-17 06:00:00-04:00,BTCUSD,LONG,4285.02,4439.99
28,2017-08-17 14:00:00-04:00,2017-08-18 22:00:00-04:00,BTCUSD,LONG,4269.52,4144.99
29,2017-08-19 04:00:00-04:00,2017-08-19 22:00:00-04:00,BTCUSD,LONG,4086.52,4094.96
30,2017-08-20 10:00:00-04:00,2017-08-21 22:00:00-04:00,BTCUSD,LONG,4087.18,3850.0
31,2017-08-22 10:00:00-04:00,2017-08-23 08:00:00-04:00,BTCUSD,LONG,3914.0,4222.56
32,2017-08-23 10:00:00-04:00,2017-08-26 16:00:00-04:00,BTCUSD,LONG,4202.87,4336.69
33,2017-08-28 04:00:00-04:00,2017-08-31 14:00:00-04:00,BTCUSD,LONG,4299.98,4738.0
34,2017-09-01 10:00:00-04:00,2017-09-01 16:00:00-04:00,BTCUSD,LONG,4831.11,4871.82
35,2017-09-02 12:00:00-04:00,2017-09-03 04:00:00-04:00,BTCUSD,LONG,4638.07,4669.67
36,2017-09-03 06:00:00-04:00,2017-09-04 06:00:00-04:00,BTCUSD,LONG,4631.46,4450.55
37,2017-09-04 16:00:00-04:00,2017-09-04 18:00:00-04:00,BTCUSD,LONG,4510.0,4520.38
38,2017-09-05 12:00:00-04:00,2017-09-05 18:00:00-04:00,BTCUSD,LONG,4362.97,4435.84
39,2017-09-06 06:00:00-04:00,2017-09-10 00:00:00-04:00,BTCUSD,LONG,4659.01,4247.0
40,2017-09-10 02:00:00-04:00,2017-09-10 04:00:00-04:00,BTCUSD,LONG,4213.64,4205.35
41,2017-09-10 10:00:00-04:00,2017-09-10 18:00:00-04:00,BTCUSD,LONG,4180.57,4255.78
42,2017-09-11 04:00:00-04:00,2017-09-11 12:00:00-04:00,BTCUSD,LONG,4182.25,4235.58
43,2017-09-12 00:00:00-04:00,2017-09-12 10:00:00-04:00,BTCUSD,LONG,4284.95,4266.8
44,2017-09-12 16:00:00-04:00,2017-09-13 02:00:00-04:00,BTCUSD,LONG,4167.01,3982.12
45,2017-09-16 02:00:00-04:00,2017-09-16 04:00:00-04:00,BTCUSD,LONG,3905.84,3932.04
