,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-11 00:03:00-04:00,2017-07-19 00:09:00-04:00,BTCUSD,LONG,2322.98,2331.05
1,2017-07-19 12:09:00-04:00,2017-07-21 00:01:00-04:00,BTCUSD,LONG,2315.9,2728.07
2,2017-07-30 00:00:00-04:00,2017-08-01 12:02:00-04:00,BTCUSD,LONG,2704.94,2750.55
3,2017-08-02 12:04:00-04:00,2017-08-13 12:00:00-04:00,BTCUSD,LONG,2697.77,4031.99
4,2017-08-22 00:00:00-04:00,2017-08-26 00:00:00-04:00,BTCUSD,LONG,3840.52,4309.99
5,2017-08-28 00:00:00-04:00,2017-09-01 12:00:00-04:00,BTCUSD,LONG,4291.64,4839.87
6,2017-09-02 12:00:00-04:00,2017-09-03 12:00:00-04:00,BTCUSD,LONG,4638.07,4603.26
7,2017-09-11 12:00:00-04:00,2017-09-12 00:00:00-04:00,BTCUSD,LONG,4235.59,4284.94
8,2017-09-17 00:00:00-04:00,2017-09-18 12:00:00-04:00,BTCUSD,LONG,3639.93,4028.04
9,2017-09-19 00:00:00-04:00,2017-09-28 00:00:00-04:00,BTCUSD,LONG,3990.42,4197.98
10,2017-09-29 12:00:00-04:00,2017-10-02 00:00:00-04:00,BTCUSD,LONG,4187.37,4409.0
11,2017-10-03 12:00:00-04:00,2017-10-10 12:00:00-04:00,BTCUSD,LONG,4294.99,4802.0
12,2017-10-11 12:00:00-04:00,2017-10-16 12:00:00-04:00,BTCUSD,LONG,4839.01,5699.96
13,2017-10-21 00:00:00-04:00,2017-10-23 12:00:00-04:00,BTCUSD,LONG,6099.89,5792.25
14,2017-11-02 12:00:00-04:00,2017-11-06 23:00:00-05:00,BTCUSD,LONG,7091.01,7129.99
15,2017-11-11 23:00:00-05:00,2017-12-01 23:00:00-05:00,BTCUSD,LONG,6063.16,10939.99
16,2017-12-08 11:00:00-05:00,2017-12-11 11:00:00-05:00,BTCUSD,LONG,15900.0,16709.99
17,2017-12-18 11:00:00-05:00,2017-12-19 23:00:00-05:00,BTCUSD,LONG,18870.0,16980.01
18,2017-12-20 11:00:00-05:00,2017-12-24 11:00:00-05:00,BTCUSD,LONG,16460.0,13924.6
19,2017-12-26 11:00:00-05:00,2017-12-26 23:00:00-05:00,BTCUSD,LONG,15820.0,15878.99
20,2017-12-28 11:00:00-05:00,2017-12-31 23:00:00-05:00,BTCUSD,LONG,14283.01,13473.99
21,2018-01-03 11:00:00-05:00,2018-01-11 23:00:00-05:00,BTCUSD,LONG,15099.0,13645.0
22,2018-01-17 23:00:00-05:00,2018-01-20 11:00:00-05:00,BTCUSD,LONG,11399.98,12542.0
23,2018-02-01 23:00:00-05:00,2018-02-06 11:00:00-05:00,BTCUSD,LONG,8671.0,7294.99
24,2018-02-08 23:00:00-05:00,2018-02-24 23:00:00-05:00,BTCUSD,LONG,8077.46,9576.52
25,2018-03-09 11:00:00-05:00,2018-03-12 00:00:00-04:00,BTCUSD,LONG,8969.97,9441.0
26,2018-03-19 12:00:00-04:00,2018-03-25 12:00:00-04:00,BTCUSD,LONG,8557.01,8485.15
27,2018-03-30 12:00:00-04:00,2018-04-03 12:00:00-04:00,BTCUSD,LONG,6786.0,7389.99
28,2018-04-08 00:00:00-04:00,2018-04-10 12:00:00-04:00,BTCUSD,LONG,6960.0,6821.0
29,2018-04-11 12:00:00-04:00,2018-04-14 00:00:00-04:00,BTCUSD,LONG,6930.0,8034.38
30,2018-04-19 00:00:00-04:00,2018-04-25 12:00:00-04:00,BTCUSD,LONG,8190.01,8933.325
31,2018-04-28 12:00:00-04:00,2018-04-29 12:00:00-04:00,BTCUSD,LONG,9340.0,9316.88
32,2018-04-30 00:00:00-04:00,2018-05-01 00:00:00-04:00,BTCUSD,LONG,9268.04,8948.6
33,2018-05-02 12:00:00-04:00,2018-05-06 12:00:00-04:00,BTCUSD,LONG,9134.0,9460.64
34,2018-05-07 00:00:00-04:00,2018-05-12 00:00:00-04:00,BTCUSD,LONG,9318.01,8407.5
35,2018-05-19 00:00:00-04:00,2018-05-21 00:00:00-04:00,BTCUSD,LONG,8229.39,8492.0
36,2018-05-24 12:00:00-04:00,2018-06-01 00:00:00-04:00,BTCUSD,LONG,7562.16,7490.98
37,2018-06-01 12:00:00-04:00,2018-06-16 00:00:00-04:00,BTCUSD,LONG,7438.36,6412.55
38,2018-06-20 12:00:00-04:00,2018-06-23 12:00:00-04:00,BTCUSD,LONG,6757.0,6119.91
39,2018-06-28 00:00:00-04:00,2018-06-30 12:00:00-04:00,BTCUSD,LONG,6094.4,6374.18
