,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-04 12:00:00-04:00,2017-07-09 00:00:00-04:00,BTCUSD,LONG,2583.88,2566.99
1,2017-07-11 04:00:00-04:00,2017-07-12 08:00:00-04:00,BTCUSD,LONG,2345.59,2353.22
2,2017-07-12 20:00:00-04:00,2017-07-14 06:00:00-04:00,BTCUSD,LONG,2384.36,2335.01
3,2017-07-14 14:00:00-04:00,2017-07-19 04:00:00-04:00,BTCUSD,LONG,2200.0,2374.32
4,2017-07-26 22:00:00-04:00,2017-08-04 06:00:00-04:00,BTCUSD,LONG,2546.93,2839.37
5,2017-08-05 12:00:00-04:00,2017-08-08 00:00:00-04:00,BTCUSD,LONG,3191.0,3450.0
6,2017-08-08 02:00:00-04:00,2017-08-08 04:00:00-04:00,BTCUSD,LONG,3436.31,3449.99
7,2017-08-08 12:00:00-04:00,2017-08-08 18:00:00-04:00,BTCUSD,LONG,3384.66,3435.99
8,2017-08-09 20:00:00-04:00,2017-08-11 20:00:00-04:00,BTCUSD,LONG,3342.8,3655.72
9,2017-08-12 04:00:00-04:00,2017-08-13 04:00:00-04:00,BTCUSD,LONG,3804.04,4158.99
10,2017-08-13 08:00:00-04:00,2017-08-13 12:00:00-04:00,BTCUSD,LONG,3998.93,4031.99
11,2017-08-15 10:00:00-04:00,2017-08-15 14:00:00-04:00,BTCUSD,LONG,3968.5,4111.52
12,2017-08-16 14:00:00-04:00,2017-08-17 06:00:00-04:00,BTCUSD,LONG,4285.02,4439.99
13,2017-08-17 14:00:00-04:00,2017-08-18 22:00:00-04:00,BTCUSD,LONG,4269.52,4144.99
14,2017-08-19 04:00:00-04:00,2017-08-19 22:00:00-04:00,BTCUSD,LONG,4086.52,4094.96
15,2017-08-20 10:00:00-04:00,2017-08-21 22:00:00-04:00,BTCUSD,LONG,4087.18,3850.0
16,2017-08-22 10:00:00-04:00,2017-08-23 08:00:00-04:00,BTCUSD,LONG,3914.0,4222.56
17,2017-08-23 10:00:00-04:00,2017-08-26 16:00:00-04:00,BTCUSD,LONG,4202.87,4336.69
18,2017-08-28 04:00:00-04:00,2017-08-31 14:00:00-04:00,BTCUSD,LONG,4299.98,4738.0
19,2017-09-01 10:00:00-04:00,2017-09-01 16:00:00-04:00,BTCUSD,LONG,4831.11,4871.82
20,2017-09-02 12:00:00-04:00,2017-09-03 04:00:00-04:00,BTCUSD,LONG,4638.07,4669.67
21,2017-09-03 06:00:00-04:00,2017-09-04 06:00:00-04:00,BTCUSD,LONG,4631.46,4450.55
22,2017-09-04 16:00:00-04:00,2017-09-04 18:00:00-04:00,BTCUSD,LONG,4510.0,4520.38
23,2017-09-05 12:00:00-04:00,2017-09-05 18:00:00-04:00,BTCUSD,LONG,4362.97,4435.84
24,2017-09-06 06:00:00-04:00,2017-09-10 00:00:00-04:00,BTCUSD,LONG,4659.01,4247.0
25,2017-09-10 02:00:00-04:00,2017-09-10 04:00:00-04:00,BTCUSD,LONG,4213.64,4205.35
26,2017-09-10 10:00:00-04:00,2017-09-10 18:00:00-04:00,BTCUSD,LONG,4180.57,4255.78
27,2017-09-11 04:00:00-04:00,2017-09-11 12:00:00-04:00,BTCUSD,LONG,4182.25,4235.58
28,2017-09-12 00:00:00-04:00,2017-09-12 10:00:00-04:00,BTCUSD,LONG,4284.95,4266.8
29,2017-09-12 16:00:00-04:00,2017-09-13 02:00:00-04:00,BTCUSD,LONG,4167.01,3982.12
30,2017-09-16 02:00:00-04:00,2017-09-16 04:00:00-04:00,BTCUSD,LONG,3905.84,3932.04
31,2017-09-16 16:00:00-04:00,2017-09-16 18:00:00-04:00,BTCUSD,LONG,3722.51,3727.98
32,2017-09-17 10:00:00-04:00,2017-09-17 18:00:00-04:00,BTCUSD,LONG,3690.81,3749.37
33,2017-09-18 06:00:00-04:00,2017-09-19 12:00:00-04:00,BTCUSD,LONG,3928.76,4020.0
34,2017-09-20 00:00:00-04:00,2017-09-20 10:00:00-04:00,BTCUSD,LONG,3889.51,4003.49
35,2017-09-21 16:00:00-04:00,2017-09-22 10:00:00-04:00,BTCUSD,LONG,3634.93,3571.16
36,2017-09-23 22:00:00-04:00,2017-09-24 18:00:00-04:00,BTCUSD,LONG,3773.98,3670.11
37,2017-09-25 02:00:00-04:00,2017-09-26 08:00:00-04:00,BTCUSD,LONG,3773.8,3945.99
38,2017-09-26 16:00:00-04:00,2017-09-28 02:00:00-04:00,BTCUSD,LONG,3914.01,4237.76
39,2017-09-29 16:00:00-04:00,2017-09-30 16:00:00-04:00,BTCUSD,LONG,4168.33,4332.87
40,2017-10-01 22:00:00-04:00,2017-10-02 12:00:00-04:00,BTCUSD,LONG,4405.02,4376.8
41,2017-10-02 20:00:00-04:00,2017-10-03 12:00:00-04:00,BTCUSD,LONG,4392.71,4294.98
42,2017-10-03 22:00:00-04:00,2017-10-04 02:00:00-04:00,BTCUSD,LONG,4300.02,4336.77
43,2017-10-04 14:00:00-04:00,2017-10-04 18:00:00-04:00,BTCUSD,LONG,4207.94,4214.99
44,2017-10-05 10:00:00-04:00,2017-10-05 18:00:00-04:00,BTCUSD,LONG,4315.01,4331.01
45,2017-10-05 20:00:00-04:00,2017-10-06 16:00:00-04:00,BTCUSD,LONG,4320.01,4344.0
46,2017-10-06 22:00:00-04:00,2017-10-08 16:00:00-04:00,BTCUSD,LONG,4368.27,4587.81
47,2017-10-08 20:00:00-04:00,2017-10-10 02:00:00-04:00,BTCUSD,LONG,4603.5,4813.69
48,2017-10-10 20:00:00-04:00,2017-10-10 22:00:00-04:00,BTCUSD,LONG,4750.0,4754.99
49,2017-10-13 08:00:00-04:00,2017-10-14 22:00:00-04:00,BTCUSD,LONG,5626.35,5820.18
50,2017-10-16 04:00:00-04:00,2017-10-17 10:00:00-04:00,BTCUSD,LONG,5623.19,5598.22
51,2017-10-17 12:00:00-04:00,2017-10-19 20:00:00-04:00,BTCUSD,LONG,5589.51,5704.0
52,2017-10-22 02:00:00-04:00,2017-10-23 00:00:00-04:00,BTCUSD,LONG,5879.39,5985.19
53,2017-10-23 10:00:00-04:00,2017-10-23 16:00:00-04:00,BTCUSD,LONG,5741.04,5924.99
54,2017-10-23 18:00:00-04:00,2017-10-27 12:00:00-04:00,BTCUSD,LONG,5885.0,5756.37
55,2017-10-28 08:00:00-04:00,2017-10-29 06:00:00-04:00,BTCUSD,LONG,5735.27,5810.79
56,2017-10-29 22:00:00-04:00,2017-11-02 06:00:00-04:00,BTCUSD,LONG,6133.38,7040.82
57,2017-11-02 08:00:00-04:00,2017-11-03 14:00:00-04:00,BTCUSD,LONG,7029.8,7303.43
58,2017-11-04 10:00:00-04:00,2017-11-09 21:00:00-05:00,BTCUSD,LONG,7325.0,7271.33
59,2017-11-12 01:00:00-05:00,2017-11-12 13:00:00-05:00,BTCUSD,LONG,5841.32,6085.22
60,2017-11-13 09:00:00-05:00,2017-11-14 05:00:00-05:00,BTCUSD,LONG,6671.04,6582.1
61,2017-11-15 13:00:00-05:00,2017-11-16 05:00:00-05:00,BTCUSD,LONG,7189.95,7450.07
62,2017-11-16 21:00:00-05:00,2017-11-19 15:00:00-05:00,BTCUSD,LONG,7886.2,8040.99
63,2017-11-20 01:00:00-05:00,2017-11-20 17:00:00-05:00,BTCUSD,LONG,8021.91,8273.91
64,2017-11-29 05:00:00-05:00,2017-11-30 19:00:00-05:00,BTCUSD,LONG,10850.0,9903.0
