Time,Annual Return,Max DD,Win %,Avg Return,Avg Win
1.0,-9415.975061509342,-9464.715679208968,25.832438238453275,-5.070769201642687,18.62157581349742
2.0,-4776.430613870686,-4797.590830853686,30.120481927710845,-4.438847752679856,23.978015675868146
3.0,-3374.2136514615736,-3709.631077337164,30.484693877551024,-4.315635296459801,28.153503677825732
4.0,-2053.179533637419,-2797.5372842332126,34.330708661417326,-3.242212099282905,30.44778943974014
5.0,-1570.2847237152093,-2396.778918361755,34.11764705882353,-3.0621184781553636,35.37811889878324
10.0,176.03607623392202,-1816.2056017640084,40.25423728813559,0.7459155772623794,50.65454751830136
15.0,1368.2165046030275,-496.8860650156503,46.206896551724135,9.332567938813277,61.12658200115023
20.0,1206.2464318804423,-1055.4240144413004,37.68115942028986,17.09866889741186,145.10433529838724
30.0,1048.7395954394897,-914.3351565345583,44.44444444444444,18.942227091651866,148.80250598050839
45.0,1791.764843911352,-477.6531284327939,50.0,76.98117947066206,254.70600540730402
60.0,1632.6590102127886,-797.6878455492646,52.94117647058824,88.67140796804348,275.5509853493053
120.0,11933.203440212132,0.0,100.0,523.0993288860112,523.0993288860112
180.0,10740.960662923508,0.0,100.0,1235.94615847339,1235.94615847339
240.0,18057.68557342214,-0.4853771159506417,50.0,865.7794453010614,1732.0442677180733
