,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 17:30:00-04:00,2017-07-02 01:30:00-04:00,BTCUSD,LONG,2416.83,2429.26
1,2017-07-02 05:20:00-04:00,2017-07-02 14:40:00-04:00,BTCUSD,LONG,2460.54,2511.32
2,2017-07-03 01:00:00-04:00,2017-07-03 06:30:00-04:00,BTCUSD,LONG,2497.68,2491.5
3,2017-07-04 11:20:00-04:00,2017-07-05 01:10:00-04:00,BTCUSD,LONG,2588.56,2566.7
4,2017-07-05 16:20:00-04:00,2017-07-05 18:00:00-04:00,BTCUSD,LONG,2615.44,2613.92
5,2017-07-05 23:10:00-04:00,2017-07-06 00:40:00-04:00,BTCUSD,LONG,2610.51,2606.5
6,2017-07-06 01:50:00-04:00,2017-07-06 08:30:00-04:00,BTCUSD,LONG,2599.5,2604.33
7,2017-07-06 12:30:00-04:00,2017-07-07 03:20:00-04:00,BTCUSD,LONG,2586.44,2571.0
8,2017-07-07 10:00:00-04:00,2017-07-07 18:30:00-04:00,BTCUSD,LONG,2517.1,2481.38
9,2017-07-08 07:40:00-04:00,2017-07-09 01:30:00-04:00,BTCUSD,LONG,2505.25,2555.56
10,2017-07-09 19:50:00-04:00,2017-07-10 07:20:00-04:00,BTCUSD,LONG,2505.01,2508.94
11,2017-07-10 08:30:00-04:00,2017-07-10 14:40:00-04:00,BTCUSD,LONG,2476.59,2398.68
12,2017-07-11 08:30:00-04:00,2017-07-11 11:30:00-04:00,BTCUSD,LONG,2372.52,2366.5
13,2017-07-12 02:30:00-04:00,2017-07-12 20:40:00-04:00,BTCUSD,LONG,2304.24,2389.98
14,2017-07-14 02:40:00-04:00,2017-07-16 19:00:00-04:00,BTCUSD,LONG,2332.57,1920.95
15,2017-07-17 04:00:00-04:00,2017-07-18 03:40:00-04:00,BTCUSD,LONG,2056.82,2270.91
16,2017-07-18 13:40:00-04:00,2017-07-18 17:30:00-04:00,BTCUSD,LONG,2332.17,2349.79
17,2017-07-18 17:40:00-04:00,2017-07-19 05:10:00-04:00,BTCUSD,LONG,2349.45,2364.99
18,2017-07-19 18:10:00-04:00,2017-07-20 23:20:00-04:00,BTCUSD,LONG,2267.49,2664.0
19,2017-07-21 07:40:00-04:00,2017-07-23 06:20:00-04:00,BTCUSD,LONG,2730.27,2743.28
20,2017-07-23 23:50:00-04:00,2017-07-24 03:00:00-04:00,BTCUSD,LONG,2763.81,2731.37
21,2017-07-24 14:50:00-04:00,2017-07-24 16:50:00-04:00,BTCUSD,LONG,2735.0,2760.61
22,2017-07-24 22:40:00-04:00,2017-07-26 02:10:00-04:00,BTCUSD,LONG,2758.98,2460.02
23,2017-07-27 11:00:00-04:00,2017-07-28 12:30:00-04:00,BTCUSD,LONG,2545.18,2764.92
24,2017-07-29 08:10:00-04:00,2017-07-29 17:20:00-04:00,BTCUSD,LONG,2695.04,2726.34
25,2017-07-29 20:40:00-04:00,2017-07-29 23:10:00-04:00,BTCUSD,LONG,2705.2,2701.25
26,2017-07-30 02:50:00-04:00,2017-07-30 16:20:00-04:00,BTCUSD,LONG,2620.3,2716.2
27,2017-07-31 04:20:00-04:00,2017-08-01 03:50:00-04:00,BTCUSD,LONG,2746.0,2791.81
28,2017-08-01 10:20:00-04:00,2017-08-01 20:50:00-04:00,BTCUSD,LONG,2758.93,2701.06
29,2017-08-02 22:30:00-04:00,2017-08-03 14:30:00-04:00,BTCUSD,LONG,2711.57,2758.0
30,2017-08-03 20:40:00-04:00,2017-08-04 07:40:00-04:00,BTCUSD,LONG,2789.57,2856.91
31,2017-08-05 12:00:00-04:00,2017-08-07 16:30:00-04:00,BTCUSD,LONG,3191.0,3356.09
32,2017-08-07 18:10:00-04:00,2017-08-07 21:40:00-04:00,BTCUSD,LONG,3365.01,3387.98
33,2017-08-07 23:20:00-04:00,2017-08-08 06:00:00-04:00,BTCUSD,LONG,3437.43,3443.34
34,2017-08-08 06:20:00-04:00,2017-08-08 06:50:00-04:00,BTCUSD,LONG,3440.34,3416.01
35,2017-08-08 07:30:00-04:00,2017-08-08 10:20:00-04:00,BTCUSD,LONG,3435.66,3385.0
36,2017-08-08 16:00:00-04:00,2017-08-09 00:20:00-04:00,BTCUSD,LONG,3442.14,3389.53
37,2017-08-09 02:30:00-04:00,2017-08-09 04:30:00-04:00,BTCUSD,LONG,3387.79,3393.27
