,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-02 06:00:00-04:00,2017-07-03 00:14:00-04:00,BTCUSD,LONG,2456.74,2490.84
1,2017-07-05 06:05:00-04:00,2017-07-06 06:09:00-04:00,BTCUSD,LONG,2568.56,2588.54
2,2017-07-07 18:01:00-04:00,2017-07-10 12:05:00-04:00,BTCUSD,LONG,2491.43,2417.92
3,2017-07-11 00:03:00-04:00,2017-07-12 12:03:00-04:00,BTCUSD,LONG,2322.98,2370.99
4,2017-07-13 12:02:00-04:00,2017-07-15 00:01:00-04:00,BTCUSD,LONG,2330.99,2102.46
5,2017-07-19 00:09:00-04:00,2017-07-20 18:00:00-04:00,BTCUSD,LONG,2331.06,2739.99
6,2017-07-23 06:01:00-04:00,2017-07-23 12:03:00-04:00,BTCUSD,LONG,2761.79,2791.49
7,2017-07-24 00:00:00-04:00,2017-07-24 06:04:00-04:00,BTCUSD,LONG,2763.86,2764.98
8,2017-07-30 12:00:00-04:00,2017-08-01 12:02:00-04:00,BTCUSD,LONG,2729.02,2750.55
9,2017-08-01 18:16:00-04:00,2017-08-08 00:00:00-04:00,BTCUSD,LONG,2725.19,3450.0
10,2017-08-13 00:00:00-04:00,2017-08-15 18:00:00-04:00,BTCUSD,LONG,4056.2,4138.36
11,2017-08-16 00:00:00-04:00,2017-08-16 18:00:00-04:00,BTCUSD,LONG,4072.82,4314.0
12,2017-08-21 00:00:00-04:00,2017-08-22 06:00:00-04:00,BTCUSD,LONG,4066.02,3945.67
13,2017-08-22 18:00:00-04:00,2017-08-26 00:00:00-04:00,BTCUSD,LONG,4100.01,4309.99
14,2017-08-28 00:00:00-04:00,2017-08-28 06:00:00-04:00,BTCUSD,LONG,4291.64,4300.55
15,2017-08-28 18:00:00-04:00,2017-09-01 18:00:00-04:00,BTCUSD,LONG,4375.0,4869.98
16,2017-09-03 12:00:00-04:00,2017-09-03 18:00:00-04:00,BTCUSD,LONG,4608.94,4609.98
17,2017-09-06 06:00:00-04:00,2017-09-09 18:00:00-04:00,BTCUSD,LONG,4659.01,4278.36
18,2017-09-15 18:00:00-04:00,2017-09-19 18:00:00-04:00,BTCUSD,LONG,3818.24,3906.75
19,2017-09-21 18:00:00-04:00,2017-09-23 12:00:00-04:00,BTCUSD,LONG,3648.97,3750.0
20,2017-09-25 12:00:00-04:00,2017-09-30 12:00:00-04:00,BTCUSD,LONG,3929.93,4330.25
21,2017-10-01 06:00:00-04:00,2017-10-02 12:00:00-04:00,BTCUSD,LONG,4300.06,4376.8
22,2017-10-05 00:00:00-04:00,2017-10-05 18:00:00-04:00,BTCUSD,LONG,4178.82,4331.01
23,2017-10-07 06:00:00-04:00,2017-10-09 18:00:00-04:00,BTCUSD,LONG,4343.48,4810.91
24,2017-10-11 06:00:00-04:00,2017-10-12 12:00:00-04:00,BTCUSD,LONG,4799.87,5297.05
25,2017-10-13 06:00:00-04:00,2017-10-16 18:00:00-04:00,BTCUSD,LONG,5707.98,5709.35
26,2017-10-17 00:00:00-04:00,2017-10-17 12:00:00-04:00,BTCUSD,LONG,5659.83,5589.5
27,2017-10-19 00:00:00-04:00,2017-10-19 06:00:00-04:00,BTCUSD,LONG,5631.63,5688.9
28,2017-10-24 18:00:00-04:00,2017-11-06 05:00:00-05:00,BTCUSD,LONG,5470.07,7326.01
29,2017-11-07 11:00:00-05:00,2017-11-08 11:00:00-05:00,BTCUSD,LONG,7068.98,7499.99
30,2017-11-11 11:00:00-05:00,2017-11-22 17:00:00-05:00,BTCUSD,LONG,6350.01,8219.98
31,2017-11-23 05:00:00-05:00,2017-11-24 05:00:00-05:00,BTCUSD,LONG,8177.01,8222.21
32,2017-11-26 23:00:00-05:00,2017-11-27 05:00:00-05:00,BTCUSD,LONG,9671.02,9717.54
33,2017-11-28 05:00:00-05:00,2017-12-03 23:00:00-05:00,BTCUSD,LONG,9890.01,11429.99
34,2017-12-04 05:00:00-05:00,2017-12-07 11:00:00-05:00,BTCUSD,LONG,11392.02,16900.01
35,2017-12-08 05:00:00-05:00,2017-12-13 05:00:00-05:00,BTCUSD,LONG,15932.34,17249.99
36,2017-12-14 23:00:00-05:00,2017-12-15 05:00:00-05:00,BTCUSD,LONG,17398.01,17631.99
37,2017-12-19 23:00:00-05:00,2017-12-20 05:00:00-05:00,BTCUSD,LONG,16980.02,17069.99
38,2017-12-20 17:00:00-05:00,2017-12-25 05:00:00-05:00,BTCUSD,LONG,16370.12,14200.01
