,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 04:42:00-04:00,2017-07-01 04:45:00-04:00,BTCUSD,LONG,2496.89,2496.17
1,2017-07-01 06:18:00-04:00,2017-07-01 06:30:00-04:00,BTCUSD,LONG,2490.39,2492.12
2,2017-07-01 08:03:00-04:00,2017-07-01 09:09:00-04:00,BTCUSD,LONG,2511.01,2482.44
3,2017-07-01 10:09:00-04:00,2017-07-01 16:15:00-04:00,BTCUSD,LONG,2464.03,2437.07
4,2017-07-02 00:06:00-04:00,2017-07-02 02:12:00-04:00,BTCUSD,LONG,2404.76,2435.15
5,2017-07-02 06:57:00-04:00,2017-07-02 10:12:00-04:00,BTCUSD,LONG,2436.05,2435.84
6,2017-07-02 12:06:00-04:00,2017-07-02 23:06:00-04:00,BTCUSD,LONG,2469.93,2490.43
7,2017-07-03 05:51:00-04:00,2017-07-03 10:18:00-04:00,BTCUSD,LONG,2485.17,2583.56
8,2017-07-03 10:45:00-04:00,2017-07-03 15:42:00-04:00,BTCUSD,LONG,2560.0,2539.27
9,2017-07-04 03:00:00-04:00,2017-07-04 15:24:00-04:00,BTCUSD,LONG,2625.88,2575.07
10,2017-07-04 16:48:00-04:00,2017-07-04 16:54:00-04:00,BTCUSD,LONG,2586.0,2584.76
11,2017-07-04 20:06:00-04:00,2017-07-05 03:45:00-04:00,BTCUSD,LONG,2600.01,2558.45
12,2017-07-05 04:09:00-04:00,2017-07-05 05:09:00-04:00,BTCUSD,LONG,2558.45,2571.04
13,2017-07-05 09:51:00-04:00,2017-07-05 21:12:00-04:00,BTCUSD,LONG,2573.0,2614.68
14,2017-07-05 21:30:00-04:00,2017-07-07 03:09:00-04:00,BTCUSD,LONG,2603.28,2574.11
15,2017-07-07 09:09:00-04:00,2017-07-07 10:57:00-04:00,BTCUSD,LONG,2534.38,2515.6
16,2017-07-07 12:33:00-04:00,2017-07-07 22:12:00-04:00,BTCUSD,LONG,2520.9,2489.01
17,2017-07-07 23:39:00-04:00,2017-07-08 04:15:00-04:00,BTCUSD,LONG,2498.25,2497.1
18,2017-07-08 07:33:00-04:00,2017-07-08 19:45:00-04:00,BTCUSD,LONG,2510.56,2556.3
19,2017-07-08 20:00:00-04:00,2017-07-09 01:30:00-04:00,BTCUSD,LONG,2560.82,2555.56
20,2017-07-09 01:54:00-04:00,2017-07-09 19:21:00-04:00,BTCUSD,LONG,2557.43,2512.99
21,2017-07-09 20:06:00-04:00,2017-07-09 22:45:00-04:00,BTCUSD,LONG,2513.0,2519.0
22,2017-07-10 00:27:00-04:00,2017-07-10 04:06:00-04:00,BTCUSD,LONG,2505.12,2514.92
23,2017-07-10 04:30:00-04:00,2017-07-10 11:39:00-04:00,BTCUSD,LONG,2513.99,2390.7
24,2017-07-10 13:24:00-04:00,2017-07-10 14:06:00-04:00,BTCUSD,LONG,2423.07,2415.12
25,2017-07-10 16:03:00-04:00,2017-07-10 19:45:00-04:00,BTCUSD,LONG,2408.31,2339.52
26,2017-07-10 21:24:00-04:00,2017-07-10 23:48:00-04:00,BTCUSD,LONG,2360.92,2329.6
27,2017-07-11 02:57:00-04:00,2017-07-11 04:06:00-04:00,BTCUSD,LONG,2269.73,2337.76
28,2017-07-11 06:15:00-04:00,2017-07-11 13:24:00-04:00,BTCUSD,LONG,2363.53,2360.01
29,2017-07-11 13:45:00-04:00,2017-07-11 14:12:00-04:00,BTCUSD,LONG,2360.9,2343.04
30,2017-07-11 18:18:00-04:00,2017-07-11 20:15:00-04:00,BTCUSD,LONG,2339.96,2300.0
31,2017-07-11 23:18:00-04:00,2017-07-11 23:33:00-04:00,BTCUSD,LONG,2283.18,2274.12
32,2017-07-12 02:30:00-04:00,2017-07-12 05:39:00-04:00,BTCUSD,LONG,2304.24,2343.07
33,2017-07-12 10:30:00-04:00,2017-07-12 19:33:00-04:00,BTCUSD,LONG,2348.32,2365.47
34,2017-07-12 20:00:00-04:00,2017-07-12 21:18:00-04:00,BTCUSD,LONG,2384.36,2383.62
35,2017-07-12 23:42:00-04:00,2017-07-13 10:12:00-04:00,BTCUSD,LONG,2408.15,2362.66
36,2017-07-13 11:51:00-04:00,2017-07-14 11:36:00-04:00,BTCUSD,LONG,2323.67,2268.96
37,2017-07-14 13:15:00-04:00,2017-07-14 23:48:00-04:00,BTCUSD,LONG,2204.76,2117.45
38,2017-07-15 00:45:00-04:00,2017-07-15 16:45:00-04:00,BTCUSD,LONG,2142.95,2025.0
39,2017-07-15 17:21:00-04:00,2017-07-15 20:09:00-04:00,BTCUSD,LONG,2030.66,1986.28
40,2017-07-16 05:33:00-04:00,2017-07-16 07:51:00-04:00,BTCUSD,LONG,1917.95,1857.97
41,2017-07-16 19:09:00-04:00,2017-07-18 12:27:00-04:00,BTCUSD,LONG,1916.22,2316.97
42,2017-07-18 13:33:00-04:00,2017-07-18 23:33:00-04:00,BTCUSD,LONG,2329.5,2342.0
43,2017-07-19 02:00:00-04:00,2017-07-19 02:09:00-04:00,BTCUSD,LONG,2348.36,2351.58
44,2017-07-19 04:00:00-04:00,2017-07-19 09:51:00-04:00,BTCUSD,LONG,2377.01,2293.6
45,2017-07-19 11:33:00-04:00,2017-07-19 13:15:00-04:00,BTCUSD,LONG,2309.87,2304.32
46,2017-07-19 13:27:00-04:00,2017-07-19 15:06:00-04:00,BTCUSD,LONG,2306.87,2280.01
47,2017-07-19 16:03:00-04:00,2017-07-19 18:45:00-04:00,BTCUSD,LONG,2226.48,2276.57
48,2017-07-19 21:39:00-04:00,2017-07-19 23:18:00-04:00,BTCUSD,LONG,2300.98,2318.75
49,2017-07-20 02:00:00-04:00,2017-07-20 05:18:00-04:00,BTCUSD,LONG,2341.17,2312.35
50,2017-07-20 06:18:00-04:00,2017-07-20 10:36:00-04:00,BTCUSD,LONG,2336.61,2606.02
51,2017-07-20 15:03:00-04:00,2017-07-20 20:03:00-04:00,BTCUSD,LONG,2666.64,2844.36
52,2017-07-21 01:18:00-04:00,2017-07-21 07:27:00-04:00,BTCUSD,LONG,2745.26,2752.01
53,2017-07-21 10:24:00-04:00,2017-07-21 11:18:00-04:00,BTCUSD,LONG,2755.01,2744.0
54,2017-07-21 14:21:00-04:00,2017-07-21 18:18:00-04:00,BTCUSD,LONG,2698.99,2637.28
55,2017-07-21 21:45:00-04:00,2017-07-22 00:12:00-04:00,BTCUSD,LONG,2705.36,2710.0
56,2017-07-22 14:36:00-04:00,2017-07-22 15:36:00-04:00,BTCUSD,LONG,2811.96,2808.0
57,2017-07-22 17:42:00-04:00,2017-07-22 17:48:00-04:00,BTCUSD,LONG,2821.67,2824.14
