,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 01:15:37-04:00,2017-07-01 05:40:32-04:00,BTCUSD,LONG,2461.2,2501.045105
1,2017-07-01 07:10:37-04:00,2017-07-01 08:40:32-04:00,BTCUSD,LONG,2505.16,2488.9620850000006
2,2017-07-01 09:10:37-04:00,2017-07-01 10:10:32-04:00,BTCUSD,LONG,2480.56,2468.3669375000004
3,2017-07-01 10:30:37-04:00,2017-07-02 16:15:32-04:00,BTCUSD,LONG,2466.08,2493.6132475
4,2017-07-02 18:00:37-04:00,2017-07-03 04:15:32-04:00,BTCUSD,LONG,2524.37,2485.3811900000005
5,2017-07-03 07:50:37-04:00,2017-07-03 10:55:32-04:00,BTCUSD,LONG,2501.99,2551.5277225
6,2017-07-03 11:35:37-04:00,2017-07-03 13:00:32-04:00,BTCUSD,LONG,2545.56,2563.6507525000006
7,2017-07-03 15:05:37-04:00,2017-07-04 00:35:32-04:00,BTCUSD,LONG,2529.0,2608.8120400000003
8,2017-07-04 01:10:37-04:00,2017-07-04 11:05:32-04:00,BTCUSD,LONG,2620.07,2612.61299
9,2017-07-04 12:05:37-04:00,2017-07-04 16:05:32-04:00,BTCUSD,LONG,2583.49,2566.9915875
10,2017-07-04 19:00:37-04:00,2017-07-05 08:05:32-04:00,BTCUSD,LONG,2595.98,2572.6329975
11,2017-07-05 12:25:37-04:00,2017-07-06 15:25:32-04:00,BTCUSD,LONG,2581.7,2591.5977375
12,2017-07-06 16:00:37-04:00,2017-07-07 02:55:32-04:00,BTCUSD,LONG,2600.0,2576.864055
13,2017-07-07 03:45:37-04:00,2017-07-07 07:50:32-04:00,BTCUSD,LONG,2570.44,2560.6400000000003
14,2017-07-07 11:15:37-04:00,2017-07-07 17:00:32-04:00,BTCUSD,LONG,2510.85,2516.6990175000005
15,2017-07-07 18:30:37-04:00,2017-07-07 18:40:32-04:00,BTCUSD,LONG,2478.58,2478.8095475000005
16,2017-07-07 19:55:37-04:00,2017-07-08 04:00:32-04:00,BTCUSD,LONG,2502.21,2499.9948425000002
17,2017-07-08 04:30:37-04:00,2017-07-08 09:10:32-04:00,BTCUSD,LONG,2507.85,2524.2609075000005
18,2017-07-08 10:20:37-04:00,2017-07-08 22:35:32-04:00,BTCUSD,LONG,2529.52,2559.659755
19,2017-07-09 02:35:37-04:00,2017-07-09 03:50:32-04:00,BTCUSD,LONG,2550.99,2550.4274475
20,2017-07-09 04:35:37-04:00,2017-07-09 08:40:32-04:00,BTCUSD,LONG,2549.03,2550.2874125000003
21,2017-07-09 15:05:37-04:00,2017-07-10 05:00:32-04:00,BTCUSD,LONG,2541.65,2515.70877
22,2017-07-10 09:00:37-04:00,2017-07-10 13:15:32-04:00,BTCUSD,LONG,2475.72,2411.5927475
23,2017-07-10 13:50:37-04:00,2017-07-10 17:20:32-04:00,BTCUSD,LONG,2416.0,2350.8475650000005
24,2017-07-10 21:10:37-04:00,2017-07-11 10:35:32-04:00,BTCUSD,LONG,2367.03,2337.74429
25,2017-07-11 11:00:37-04:00,2017-07-11 15:45:32-04:00,BTCUSD,LONG,2366.5,2312.25792
26,2017-07-11 16:40:37-04:00,2017-07-12 06:40:32-04:00,BTCUSD,LONG,2324.4,2336.9240850000006
27,2017-07-12 07:40:37-04:00,2017-07-12 14:20:32-04:00,BTCUSD,LONG,2353.0,2395.5887475
28,2017-07-12 14:55:37-04:00,2017-07-12 16:00:32-04:00,BTCUSD,LONG,2395.0,2396.83906
29,2017-07-12 16:05:37-04:00,2017-07-13 00:40:32-04:00,BTCUSD,LONG,2403.11,2406.5814950000004
30,2017-07-13 04:15:37-04:00,2017-07-13 05:40:32-04:00,BTCUSD,LONG,2373.99,2372.4729700000003
31,2017-07-13 05:45:37-04:00,2017-07-13 12:30:32-04:00,BTCUSD,LONG,2374.16,2333.4532175
32,2017-07-13 20:00:37-04:00,2017-07-13 21:50:32-04:00,BTCUSD,LONG,2345.16,2313.17815
33,2017-07-14 02:40:37-04:00,2017-07-14 11:55:32-04:00,BTCUSD,LONG,2332.58,2256.9240900000004
34,2017-07-14 13:55:37-04:00,2017-07-14 18:20:32-04:00,BTCUSD,LONG,2195.0,2169.58226
35,2017-07-14 18:45:37-04:00,2017-07-15 00:05:32-04:00,BTCUSD,LONG,2201.62,2143.4757350000004
36,2017-07-15 00:45:37-04:00,2017-07-15 08:25:32-04:00,BTCUSD,LONG,2145.19,2046.5415075
37,2017-07-15 08:55:37-04:00,2017-07-15 19:30:32-04:00,BTCUSD,LONG,2041.77,2003.2006750000003
38,2017-07-15 23:35:37-04:00,2017-07-16 01:35:32-04:00,BTCUSD,LONG,2037.94,2000.1999250000001
39,2017-07-16 18:10:37-04:00,2017-07-17 07:50:32-04:00,BTCUSD,LONG,1887.66,2018.4644900000003
40,2017-07-17 08:40:37-04:00,2017-07-17 21:15:32-04:00,BTCUSD,LONG,1991.9,2159.4497275
41,2017-07-18 01:05:37-04:00,2017-07-18 05:30:32-04:00,BTCUSD,LONG,2184.0,2231.5577500000004
42,2017-07-18 05:40:37-04:00,2017-07-18 06:50:32-04:00,BTCUSD,LONG,2234.09,2239.0296175
43,2017-07-18 13:10:37-04:00,2017-07-19 00:25:32-04:00,BTCUSD,LONG,2294.65,2331.7828
44,2017-07-19 05:10:37-04:00,2017-07-19 09:55:32-04:00,BTCUSD,LONG,2359.99,2290.65252
45,2017-07-19 10:35:37-04:00,2017-07-19 13:00:32-04:00,BTCUSD,LONG,2315.0,2296.3939550000005
46,2017-07-19 13:25:37-04:00,2017-07-19 15:25:32-04:00,BTCUSD,LONG,2306.87,2256.4239650000004
47,2017-07-19 16:50:37-04:00,2017-07-19 21:05:32-04:00,BTCUSD,LONG,2250.68,2277.4092100000003
48,2017-07-19 22:20:37-04:00,2017-07-21 13:25:32-04:00,BTCUSD,LONG,2299.11,2710.4774500000003
49,2017-07-21 19:50:37-04:00,2017-07-21 23:15:32-04:00,BTCUSD,LONG,2662.1,2726.2313875000004
50,2017-07-22 00:45:37-04:00,2017-07-22 10:10:32-04:00,BTCUSD,LONG,2701.38,2767.5117050000003
51,2017-07-22 11:40:37-04:00,2017-07-23 23:50:32-04:00,BTCUSD,LONG,2782.49,2764.5409625
52,2017-07-24 00:35:37-04:00,2017-07-24 04:40:32-04:00,BTCUSD,LONG,2762.88,2759.6297350000004
53,2017-07-24 06:25:37-04:00,2017-07-24 11:10:32-04:00,BTCUSD,LONG,2763.5,2778.77452
54,2017-07-24 12:00:37-04:00,2017-07-24 18:35:32-04:00,BTCUSD,LONG,2762.0,2760.0898500000003
55,2017-07-24 22:15:37-04:00,2017-07-25 03:10:32-04:00,BTCUSD,LONG,2761.99,2679.1396175
56,2017-07-25 04:20:37-04:00,2017-07-25 05:45:32-04:00,BTCUSD,LONG,2658.48,2663.8658
57,2017-07-25 08:20:37-04:00,2017-07-25 16:05:32-04:00,BTCUSD,LONG,2592.18,2473.8183
58,2017-07-25 18:45:37-04:00,2017-07-25 23:15:32-04:00,BTCUSD,LONG,2557.3,2481.6202500000004
59,2017-07-26 02:50:37-04:00,2017-07-26 15:00:32-04:00,BTCUSD,LONG,2454.99,2470.6175000000003
60,2017-07-26 16:00:37-04:00,2017-07-27 02:50:32-04:00,BTCUSD,LONG,2479.96,2560.8700575000003
61,2017-07-27 06:25:37-04:00,2017-07-27 11:40:32-04:00,BTCUSD,LONG,2586.01,2551.8277975
62,2017-07-27 15:50:37-04:00,2017-07-27 21:40:32-04:00,BTCUSD,LONG,2568.76,2703.6757500000003
63,2017-07-28 00:50:37-04:00,2017-07-29 03:45:32-04:00,BTCUSD,LONG,2658.65,2737.6642450000004
