,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:41:00-04:00,SPY,LONG,208.95,208.73
0,2016-07-06 09:30:00-04:00,2016-07-06 09:30:00-04:00,SPY,LONG,207.84,207.84
0,2016-07-08 09:30:00-04:00,2016-07-08 14:20:00-04:00,SPY,LONG,211.1,212.54
0,2016-07-11 09:30:00-04:00,2016-07-11 10:25:00-04:00,SPY,LONG,213.18,213.09
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,SPY,LONG,214.54,214.95
0,2016-07-13 09:30:00-04:00,2016-07-13 09:32:00-04:00,SPY,LONG,215.44,215.34
0,2016-07-14 09:30:00-04:00,2016-07-14 09:45:00-04:00,SPY,LONG,216.49,216.1
0,2016-07-15 09:30:00-04:00,2016-07-15 09:33:00-04:00,SPY,LONG,216.75,216.59
0,2016-07-19 09:30:00-04:00,2016-07-19 09:33:00-04:00,SPY,LONG,215.92,215.84
0,2016-07-20 09:30:00-04:00,2016-07-20 09:32:00-04:00,SPY,LONG,216.76,216.65
0,2016-07-25 09:30:00-04:00,2016-07-25 09:30:00-04:00,SPY,LONG,216.99,216.99
0,2016-07-27 09:30:00-04:00,2016-07-27 09:33:00-04:00,SPY,LONG,217.17,217.13
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,SPY,LONG,216.27,216.27
0,2016-07-29 09:30:00-04:00,2016-07-29 09:34:00-04:00,SPY,LONG,216.47,216.7
0,2016-08-02 09:30:00-04:00,2016-08-02 09:31:00-04:00,SPY,LONG,216.66,216.61
0,2016-08-05 09:30:00-04:00,2016-08-05 11:01:00-04:00,SPY,LONG,217.24,217.95
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,SPY,LONG,218.36,218.36
0,2016-08-11 09:30:00-04:00,2016-08-11 10:08:00-04:00,SPY,LONG,218.28,218.17
0,2016-08-12 09:30:00-04:00,2016-08-12 09:30:00-04:00,SPY,LONG,218.31,218.31
0,2016-08-15 09:30:00-04:00,2016-08-15 10:26:00-04:00,SPY,LONG,218.9,219.29
0,2016-08-16 09:30:00-04:00,2016-08-16 09:32:00-04:00,SPY,LONG,218.56,218.59
0,2016-08-19 09:30:00-04:00,2016-08-19 09:31:00-04:00,SPY,LONG,218.34,218.235
0,2016-08-22 09:30:00-04:00,2016-08-22 09:30:00-04:00,SPY,LONG,218.27,218.27
0,2016-08-23 09:30:00-04:00,2016-08-23 12:54:00-04:00,SPY,LONG,219.28,219.07
0,2016-08-25 09:30:00-04:00,2016-08-25 09:35:00-04:00,SPY,LONG,217.46,217.27
0,2016-08-26 09:30:00-04:00,2016-08-26 09:35:00-04:00,SPY,LONG,217.94,218.16
0,2016-08-31 09:30:00-04:00,2016-08-31 09:32:00-04:00,SPY,LONG,217.63,217.54
