,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:46:32-04:00,QQQ,LONG,107.58,107.21679750000001
1,2016-07-06 09:30:00-04:00,2016-07-06 10:54:32-04:00,QQQ,LONG,106.93,107.47686250000001
2,2016-07-08 09:30:00-04:00,2016-07-08 10:10:32-04:00,QQQ,LONG,109.22,109.74743000000001
3,2016-07-11 09:30:00-04:00,2016-07-11 09:42:32-04:00,QQQ,LONG,110.68,111.087765
4,2016-07-12 09:30:00-04:00,2016-07-12 15:58:32-04:00,QQQ,LONG,111.58,111.49786750000001
5,2016-07-13 09:30:00-04:00,2016-07-13 09:33:32-04:00,QQQ,LONG,111.79,111.53787750000001
6,2016-07-14 09:30:00-04:00,2016-07-14 15:58:32-04:00,QQQ,LONG,111.97,112.03800250000002
7,2016-07-15 09:30:00-04:00,2016-07-15 09:42:32-04:00,QQQ,LONG,112.22,112.05800750000002
8,2016-07-19 09:30:00-04:00,2016-07-19 15:58:32-04:00,QQQ,LONG,112.17,112.0980175
9,2016-07-20 09:30:00-04:00,2016-07-20 10:47:32-04:00,QQQ,LONG,112.76,113.38834000000001
10,2016-07-27 09:30:00-04:00,2016-07-27 15:58:32-04:00,QQQ,LONG,114.76,114.55863250000002
11,2016-07-28 09:30:00-04:00,2016-07-28 09:37:32-04:00,QQQ,LONG,114.77,114.53862750000002
12,2016-07-29 09:30:00-04:00,2016-07-29 10:03:32-04:00,QQQ,LONG,115.26,115.02875000000002
13,2016-08-02 09:30:00-04:00,2016-08-02 09:32:32-04:00,QQQ,LONG,115.68,115.55888250000001
14,2016-08-05 09:30:00-04:00,2016-08-05 10:06:32-04:00,QQQ,LONG,116.27,116.89921750000002
15,2016-08-11 09:30:00-04:00,2016-08-11 15:58:32-04:00,QQQ,LONG,117.02,117.17928750000002
16,2016-08-12 09:30:00-04:00,2016-08-12 11:31:32-04:00,QQQ,LONG,116.91,117.1392775
17,2016-08-15 09:30:00-04:00,2016-08-15 09:36:32-04:00,QQQ,LONG,117.35,117.57938750000001
18,2016-08-16 09:30:00-04:00,2016-08-16 09:36:32-04:00,QQQ,LONG,117.47,117.19929250000001
19,2016-08-19 09:30:00-04:00,2016-08-19 09:33:32-04:00,QQQ,LONG,117.12,117.009245
20,2016-08-22 09:30:00-04:00,2016-08-22 09:32:32-04:00,QQQ,LONG,117.09,117.03925250000002
21,2016-08-23 09:30:00-04:00,2016-08-23 15:58:32-04:00,QQQ,LONG,117.8,117.61939750000002
22,2016-08-25 09:30:00-04:00,2016-08-25 10:25:32-04:00,QQQ,LONG,116.52,116.74918000000001
23,2016-08-30 09:30:00-04:00,2016-08-30 09:34:32-04:00,QQQ,LONG,116.78,117.03925250000002
24,2016-08-31 09:30:00-04:00,2016-08-31 10:36:32-04:00,QQQ,LONG,116.39,116.329075
25,2016-09-02 09:30:00-04:00,2016-09-02 12:21:32-04:00,QQQ,LONG,117.35,116.85920750000001
26,2016-09-06 09:30:00-04:00,2016-09-06 09:35:32-04:00,QQQ,LONG,117.31,117.30932000000001
27,2016-09-07 09:30:00-04:00,2016-09-07 09:31:32-04:00,QQQ,LONG,117.95,117.92947500000001
28,2016-09-08 09:30:00-04:00,2016-09-08 09:40:32-04:00,QQQ,LONG,117.58,117.38934
29,2016-09-09 09:30:00-04:00,2016-09-09 12:09:32-04:00,QQQ,LONG,116.23,115.4988675
30,2016-09-12 09:30:00-04:00,2016-09-12 09:36:32-04:00,QQQ,LONG,113.66,114.4185975
31,2016-09-13 09:30:00-04:00,2016-09-13 10:02:32-04:00,QQQ,LONG,115.75,115.3588325
32,2016-09-14 09:30:00-04:00,2016-09-14 09:32:32-04:00,QQQ,LONG,115.42,115.57888750000001
33,2016-09-16 09:30:00-04:00,2016-09-16 10:02:32-04:00,QQQ,LONG,117.24,116.89921750000002
34,2016-09-19 09:30:00-04:00,2016-09-19 09:54:32-04:00,QQQ,LONG,117.6,117.77943750000001
35,2016-09-20 09:30:00-04:00,2016-09-20 13:00:32-04:00,QQQ,LONG,117.19,116.9392275
36,2016-09-21 09:30:00-04:00,2016-09-21 11:34:32-04:00,QQQ,LONG,117.5,117.14928000000002
37,2016-09-22 09:30:00-04:00,2016-09-22 15:58:32-04:00,QQQ,LONG,118.85,119.169785
38,2016-09-23 09:30:00-04:00,2016-09-23 09:38:32-04:00,QQQ,LONG,118.93,118.88971500000001
39,2016-09-26 09:30:00-04:00,2016-09-26 13:45:32-04:00,QQQ,LONG,117.65,117.22930000000001
40,2016-09-28 09:30:00-04:00,2016-09-28 09:35:32-04:00,QQQ,LONG,118.63,118.61964750000001
41,2016-09-29 09:30:00-04:00,2016-09-29 10:03:32-04:00,QQQ,LONG,118.54,118.62965
42,2016-09-30 09:30:00-04:00,2016-09-30 10:57:32-04:00,QQQ,LONG,118.22,118.449605
43,2016-10-03 09:30:00-04:00,2016-10-03 09:33:32-04:00,QQQ,LONG,118.53,118.52962500000001
44,2016-10-04 09:30:00-04:00,2016-10-04 09:47:32-04:00,QQQ,LONG,118.86,119.0997675
45,2016-10-05 09:30:00-04:00,2016-10-05 10:12:32-04:00,QQQ,LONG,118.72,119.02975
46,2016-10-06 09:30:00-04:00,2016-10-06 09:36:32-04:00,QQQ,LONG,118.66,118.449605
47,2016-10-07 09:30:00-04:00,2016-10-07 09:31:32-04:00,QQQ,LONG,118.9,118.90972000000001
48,2016-10-10 09:30:00-04:00,2016-10-10 15:58:32-04:00,QQQ,LONG,119.09,119.23980250000001
49,2016-10-13 09:30:00-04:00,2016-10-13 09:55:32-04:00,QQQ,LONG,116.63,116.0990175
50,2016-10-14 09:30:00-04:00,2016-10-14 12:17:32-04:00,QQQ,LONG,117.57,117.1592825
