,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 15:59:00-04:00,SPY,LONG,208.95,208.46
0,2016-07-06 09:30:00-04:00,2016-07-06 11:10:00-04:00,SPY,LONG,207.84,208.34
0,2016-07-08 09:30:00-04:00,2016-07-08 14:20:00-04:00,SPY,LONG,211.1,212.54
0,2016-07-11 09:30:00-04:00,2016-07-11 11:06:00-04:00,SPY,LONG,213.18,213.71
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,SPY,LONG,214.54,214.95
0,2016-07-13 09:30:00-04:00,2016-07-13 15:59:00-04:00,SPY,LONG,215.44,214.99
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,SPY,LONG,216.49,216.21
0,2016-07-15 09:30:00-04:00,2016-07-15 15:59:00-04:00,SPY,LONG,216.75,215.88
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,SPY,LONG,215.92,216.09
0,2016-07-20 09:30:00-04:00,2016-07-20 11:28:00-04:00,SPY,LONG,216.76,217.31
0,2016-07-25 09:30:00-04:00,2016-07-25 10:10:00-04:00,SPY,LONG,216.99,216.43
0,2016-07-27 09:30:00-04:00,2016-07-27 12:24:00-04:00,SPY,LONG,217.17,216.08
0,2016-07-28 09:30:00-04:00,2016-07-28 09:54:00-04:00,SPY,LONG,216.27,216.5
0,2016-07-29 09:30:00-04:00,2016-07-29 09:34:00-04:00,SPY,LONG,216.47,216.7
0,2016-08-02 09:30:00-04:00,2016-08-02 10:05:00-04:00,SPY,LONG,216.66,216.13
0,2016-08-05 09:30:00-04:00,2016-08-05 11:01:00-04:00,SPY,LONG,217.24,217.95
0,2016-08-08 09:30:00-04:00,2016-08-08 14:19:00-04:00,SPY,LONG,218.36,217.94
0,2016-08-11 09:30:00-04:00,2016-08-11 14:13:00-04:00,SPY,LONG,218.28,218.87
0,2016-08-12 09:30:00-04:00,2016-08-12 10:55:00-04:00,SPY,LONG,218.31,218.61
0,2016-08-15 09:30:00-04:00,2016-08-15 10:26:00-04:00,SPY,LONG,218.9,219.29
0,2016-08-16 09:30:00-04:00,2016-08-16 15:59:00-04:00,SPY,LONG,218.56,218.01
0,2016-08-19 09:30:00-04:00,2016-08-19 15:59:00-04:00,SPY,LONG,218.34,218.59
0,2016-08-22 09:30:00-04:00,2016-08-22 10:19:00-04:00,SPY,LONG,218.27,218.51
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,SPY,LONG,219.28,219.03
0,2016-08-25 09:30:00-04:00,2016-08-25 10:07:00-04:00,SPY,LONG,217.46,217.77
0,2016-08-26 09:30:00-04:00,2016-08-26 09:35:00-04:00,SPY,LONG,217.94,218.16
0,2016-08-31 09:30:00-04:00,2016-08-31 12:15:00-04:00,SPY,LONG,217.63,216.79
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,SPY,LONG,218.45,218.37
0,2016-09-06 09:30:00-04:00,2016-09-06 10:20:00-04:00,SPY,LONG,218.72,217.98
0,2016-09-07 09:30:00-04:00,2016-09-07 09:40:00-04:00,SPY,LONG,218.83,218.97
0,2016-09-08 09:30:00-04:00,2016-09-08 15:59:00-04:00,SPY,LONG,218.6,218.65
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,SPY,LONG,216.97,213.38
0,2016-09-12 09:30:00-04:00,2016-09-12 09:39:00-04:00,SPY,LONG,212.39,212.99
0,2016-09-13 09:30:00-04:00,2016-09-13 15:59:00-04:00,SPY,LONG,214.81,213.21
0,2016-09-16 09:30:00-04:00,2016-09-16 15:59:00-04:00,SPY,LONG,213.42,213.31
0,2016-09-19 09:30:00-04:00,2016-09-19 15:59:00-04:00,SPY,LONG,214.17,213.54
0,2016-09-20 09:30:00-04:00,2016-09-20 15:59:00-04:00,SPY,LONG,214.38,213.7
0,2016-09-21 09:30:00-04:00,2016-09-21 15:05:00-04:00,SPY,LONG,214.31,215.0
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,SPY,LONG,217.0,217.25
0,2016-09-23 09:30:00-04:00,2016-09-23 15:59:00-04:00,SPY,LONG,216.68,216.12
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,SPY,LONG,215.07,214.23
0,2016-09-28 09:30:00-04:00,2016-09-28 10:52:00-04:00,SPY,LONG,215.86,215.1
0,2016-09-29 09:30:00-04:00,2016-09-29 10:01:00-04:00,SPY,LONG,216.41,216.64
0,2016-09-30 09:30:00-04:00,2016-09-30 11:14:00-04:00,SPY,LONG,215.74,216.55
0,2016-10-03 09:30:00-04:00,2016-10-03 15:59:00-04:00,SPY,LONG,215.79,215.76
0,2016-10-04 09:30:00-04:00,2016-10-04 09:40:00-04:00,SPY,LONG,215.97,216.05
0,2016-10-05 09:30:00-04:00,2016-10-05 15:03:00-04:00,SPY,LONG,215.47,216.07
0,2016-10-06 09:30:00-04:00,2016-10-06 11:48:00-04:00,SPY,LONG,215.39,215.59
0,2016-10-07 09:30:00-04:00,2016-10-07 09:44:00-04:00,SPY,LONG,216.14,215.56
0,2016-10-10 09:30:00-04:00,2016-10-10 15:59:00-04:00,SPY,LONG,216.24,216.12
0,2016-10-11 09:30:00-04:00,2016-10-11 10:12:00-04:00,SPY,LONG,215.69,214.73
0,2016-10-13 09:30:00-04:00,2016-10-13 15:59:00-04:00,SPY,LONG,212.19,212.85
0,2016-10-14 09:30:00-04:00,2016-10-14 15:59:00-04:00,SPY,LONG,214.2,213.24
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,SPY,LONG,214.28,213.79
0,2016-10-19 09:30:00-04:00,2016-10-19 10:46:00-04:00,SPY,LONG,214.01,214.35
0,2016-10-20 09:30:00-04:00,2016-10-20 10:00:00-04:00,SPY,LONG,213.79,214.15
0,2016-10-21 09:30:00-04:00,2016-10-21 14:36:00-04:00,SPY,LONG,212.92,213.84
0,2016-10-24 09:30:00-04:00,2016-10-24 15:59:00-04:00,SPY,LONG,215.06,215.0
0,2016-10-26 09:30:00-04:00,2016-10-26 10:59:00-04:00,SPY,LONG,213.19,213.82
0,2016-10-27 09:30:00-04:00,2016-10-27 15:59:00-04:00,SPY,LONG,214.59,213.16
0,2016-10-31 09:30:00-04:00,2016-10-31 15:59:00-04:00,SPY,LONG,212.98,212.63
0,2016-11-01 09:30:00-04:00,2016-11-01 10:39:00-04:00,SPY,LONG,212.94,212.04
0,2016-11-02 09:30:00-04:00,2016-11-02 09:47:00-04:00,SPY,LONG,210.65,210.85
0,2016-11-03 09:30:00-04:00,2016-11-03 12:35:00-04:00,SPY,LONG,209.95,209.35
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,SPY,LONG,211.52,213.12
0,2016-11-08 09:30:00-05:00,2016-11-08 11:05:00-05:00,SPY,LONG,212.67,213.01
0,2016-11-09 09:30:00-05:00,2016-11-09 09:49:00-05:00,SPY,LONG,212.39,214.08
0,2016-11-10 09:30:00-05:00,2016-11-10 09:45:00-05:00,SPY,LONG,217.38,218.18
0,2016-11-11 09:30:00-05:00,2016-11-11 15:59:00-05:00,SPY,LONG,216.14,216.44
0,2016-11-14 09:30:00-05:00,2016-11-14 15:59:00-05:00,SPY,LONG,217.04,216.52
0,2016-11-15 09:30:00-05:00,2016-11-15 14:00:00-05:00,SPY,LONG,217.07,217.42
0,2016-11-16 09:30:00-05:00,2016-11-16 15:59:00-05:00,SPY,LONG,217.57,217.89
0,2016-11-21 09:30:00-05:00,2016-11-21 12:41:00-05:00,SPY,LONG,219.21,219.79
0,2016-11-22 09:30:00-05:00,2016-11-22 15:59:00-05:00,SPY,LONG,220.57,220.77
0,2016-11-23 09:30:00-05:00,2016-11-23 12:45:00-05:00,SPY,LONG,219.98,220.49
0,2016-11-25 09:30:00-05:00,2016-11-25 12:55:00-05:00,SPY,LONG,221.1,221.41
0,2016-11-28 09:30:00-05:00,2016-11-28 10:48:00-05:00,SPY,LONG,221.15,220.91
0,2016-11-30 09:30:00-05:00,2016-11-30 15:59:00-05:00,SPY,LONG,221.63,220.53
0,2016-12-01 09:30:00-05:00,2016-12-01 12:44:00-05:00,SPY,LONG,220.65,219.79
0,2016-12-05 09:30:00-05:00,2016-12-05 15:59:00-05:00,SPY,LONG,220.68,220.92
0,2016-12-06 09:30:00-05:00,2016-12-06 14:28:00-05:00,SPY,LONG,221.16,221.44
0,2016-12-09 09:30:00-05:00,2016-12-09 09:45:00-05:00,SPY,LONG,225.41,225.6
0,2016-12-13 09:30:00-05:00,2016-12-13 09:43:00-05:00,SPY,LONG,227.08,227.66
0,2016-12-14 09:30:00-05:00,2016-12-14 09:34:00-05:00,SPY,LONG,227.48,227.66
0,2016-12-15 09:30:00-05:00,2016-12-15 09:35:00-05:00,SPY,LONG,226.17,226.44
0,2016-12-16 09:30:00-05:00,2016-12-16 15:23:00-05:00,SPY,LONG,226.04,224.74
0,2016-12-20 09:30:00-05:00,2016-12-20 15:59:00-05:00,SPY,LONG,226.16,226.31
0,2016-12-27 09:30:00-05:00,2016-12-27 09:40:00-05:00,SPY,LONG,226.05,226.34
0,2016-12-28 09:30:00-05:00,2016-12-28 09:53:00-05:00,SPY,LONG,226.54,225.69
0,2016-12-30 09:30:00-05:00,2016-12-30 09:57:00-05:00,SPY,LONG,224.73,223.82
0,2017-01-03 09:30:00-05:00,2017-01-03 15:59:00-05:00,SPY,LONG,225.08,225.06
0,2017-01-04 09:30:00-05:00,2017-01-04 09:31:00-05:00,SPY,LONG,225.71,226.05
0,2017-01-05 09:30:00-05:00,2017-01-05 09:56:00-05:00,SPY,LONG,226.27,226.51
0,2017-01-09 09:30:00-05:00,2017-01-09 15:59:00-05:00,SPY,LONG,226.89,226.51
0,2017-01-12 09:30:00-05:00,2017-01-12 11:04:00-05:00,SPY,LONG,226.53,225.1
0,2017-01-17 09:30:00-05:00,2017-01-17 15:59:00-05:00,SPY,LONG,226.34,226.24
0,2017-01-18 09:30:00-05:00,2017-01-18 09:35:00-05:00,SPY,LONG,226.51,226.13
0,2017-01-20 09:30:00-05:00,2017-01-20 15:59:00-05:00,SPY,LONG,226.72,226.67
0,2017-01-23 09:30:00-05:00,2017-01-23 09:36:00-05:00,SPY,LONG,226.32,226.61
0,2017-01-25 09:30:00-05:00,2017-01-25 15:59:00-05:00,SPY,LONG,228.71,229.54
0,2017-01-30 09:30:00-05:00,2017-01-30 15:59:00-05:00,SPY,LONG,228.15,227.69
0,2017-01-31 09:30:00-05:00,2017-01-31 15:59:00-05:00,SPY,LONG,227.03,227.42
0,2017-02-01 09:30:00-05:00,2017-02-01 15:59:00-05:00,SPY,LONG,228.33,227.62
0,2017-02-02 09:30:00-05:00,2017-02-02 10:47:00-05:00,SPY,LONG,227.22,227.54
0,2017-02-03 09:30:00-05:00,2017-02-03 15:59:00-05:00,SPY,LONG,228.83,229.3
0,2017-02-06 09:30:00-05:00,2017-02-06 15:59:00-05:00,SPY,LONG,228.95,228.91
0,2017-02-07 09:30:00-05:00,2017-02-07 15:59:00-05:00,SPY,LONG,229.41,228.96
0,2017-02-08 09:30:00-05:00,2017-02-08 10:43:00-05:00,SPY,LONG,228.62,228.92
0,2017-02-09 09:30:00-05:00,2017-02-09 10:15:00-05:00,SPY,LONG,229.58,229.85
0,2017-02-10 09:30:00-05:00,2017-02-10 12:33:00-05:00,SPY,LONG,231.04,231.44
0,2017-02-13 09:30:00-05:00,2017-02-13 12:45:00-05:00,SPY,LONG,232.09,232.63
0,2017-02-15 09:30:00-05:00,2017-02-15 09:45:00-05:00,SPY,LONG,233.45,233.67
0,2017-02-17 09:30:00-05:00,2017-02-17 15:14:00-05:00,SPY,LONG,234.05,234.72
0,2017-02-21 09:30:00-05:00,2017-02-21 09:45:00-05:00,SPY,LONG,235.57,235.93
0,2017-02-22 09:30:00-05:00,2017-02-22 10:38:00-05:00,SPY,LONG,236.06,236.35
0,2017-02-23 09:30:00-05:00,2017-02-23 15:59:00-05:00,SPY,LONG,236.89,236.32
0,2017-02-24 09:30:00-05:00,2017-02-24 15:44:00-05:00,SPY,LONG,235.46,236.44
0,2017-02-28 09:30:00-05:00,2017-02-28 15:59:00-05:00,SPY,LONG,236.69,236.59
0,2017-03-01 09:30:00-05:00,2017-03-01 14:23:00-05:00,SPY,LONG,238.47,240.19
0,2017-03-06 09:30:00-05:00,2017-03-06 15:59:00-05:00,SPY,LONG,237.48,237.84
0,2017-03-07 09:30:00-05:00,2017-03-07 10:42:00-05:00,SPY,LONG,237.35,237.65
0,2017-03-08 09:30:00-05:00,2017-03-08 09:47:00-05:00,SPY,LONG,237.35,237.61
0,2017-03-10 09:30:00-05:00,2017-03-10 15:59:00-05:00,SPY,LONG,237.98,237.58
0,2017-03-14 09:30:00-04:00,2017-03-14 15:59:00-04:00,SPY,LONG,237.18,236.91
0,2017-03-15 09:30:00-04:00,2017-03-15 14:00:00-04:00,SPY,LONG,237.58,237.85
0,2017-03-17 09:30:00-04:00,2017-03-17 15:59:00-04:00,SPY,LONG,237.77,237.21
