,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 15:58:32-04:00,QQQ,LONG,107.58,107.44685500000001
1,2016-07-06 09:30:00-04:00,2016-07-06 10:54:32-04:00,QQQ,LONG,106.93,107.47686250000001
2,2016-07-08 09:30:00-04:00,2016-07-08 10:10:32-04:00,QQQ,LONG,109.22,109.74743000000001
3,2016-07-11 09:30:00-04:00,2016-07-11 09:42:32-04:00,QQQ,LONG,110.68,111.087765
4,2016-07-12 09:30:00-04:00,2016-07-12 15:58:32-04:00,QQQ,LONG,111.58,111.49786750000001
5,2016-07-13 09:30:00-04:00,2016-07-13 15:58:32-04:00,QQQ,LONG,111.79,111.28781500000001
6,2016-07-14 09:30:00-04:00,2016-07-14 15:58:32-04:00,QQQ,LONG,111.97,112.03800250000002
7,2016-07-15 09:30:00-04:00,2016-07-15 15:58:32-04:00,QQQ,LONG,112.22,111.807945
8,2016-07-19 09:30:00-04:00,2016-07-19 15:58:32-04:00,QQQ,LONG,112.17,112.0980175
9,2016-07-20 09:30:00-04:00,2016-07-20 10:47:32-04:00,QQQ,LONG,112.76,113.38834000000001
10,2016-07-27 09:30:00-04:00,2016-07-27 15:58:32-04:00,QQQ,LONG,114.76,114.55863250000002
11,2016-07-28 09:30:00-04:00,2016-07-28 10:09:32-04:00,QQQ,LONG,114.77,114.93872750000001
12,2016-07-29 09:30:00-04:00,2016-07-29 11:39:32-04:00,QQQ,LONG,115.26,115.5188725
13,2016-08-02 09:30:00-04:00,2016-08-02 09:40:32-04:00,QQQ,LONG,115.68,115.408845
14,2016-08-05 09:30:00-04:00,2016-08-05 10:06:32-04:00,QQQ,LONG,116.27,116.89921750000002
15,2016-08-11 09:30:00-04:00,2016-08-11 15:58:32-04:00,QQQ,LONG,117.02,117.17928750000002
16,2016-08-12 09:30:00-04:00,2016-08-12 11:31:32-04:00,QQQ,LONG,116.91,117.1392775
17,2016-08-15 09:30:00-04:00,2016-08-15 09:36:32-04:00,QQQ,LONG,117.35,117.57938750000001
18,2016-08-16 09:30:00-04:00,2016-08-16 15:58:32-04:00,QQQ,LONG,117.47,117.06926000000001
19,2016-08-19 09:30:00-04:00,2016-08-19 10:30:32-04:00,QQQ,LONG,117.12,117.38934
20,2016-08-22 09:30:00-04:00,2016-08-22 10:17:32-04:00,QQQ,LONG,117.09,117.34933000000001
21,2016-08-23 09:30:00-04:00,2016-08-23 15:58:32-04:00,QQQ,LONG,117.8,117.61939750000002
22,2016-08-25 09:30:00-04:00,2016-08-25 10:25:32-04:00,QQQ,LONG,116.52,116.74918000000001
23,2016-08-30 09:30:00-04:00,2016-08-30 09:34:32-04:00,QQQ,LONG,116.78,117.03925250000002
24,2016-08-31 09:30:00-04:00,2016-08-31 15:58:32-04:00,QQQ,LONG,116.39,116.51912250000001
25,2016-09-02 09:30:00-04:00,2016-09-02 15:58:32-04:00,QQQ,LONG,117.35,117.1392775
26,2016-09-06 09:30:00-04:00,2016-09-06 09:51:32-04:00,QQQ,LONG,117.31,117.5193725
27,2016-09-07 09:30:00-04:00,2016-09-07 09:41:32-04:00,QQQ,LONG,117.95,118.0995175
28,2016-09-08 09:30:00-04:00,2016-09-08 15:58:32-04:00,QQQ,LONG,117.58,117.28931500000002
29,2016-09-09 09:30:00-04:00,2016-09-09 15:58:32-04:00,QQQ,LONG,116.23,114.39859250000002
30,2016-09-12 09:30:00-04:00,2016-09-12 09:36:32-04:00,QQQ,LONG,113.66,114.4185975
31,2016-09-13 09:30:00-04:00,2016-09-13 15:58:32-04:00,QQQ,LONG,115.75,115.29881750000001
32,2016-09-14 09:30:00-04:00,2016-09-14 09:32:32-04:00,QQQ,LONG,115.42,115.57888750000001
33,2016-09-16 09:30:00-04:00,2016-09-16 15:58:32-04:00,QQQ,LONG,117.24,117.31932250000001
34,2016-09-19 09:30:00-04:00,2016-09-19 09:54:32-04:00,QQQ,LONG,117.6,117.77943750000001
35,2016-09-20 09:30:00-04:00,2016-09-20 15:58:32-04:00,QQQ,LONG,117.19,117.1392775
36,2016-09-21 09:30:00-04:00,2016-09-21 15:06:32-04:00,QQQ,LONG,117.5,117.94948000000001
37,2016-09-22 09:30:00-04:00,2016-09-22 15:58:32-04:00,QQQ,LONG,118.85,119.169785
38,2016-09-23 09:30:00-04:00,2016-09-23 13:50:32-04:00,QQQ,LONG,118.93,118.42960000000002
39,2016-09-26 09:30:00-04:00,2016-09-26 15:58:32-04:00,QQQ,LONG,117.65,117.32932500000001
40,2016-09-28 09:30:00-04:00,2016-09-28 10:53:32-04:00,QQQ,LONG,118.63,118.31957250000002
41,2016-09-29 09:30:00-04:00,2016-09-29 10:03:32-04:00,QQQ,LONG,118.54,118.62965
42,2016-09-30 09:30:00-04:00,2016-09-30 10:57:32-04:00,QQQ,LONG,118.22,118.449605
43,2016-10-03 09:30:00-04:00,2016-10-03 10:52:32-04:00,QQQ,LONG,118.53,118.65965750000001
44,2016-10-04 09:30:00-04:00,2016-10-04 09:47:32-04:00,QQQ,LONG,118.86,119.0997675
