,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:31:32-04:00,QQQ,LONG,107.58,107.61689750000001
1,2016-07-06 09:30:00-04:00,2016-07-06 09:31:32-04:00,QQQ,LONG,106.93,107.00674500000001
2,2016-07-08 09:30:00-04:00,2016-07-08 09:33:32-04:00,QQQ,LONG,109.22,109.14728000000001
3,2016-07-11 09:30:00-04:00,2016-07-11 09:42:32-04:00,QQQ,LONG,110.68,111.087765
4,2016-07-12 09:30:00-04:00,2016-07-12 10:10:32-04:00,QQQ,LONG,111.58,111.5578825
5,2016-07-13 09:30:00-04:00,2016-07-13 09:31:32-04:00,QQQ,LONG,111.79,111.687915
6,2016-07-14 09:30:00-04:00,2016-07-14 09:33:32-04:00,QQQ,LONG,111.97,111.94798000000002
7,2016-07-15 09:30:00-04:00,2016-07-15 09:31:32-04:00,QQQ,LONG,112.22,112.28806500000002
8,2016-07-19 09:30:00-04:00,2016-07-19 09:47:32-04:00,QQQ,LONG,112.17,112.05800750000002
9,2016-07-20 09:30:00-04:00,2016-07-20 09:33:32-04:00,QQQ,LONG,112.76,112.67816250000001
10,2016-07-27 09:30:00-04:00,2016-07-27 09:33:32-04:00,QQQ,LONG,114.76,114.66866000000002
11,2016-07-28 09:30:00-04:00,2016-07-28 09:31:32-04:00,QQQ,LONG,114.77,114.89871750000002
12,2016-07-29 09:30:00-04:00,2016-07-29 09:31:32-04:00,QQQ,LONG,115.26,115.39884250000001
13,2016-08-02 09:30:00-04:00,2016-08-02 09:31:32-04:00,QQQ,LONG,115.68,115.5188725
14,2016-08-05 09:30:00-04:00,2016-08-05 09:31:32-04:00,QQQ,LONG,116.27,116.22905000000002
15,2016-08-11 09:30:00-04:00,2016-08-11 10:09:32-04:00,QQQ,LONG,117.02,116.92922500000002
16,2016-08-12 09:30:00-04:00,2016-08-12 09:31:32-04:00,QQQ,LONG,116.91,116.83920250000001
17,2016-08-15 09:30:00-04:00,2016-08-15 09:33:32-04:00,QQQ,LONG,117.35,117.409345
18,2016-08-16 09:30:00-04:00,2016-08-16 09:31:32-04:00,QQQ,LONG,117.47,117.4993675
19,2016-08-19 09:30:00-04:00,2016-08-19 09:31:32-04:00,QQQ,LONG,117.12,117.0192475
20,2016-08-22 09:30:00-04:00,2016-08-22 09:31:32-04:00,QQQ,LONG,117.09,117.009245
21,2016-08-23 09:30:00-04:00,2016-08-23 11:06:32-04:00,QQQ,LONG,117.8,117.75943250000002
22,2016-08-25 09:30:00-04:00,2016-08-25 09:35:32-04:00,QQQ,LONG,116.52,116.46911
23,2016-08-30 09:30:00-04:00,2016-08-30 09:34:32-04:00,QQQ,LONG,116.78,117.03925250000002
24,2016-08-31 09:30:00-04:00,2016-08-31 09:32:32-04:00,QQQ,LONG,116.39,116.39909250000001
25,2016-09-02 09:30:00-04:00,2016-09-02 09:35:32-04:00,QQQ,LONG,117.35,117.33932750000001
26,2016-09-06 09:30:00-04:00,2016-09-06 09:31:32-04:00,QQQ,LONG,117.31,117.30932000000001
27,2016-09-07 09:30:00-04:00,2016-09-07 09:31:32-04:00,QQQ,LONG,117.95,117.92947500000001
28,2016-09-08 09:30:00-04:00,2016-09-08 09:31:32-04:00,QQQ,LONG,117.58,117.4993675
29,2016-09-09 09:30:00-04:00,2016-09-09 10:39:32-04:00,QQQ,LONG,116.23,116.11902250000001
30,2016-09-12 09:30:00-04:00,2016-09-12 09:36:32-04:00,QQQ,LONG,113.66,114.4185975
31,2016-09-13 09:30:00-04:00,2016-09-13 09:31:32-04:00,QQQ,LONG,115.75,115.848955
32,2016-09-14 09:30:00-04:00,2016-09-14 09:31:32-04:00,QQQ,LONG,115.42,115.64890500000001
33,2016-09-16 09:30:00-04:00,2016-09-16 09:31:32-04:00,QQQ,LONG,117.24,117.23930250000001
34,2016-09-19 09:30:00-04:00,2016-09-19 09:54:32-04:00,QQQ,LONG,117.6,117.77943750000001
35,2016-09-20 09:30:00-04:00,2016-09-20 09:31:32-04:00,QQQ,LONG,117.19,117.1592825
36,2016-09-21 09:30:00-04:00,2016-09-21 09:33:32-04:00,QQQ,LONG,117.5,117.5193725
37,2016-09-22 09:30:00-04:00,2016-09-22 09:31:32-04:00,QQQ,LONG,118.85,118.78969000000002
38,2016-09-23 09:30:00-04:00,2016-09-23 09:31:32-04:00,QQQ,LONG,118.93,118.92972500000002
39,2016-09-26 09:30:00-04:00,2016-09-26 09:32:32-04:00,QQQ,LONG,117.65,117.53937750000001
40,2016-09-28 09:30:00-04:00,2016-09-28 09:31:32-04:00,QQQ,LONG,118.63,118.67966250000002
