,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:34:00-04:00,SPY,LONG,208.95,208.86
0,2016-07-06 09:30:00-04:00,2016-07-06 09:30:00-04:00,SPY,LONG,207.84,207.84
0,2016-07-08 09:30:00-04:00,2016-07-08 09:31:00-04:00,SPY,LONG,211.1,211.01
0,2016-07-11 09:30:00-04:00,2016-07-11 10:24:00-04:00,SPY,LONG,213.18,213.33
0,2016-07-12 09:30:00-04:00,2016-07-12 10:11:00-04:00,SPY,LONG,214.54,214.51
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,SPY,LONG,215.44,215.44
0,2016-07-14 09:30:00-04:00,2016-07-14 09:38:00-04:00,SPY,LONG,216.49,216.28
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,SPY,LONG,216.75,216.75
0,2016-07-19 09:30:00-04:00,2016-07-19 09:31:00-04:00,SPY,LONG,215.92,215.94
0,2016-07-20 09:30:00-04:00,2016-07-20 09:31:00-04:00,SPY,LONG,216.76,216.73
0,2016-07-25 09:30:00-04:00,2016-07-25 09:30:00-04:00,SPY,LONG,216.99,216.99
0,2016-07-27 09:30:00-04:00,2016-07-27 09:32:00-04:00,SPY,LONG,217.17,217.18
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,SPY,LONG,216.27,216.27
0,2016-07-29 09:30:00-04:00,2016-07-29 09:34:00-04:00,SPY,LONG,216.47,216.7
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,SPY,LONG,216.66,216.66
0,2016-08-05 09:30:00-04:00,2016-08-05 09:30:00-04:00,SPY,LONG,217.24,217.24
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,SPY,LONG,218.36,218.36
0,2016-08-11 09:30:00-04:00,2016-08-11 09:59:00-04:00,SPY,LONG,218.28,218.32
0,2016-08-12 09:30:00-04:00,2016-08-12 09:30:00-04:00,SPY,LONG,218.31,218.31
0,2016-08-15 09:30:00-04:00,2016-08-15 10:26:00-04:00,SPY,LONG,218.9,219.29
0,2016-08-16 09:30:00-04:00,2016-08-16 09:30:00-04:00,SPY,LONG,218.56,218.56
0,2016-08-19 09:30:00-04:00,2016-08-19 09:30:00-04:00,SPY,LONG,218.34,218.34
0,2016-08-22 09:30:00-04:00,2016-08-22 09:30:00-04:00,SPY,LONG,218.27,218.27
0,2016-08-23 09:30:00-04:00,2016-08-23 12:01:00-04:00,SPY,LONG,219.28,219.22
0,2016-08-25 09:30:00-04:00,2016-08-25 09:34:00-04:00,SPY,LONG,217.46,217.37
0,2016-08-26 09:30:00-04:00,2016-08-26 09:30:00-04:00,SPY,LONG,217.94,217.94
0,2016-08-31 09:30:00-04:00,2016-08-31 09:31:00-04:00,SPY,LONG,217.63,217.72
0,2016-09-02 09:30:00-04:00,2016-09-02 09:36:00-04:00,SPY,LONG,218.45,218.44
0,2016-09-06 09:30:00-04:00,2016-09-06 09:32:00-04:00,SPY,LONG,218.72,218.67
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,SPY,LONG,218.83,218.83
0,2016-09-08 09:30:00-04:00,2016-09-08 09:30:00-04:00,SPY,LONG,218.6,218.6
0,2016-09-09 09:30:00-04:00,2016-09-09 09:35:00-04:00,SPY,LONG,216.97,216.85
0,2016-09-12 09:30:00-04:00,2016-09-12 09:39:00-04:00,SPY,LONG,212.39,212.99
0,2016-09-13 09:30:00-04:00,2016-09-13 09:30:00-04:00,SPY,LONG,214.81,214.81
0,2016-09-16 09:30:00-04:00,2016-09-16 09:30:00-04:00,SPY,LONG,213.42,213.42
0,2016-09-19 09:30:00-04:00,2016-09-19 12:14:00-04:00,SPY,LONG,214.17,214.06
0,2016-09-20 09:30:00-04:00,2016-09-20 09:31:00-04:00,SPY,LONG,214.38,214.42
0,2016-09-21 09:30:00-04:00,2016-09-21 11:10:00-04:00,SPY,LONG,214.31,214.17
0,2016-09-22 09:30:00-04:00,2016-09-22 11:27:00-04:00,SPY,LONG,217.0,216.93
0,2016-09-23 09:30:00-04:00,2016-09-23 09:30:00-04:00,SPY,LONG,216.68,216.68
0,2016-09-26 09:30:00-04:00,2016-09-26 09:31:00-04:00,SPY,LONG,215.07,215.11
0,2016-09-28 09:30:00-04:00,2016-09-28 09:32:00-04:00,SPY,LONG,215.86,215.91
0,2016-09-29 09:30:00-04:00,2016-09-29 09:30:00-04:00,SPY,LONG,216.41,216.41
0,2016-09-30 09:30:00-04:00,2016-09-30 09:41:00-04:00,SPY,LONG,215.74,215.62
0,2016-10-03 09:30:00-04:00,2016-10-03 09:30:00-04:00,SPY,LONG,215.79,215.79
0,2016-10-04 09:30:00-04:00,2016-10-04 09:30:00-04:00,SPY,LONG,215.97,215.97
0,2016-10-05 09:30:00-04:00,2016-10-05 10:49:00-04:00,SPY,LONG,215.47,215.53
0,2016-10-06 09:30:00-04:00,2016-10-06 09:30:00-04:00,SPY,LONG,215.39,215.39
0,2016-10-07 09:30:00-04:00,2016-10-07 09:30:00-04:00,SPY,LONG,216.14,216.14
0,2016-10-10 09:30:00-04:00,2016-10-10 15:33:00-04:00,SPY,LONG,216.24,216.13
0,2016-10-11 09:30:00-04:00,2016-10-11 09:30:00-04:00,SPY,LONG,215.69,215.69
0,2016-10-13 09:30:00-04:00,2016-10-13 09:37:00-04:00,SPY,LONG,212.19,212.02
0,2016-10-14 09:30:00-04:00,2016-10-14 11:03:00-04:00,SPY,LONG,214.2,214.07
0,2016-10-18 09:30:00-04:00,2016-10-18 09:35:00-04:00,SPY,LONG,214.28,214.18
0,2016-10-19 09:30:00-04:00,2016-10-19 09:30:00-04:00,SPY,LONG,214.01,214.01
0,2016-10-20 09:30:00-04:00,2016-10-20 09:30:00-04:00,SPY,LONG,213.79,213.79
0,2016-10-21 09:30:00-04:00,2016-10-21 09:33:00-04:00,SPY,LONG,212.92,212.93
0,2016-10-24 09:30:00-04:00,2016-10-24 10:13:00-04:00,SPY,LONG,215.06,214.94
0,2016-10-26 09:30:00-04:00,2016-10-26 09:33:00-04:00,SPY,LONG,213.19,213.2
0,2016-10-27 09:30:00-04:00,2016-10-27 09:31:00-04:00,SPY,LONG,214.59,214.53
0,2016-10-31 09:30:00-04:00,2016-10-31 09:30:00-04:00,SPY,LONG,212.98,212.98
0,2016-11-01 09:30:00-04:00,2016-11-01 09:31:00-04:00,SPY,LONG,212.94,212.95
0,2016-11-02 09:30:00-04:00,2016-11-02 09:30:00-04:00,SPY,LONG,210.65,210.65
0,2016-11-03 09:30:00-04:00,2016-11-03 09:30:00-04:00,SPY,LONG,209.95,209.95
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,SPY,LONG,211.52,213.12
0,2016-11-08 09:30:00-05:00,2016-11-08 09:30:00-05:00,SPY,LONG,212.67,212.67
0,2016-11-09 09:30:00-05:00,2016-11-09 09:49:00-05:00,SPY,LONG,212.39,214.08
0,2016-11-10 09:30:00-05:00,2016-11-10 09:45:00-05:00,SPY,LONG,217.38,218.18
0,2016-11-11 09:30:00-05:00,2016-11-11 09:35:00-05:00,SPY,LONG,216.14,216.05
0,2016-11-14 09:30:00-05:00,2016-11-14 09:30:00-05:00,SPY,LONG,217.04,217.04
0,2016-11-15 09:30:00-05:00,2016-11-15 09:30:00-05:00,SPY,LONG,217.07,217.07
0,2016-11-16 09:30:00-05:00,2016-11-16 12:18:00-05:00,SPY,LONG,217.57,217.52
0,2016-11-21 09:30:00-05:00,2016-11-21 10:27:00-05:00,SPY,LONG,219.21,219.29
0,2016-11-22 09:30:00-05:00,2016-11-22 09:32:00-05:00,SPY,LONG,220.57,220.5
0,2016-11-23 09:30:00-05:00,2016-11-23 09:37:00-05:00,SPY,LONG,219.98,220.0
0,2016-11-25 09:30:00-05:00,2016-11-25 09:31:00-05:00,SPY,LONG,221.1,221.13
0,2016-11-28 09:30:00-05:00,2016-11-28 09:31:00-05:00,SPY,LONG,221.15,221.11
0,2016-11-30 09:30:00-05:00,2016-11-30 09:31:00-05:00,SPY,LONG,221.63,221.64
0,2016-12-01 09:30:00-05:00,2016-12-01 09:30:00-05:00,SPY,LONG,220.65,220.65
0,2016-12-05 09:30:00-05:00,2016-12-05 09:32:00-05:00,SPY,LONG,220.68,220.61
0,2016-12-06 09:30:00-05:00,2016-12-06 09:30:00-05:00,SPY,LONG,221.16,221.16
0,2016-12-09 09:30:00-05:00,2016-12-09 09:31:00-05:00,SPY,LONG,225.41,225.47
0,2016-12-13 09:30:00-05:00,2016-12-13 09:43:00-05:00,SPY,LONG,227.08,227.66
0,2016-12-14 09:30:00-05:00,2016-12-14 09:34:00-05:00,SPY,LONG,227.48,227.66
0,2016-12-15 09:30:00-05:00,2016-12-15 09:30:00-05:00,SPY,LONG,226.17,226.17
0,2016-12-16 09:30:00-05:00,2016-12-16 09:30:00-05:00,SPY,LONG,226.04,226.04
0,2016-12-20 09:30:00-05:00,2016-12-20 09:31:00-05:00,SPY,LONG,226.16,226.17
0,2016-12-27 09:30:00-05:00,2016-12-27 09:40:00-05:00,SPY,LONG,226.05,226.34
0,2016-12-28 09:30:00-05:00,2016-12-28 09:30:00-05:00,SPY,LONG,226.54,226.54
0,2016-12-30 09:30:00-05:00,2016-12-30 09:30:00-05:00,SPY,LONG,224.73,224.73
0,2017-01-03 09:30:00-05:00,2017-01-03 09:31:00-05:00,SPY,LONG,225.08,224.95
0,2017-01-04 09:30:00-05:00,2017-01-04 09:31:00-05:00,SPY,LONG,225.71,226.05
0,2017-01-05 09:30:00-05:00,2017-01-05 09:30:00-05:00,SPY,LONG,226.27,226.27
0,2017-01-09 09:30:00-05:00,2017-01-09 09:30:00-05:00,SPY,LONG,226.89,226.89
0,2017-01-12 09:30:00-05:00,2017-01-12 09:30:00-05:00,SPY,LONG,226.53,226.53
0,2017-01-17 09:30:00-05:00,2017-01-17 09:35:00-05:00,SPY,LONG,226.34,226.37
0,2017-01-18 09:30:00-05:00,2017-01-18 09:30:00-05:00,SPY,LONG,226.51,226.51
0,2017-01-20 09:30:00-05:00,2017-01-20 11:26:00-05:00,SPY,LONG,226.72,226.96
0,2017-01-23 09:30:00-05:00,2017-01-23 09:30:00-05:00,SPY,LONG,226.32,226.32
0,2017-01-25 09:30:00-05:00,2017-01-25 09:31:00-05:00,SPY,LONG,228.71,228.6
0,2017-01-30 09:30:00-05:00,2017-01-30 09:31:00-05:00,SPY,LONG,228.15,228.14
0,2017-01-31 09:30:00-05:00,2017-01-31 09:45:00-05:00,SPY,LONG,227.03,227.07
0,2017-02-01 09:30:00-05:00,2017-02-01 09:58:00-05:00,SPY,LONG,228.33,228.25
0,2017-02-02 09:30:00-05:00,2017-02-02 09:30:00-05:00,SPY,LONG,227.22,227.22
0,2017-02-03 09:30:00-05:00,2017-02-03 09:33:00-05:00,SPY,LONG,228.83,228.76
0,2017-02-06 09:30:00-05:00,2017-02-06 09:30:00-05:00,SPY,LONG,228.95,228.95
0,2017-02-07 09:30:00-05:00,2017-02-07 09:32:00-05:00,SPY,LONG,229.41,229.34
0,2017-02-08 09:30:00-05:00,2017-02-08 09:30:00-05:00,SPY,LONG,228.62,228.62
0,2017-02-09 09:30:00-05:00,2017-02-09 09:30:00-05:00,SPY,LONG,229.58,229.58
0,2017-02-10 09:30:00-05:00,2017-02-10 09:30:00-05:00,SPY,LONG,231.04,231.04
0,2017-02-13 09:30:00-05:00,2017-02-13 12:45:00-05:00,SPY,LONG,232.09,232.63
0,2017-02-15 09:30:00-05:00,2017-02-15 09:45:00-05:00,SPY,LONG,233.45,233.67
0,2017-02-17 09:30:00-05:00,2017-02-17 15:14:00-05:00,SPY,LONG,234.05,234.72
0,2017-02-21 09:30:00-05:00,2017-02-21 09:45:00-05:00,SPY,LONG,235.57,235.93
0,2017-02-22 09:30:00-05:00,2017-02-22 09:32:00-05:00,SPY,LONG,236.06,236.08
0,2017-02-23 09:30:00-05:00,2017-02-23 09:30:00-05:00,SPY,LONG,236.89,236.89
