,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:47:00-04:00,SPY,LONG,208.95,208.39
0,2016-07-06 09:30:00-04:00,2016-07-06 09:40:00-04:00,SPY,LONG,207.84,207.45
0,2016-07-08 09:30:00-04:00,2016-07-08 14:20:00-04:00,SPY,LONG,211.1,212.54
0,2016-07-11 09:30:00-04:00,2016-07-11 11:06:00-04:00,SPY,LONG,213.18,213.71
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,SPY,LONG,214.54,214.95
0,2016-07-13 09:30:00-04:00,2016-07-13 09:37:00-04:00,SPY,LONG,215.44,215.1
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,SPY,LONG,216.49,216.21
0,2016-07-15 09:30:00-04:00,2016-07-15 09:55:00-04:00,SPY,LONG,216.75,216.27
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,SPY,LONG,215.92,216.09
0,2016-07-20 09:30:00-04:00,2016-07-20 09:44:00-04:00,SPY,LONG,216.76,216.39
0,2016-07-25 09:30:00-04:00,2016-07-25 09:35:00-04:00,SPY,LONG,216.99,216.87
0,2016-07-27 09:30:00-04:00,2016-07-27 09:44:00-04:00,SPY,LONG,217.17,216.86
0,2016-07-28 09:30:00-04:00,2016-07-28 09:35:00-04:00,SPY,LONG,216.27,216.35
0,2016-07-29 09:30:00-04:00,2016-07-29 09:34:00-04:00,SPY,LONG,216.47,216.7
0,2016-08-02 09:30:00-04:00,2016-08-02 09:31:00-04:00,SPY,LONG,216.66,216.61
0,2016-08-05 09:30:00-04:00,2016-08-05 11:01:00-04:00,SPY,LONG,217.24,217.95
0,2016-08-08 09:30:00-04:00,2016-08-08 09:51:00-04:00,SPY,LONG,218.36,218.34
0,2016-08-11 09:30:00-04:00,2016-08-11 14:13:00-04:00,SPY,LONG,218.28,218.87
0,2016-08-12 09:30:00-04:00,2016-08-12 10:55:00-04:00,SPY,LONG,218.31,218.61
0,2016-08-15 09:30:00-04:00,2016-08-15 10:26:00-04:00,SPY,LONG,218.9,219.29
0,2016-08-16 09:30:00-04:00,2016-08-16 09:36:00-04:00,SPY,LONG,218.56,218.24
0,2016-08-19 09:30:00-04:00,2016-08-19 09:39:00-04:00,SPY,LONG,218.34,218.02
0,2016-08-22 09:30:00-04:00,2016-08-22 09:30:00-04:00,SPY,LONG,218.27,218.27
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,SPY,LONG,219.28,219.03
0,2016-08-25 09:30:00-04:00,2016-08-25 10:07:00-04:00,SPY,LONG,217.46,217.77
0,2016-08-26 09:30:00-04:00,2016-08-26 09:35:00-04:00,SPY,LONG,217.94,218.16
0,2016-08-31 09:30:00-04:00,2016-08-31 10:30:00-04:00,SPY,LONG,217.63,217.47
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,SPY,LONG,218.45,218.37
0,2016-09-06 09:30:00-04:00,2016-09-06 09:54:00-04:00,SPY,LONG,218.72,218.48
0,2016-09-07 09:30:00-04:00,2016-09-07 09:40:00-04:00,SPY,LONG,218.83,218.97
0,2016-09-08 09:30:00-04:00,2016-09-08 09:50:00-04:00,SPY,LONG,218.6,218.39
0,2016-09-09 09:30:00-04:00,2016-09-09 10:48:00-04:00,SPY,LONG,216.97,215.83
0,2016-09-12 09:30:00-04:00,2016-09-12 09:39:00-04:00,SPY,LONG,212.39,212.99
0,2016-09-13 09:30:00-04:00,2016-09-13 10:20:00-04:00,SPY,LONG,214.81,213.79
0,2016-09-16 09:30:00-04:00,2016-09-16 10:01:00-04:00,SPY,LONG,213.42,213.13
0,2016-09-19 09:30:00-04:00,2016-09-19 13:00:00-04:00,SPY,LONG,214.17,213.65
0,2016-09-20 09:30:00-04:00,2016-09-20 12:49:00-04:00,SPY,LONG,214.38,213.65
0,2016-09-21 09:30:00-04:00,2016-09-21 12:18:00-04:00,SPY,LONG,214.31,213.7
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,SPY,LONG,217.0,217.25
0,2016-09-23 09:30:00-04:00,2016-09-23 13:01:00-04:00,SPY,LONG,216.68,216.48
0,2016-09-26 09:30:00-04:00,2016-09-26 11:33:00-04:00,SPY,LONG,215.07,214.49
0,2016-09-28 09:30:00-04:00,2016-09-28 10:12:00-04:00,SPY,LONG,215.86,215.7
0,2016-09-29 09:30:00-04:00,2016-09-29 10:01:00-04:00,SPY,LONG,216.41,216.64
0,2016-09-30 09:30:00-04:00,2016-09-30 11:14:00-04:00,SPY,LONG,215.74,216.55
0,2016-10-03 09:30:00-04:00,2016-10-03 09:44:00-04:00,SPY,LONG,215.79,215.6
0,2016-10-04 09:30:00-04:00,2016-10-04 09:40:00-04:00,SPY,LONG,215.97,216.05
0,2016-10-05 09:30:00-04:00,2016-10-05 15:03:00-04:00,SPY,LONG,215.47,216.07
0,2016-10-06 09:30:00-04:00,2016-10-06 09:34:00-04:00,SPY,LONG,215.39,215.39
0,2016-10-07 09:30:00-04:00,2016-10-07 09:32:00-04:00,SPY,LONG,216.14,215.93
0,2016-10-10 09:30:00-04:00,2016-10-10 15:59:00-04:00,SPY,LONG,216.24,216.12
0,2016-10-11 09:30:00-04:00,2016-10-11 09:33:00-04:00,SPY,LONG,215.69,215.38
0,2016-10-13 09:30:00-04:00,2016-10-13 15:59:00-04:00,SPY,LONG,212.19,212.85
0,2016-10-14 09:30:00-04:00,2016-10-14 11:48:00-04:00,SPY,LONG,214.2,213.47
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,SPY,LONG,214.28,213.79
0,2016-10-19 09:30:00-04:00,2016-10-19 09:43:00-04:00,SPY,LONG,214.01,213.84
