,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-19 09:30:00-04:00,2016-07-19 15:58:32-04:00,SPY,LONG,215.92,216.11401500000002
1,2016-07-25 09:30:00-04:00,2016-07-25 09:50:32-04:00,SPY,LONG,216.99,216.68415750000003
2,2016-07-28 09:30:00-04:00,2016-07-28 09:38:32-04:00,SPY,LONG,216.27,215.92396750000003
3,2016-07-29 09:30:00-04:00,2016-07-29 09:35:32-04:00,SPY,LONG,216.47,216.77418000000003
4,2016-08-02 09:30:00-04:00,2016-08-02 09:40:32-04:00,SPY,LONG,216.66,216.42409250000003
5,2016-08-05 09:30:00-04:00,2016-08-05 15:58:32-04:00,SPY,SHORT,217.23,218.154525
6,2016-08-12 09:30:00-04:00,2016-08-12 10:56:32-04:00,SPY,LONG,218.31,218.68465750000001
7,2016-08-16 09:30:00-04:00,2016-08-16 15:58:32-04:00,SPY,LONG,218.56,218.0244925
8,2016-08-19 09:30:00-04:00,2016-08-19 15:58:32-04:00,SPY,LONG,218.34,218.64464750000002
9,2016-08-22 09:30:00-04:00,2016-08-22 09:36:32-04:00,SPY,LONG,218.27,217.90446250000002
10,2016-08-23 09:30:00-04:00,2016-08-23 15:58:32-04:00,SPY,SHORT,219.27,219.01474000000002
11,2016-08-26 09:30:00-04:00,2016-08-26 09:38:32-04:00,SPY,SHORT,217.93,218.55462500000002
12,2016-09-02 09:30:00-04:00,2016-09-02 15:58:32-04:00,SPY,SHORT,218.44,218.4646025
13,2016-09-07 09:30:00-04:00,2016-09-07 09:41:32-04:00,SPY,LONG,218.83,219.12476750000002
14,2016-09-08 09:30:00-04:00,2016-09-08 15:58:32-04:00,SPY,LONG,218.6,218.69466
15,2016-09-09 09:30:00-04:00,2016-09-09 12:19:32-04:00,SPY,LONG,216.97,215.39383500000002
16,2016-09-19 09:30:00-04:00,2016-09-19 13:32:32-04:00,SPY,SHORT,214.175,213.42334250000002
17,2016-09-20 09:30:00-04:00,2016-09-20 13:03:32-04:00,SPY,SHORT,214.38,213.5033625
18,2016-09-22 09:30:00-04:00,2016-09-22 15:58:32-04:00,SPY,SHORT,216.99,217.33432000000002
19,2016-09-23 09:30:00-04:00,2016-09-23 13:51:32-04:00,SPY,LONG,216.68,216.07400500000003
20,2016-09-26 09:30:00-04:00,2016-09-26 15:58:32-04:00,SPY,LONG,215.07,214.21354000000002
21,2016-09-29 09:30:00-04:00,2016-09-29 10:02:32-04:00,SPY,LONG,216.41,216.88420750000003
22,2016-10-03 09:30:00-04:00,2016-10-03 15:58:32-04:00,SPY,LONG,215.79,215.79393500000003
23,2016-10-04 09:30:00-04:00,2016-10-04 10:11:32-04:00,SPY,SHORT,215.96,215.553875
24,2016-10-05 09:30:00-04:00,2016-10-05 15:58:32-04:00,SPY,SHORT,215.46,215.76392750000002
25,2016-10-06 09:30:00-04:00,2016-10-06 09:51:32-04:00,SPY,LONG,215.39,215.06375250000002
26,2016-10-10 09:30:00-04:00,2016-10-10 15:58:32-04:00,SPY,SHORT,216.23,216.1240175
27,2016-10-11 09:30:00-04:00,2016-10-11 09:51:32-04:00,SPY,LONG,215.69,214.89371000000003
28,2016-10-14 09:30:00-04:00,2016-10-14 15:58:32-04:00,SPY,SHORT,214.19,213.3433225
29,2016-10-18 09:30:00-04:00,2016-10-18 15:58:32-04:00,SPY,SHORT,214.27,213.86345250000002
30,2016-10-19 09:30:00-04:00,2016-10-19 09:57:32-04:00,SPY,SHORT,214.0,213.82344250000003
31,2016-10-21 09:30:00-04:00,2016-10-21 14:37:32-04:00,SPY,LONG,212.92,213.9634775
32,2016-10-26 09:30:00-04:00,2016-10-26 11:00:32-04:00,SPY,LONG,213.19,214.2435475
33,2016-10-31 09:30:00-04:00,2016-10-31 10:35:32-04:00,SPY,SHORT,212.97,212.5831325
34,2016-11-01 09:30:00-04:00,2016-11-01 09:43:32-04:00,SPY,SHORT,212.93,212.50311250000001
35,2016-11-03 09:30:00-04:00,2016-11-03 10:03:32-04:00,SPY,SHORT,209.94,209.832445
36,2016-11-07 09:30:00-05:00,2016-11-07 15:58:32-05:00,SPY,SHORT,211.51,213.18328250000002
37,2016-11-09 09:30:00-05:00,2016-11-09 09:50:32-05:00,SPY,LONG,212.39,214.53362
38,2016-11-11 09:30:00-05:00,2016-11-11 15:58:32-05:00,SPY,LONG,216.14,216.5641275
39,2016-11-16 09:30:00-05:00,2016-11-16 15:58:32-05:00,SPY,LONG,217.57,217.94447250000002
40,2016-11-23 09:30:00-05:00,2016-11-23 12:46:32-05:00,SPY,LONG,219.98,220.60513750000004
41,2016-11-28 09:30:00-05:00,2016-11-28 10:49:32-05:00,SPY,LONG,221.15,220.995235
42,2016-12-05 09:30:00-05:00,2016-12-05 15:58:32-05:00,SPY,SHORT,220.67,220.995235
43,2016-12-14 09:30:00-05:00,2016-12-14 09:35:32-05:00,SPY,LONG,227.48,227.756925
44,2016-12-16 09:30:00-05:00,2016-12-16 13:17:32-05:00,SPY,LONG,226.04,224.85620000000003
45,2016-12-27 09:30:00-05:00,2016-12-27 09:47:32-05:00,SPY,SHORT,226.04,226.66665250000003
46,2016-12-28 09:30:00-05:00,2016-12-28 09:41:32-05:00,SPY,SHORT,226.53,226.20653750000002
47,2016-12-30 09:30:00-05:00,2016-12-30 09:35:32-05:00,SPY,SHORT,224.72,224.4661025
48,2017-01-03 09:30:00-05:00,2017-01-03 15:58:32-05:00,SPY,SHORT,225.07,225.06625250000002
49,2017-01-04 09:30:00-05:00,2017-01-04 09:36:32-05:00,SPY,SHORT,225.7,226.18653250000003
50,2017-01-05 09:30:00-05:00,2017-01-05 09:57:32-05:00,SPY,LONG,226.27,226.54662250000004
51,2017-01-09 09:30:00-05:00,2017-01-09 09:46:32-05:00,SPY,LONG,226.89,226.54662250000004
52,2017-01-12 09:30:00-05:00,2017-01-12 10:06:32-05:00,SPY,LONG,226.53,225.61639000000002
53,2017-01-17 09:30:00-05:00,2017-01-17 15:58:32-05:00,SPY,LONG,226.34,226.28655750000001
54,2017-01-18 09:30:00-05:00,2017-01-18 09:35:32-05:00,SPY,SHORT,226.5,226.10651250000004
55,2017-01-20 09:30:00-05:00,2017-01-20 15:58:32-05:00,SPY,SHORT,226.71,226.68665750000002
56,2017-01-23 09:30:00-05:00,2017-01-23 09:37:32-05:00,SPY,LONG,226.32,226.72666750000002
57,2017-01-30 09:30:00-05:00,2017-01-30 10:13:32-05:00,SPY,LONG,228.15,226.91671500000004
58,2017-01-31 09:30:00-05:00,2017-01-31 15:58:32-05:00,SPY,LONG,227.03,227.44684750000002
59,2017-02-02 09:30:00-05:00,2017-02-02 10:48:32-05:00,SPY,LONG,227.22,227.62689250000003
60,2017-02-07 09:30:00-05:00,2017-02-07 12:30:32-05:00,SPY,SHORT,229.4,228.9672275
61,2017-02-15 09:30:00-05:00,2017-02-15 09:46:32-05:00,SPY,LONG,233.45,233.73842000000002
62,2017-02-17 09:30:00-05:00,2017-02-17 15:15:32-05:00,SPY,LONG,234.05,234.78868250000002
