,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-21 09:30:00-04:00,2016-07-21 11:46:32-04:00,DIA,LONG,185.63,185.1762825
1,2016-07-25 09:30:00-04:00,2016-07-25 09:50:32-04:00,DIA,LONG,185.3,184.98623500000002
2,2016-07-27 09:30:00-04:00,2016-07-27 10:41:32-04:00,DIA,SHORT,185.1,184.65615250000002
3,2016-08-01 09:30:00-04:00,2016-08-01 09:35:32-04:00,DIA,SHORT,184.2,184.106015
4,2016-08-05 09:30:00-04:00,2016-08-05 12:57:32-04:00,DIA,SHORT,184.44,185.106265
5,2016-08-16 09:30:00-04:00,2016-08-16 15:58:32-04:00,DIA,LONG,186.1,185.76643
6,2016-08-19 09:30:00-04:00,2016-08-19 15:58:32-04:00,DIA,LONG,185.24,185.35632750000002
7,2016-08-22 09:30:00-04:00,2016-08-22 10:25:32-04:00,DIA,LONG,184.95,185.466355
8,2016-08-23 09:30:00-04:00,2016-08-23 15:58:32-04:00,DIA,SHORT,185.79,185.35632750000002
9,2016-08-26 09:30:00-04:00,2016-08-26 09:38:32-04:00,DIA,SHORT,184.52,185.1962875
10,2016-09-02 09:30:00-04:00,2016-09-02 15:58:32-04:00,DIA,SHORT,185.03,184.96623
11,2016-09-08 09:30:00-04:00,2016-09-08 15:58:32-04:00,DIA,LONG,184.79,184.91621750000002
12,2016-09-19 09:30:00-04:00,2016-09-19 13:32:32-04:00,DIA,SHORT,181.78,180.9952375
13,2016-09-20 09:30:00-04:00,2016-09-20 15:58:32-04:00,DIA,SHORT,181.76,181.265305
14,2016-09-22 09:30:00-04:00,2016-09-22 15:58:32-04:00,DIA,SHORT,183.68,183.81594250000003
15,2016-09-23 09:30:00-04:00,2016-09-23 11:19:32-04:00,DIA,LONG,183.43,183.1757825
16,2016-09-26 09:30:00-04:00,2016-09-26 15:58:32-04:00,DIA,LONG,181.51,180.7751825
17,2016-09-29 09:30:00-04:00,2016-09-29 09:32:32-04:00,DIA,LONG,182.89,183.14577500000001
18,2016-10-03 09:30:00-04:00,2016-10-03 15:58:32-04:00,DIA,LONG,182.39,182.36558
19,2016-10-04 09:30:00-04:00,2016-10-04 10:12:32-04:00,DIA,SHORT,182.52,182.19553750000003
20,2016-10-05 09:30:00-04:00,2016-10-05 15:58:32-04:00,DIA,SHORT,182.17,182.72567
21,2016-10-06 09:30:00-04:00,2016-10-06 09:36:32-04:00,DIA,LONG,182.33,181.7754325
22,2016-10-10 09:30:00-04:00,2016-10-10 15:58:32-04:00,DIA,SHORT,183.27,183.1757825
23,2016-10-11 09:30:00-04:00,2016-10-11 09:38:32-04:00,DIA,LONG,182.88,182.4556025
24,2016-10-14 09:30:00-04:00,2016-10-14 15:58:32-04:00,DIA,SHORT,182.11,181.505365
25,2016-10-18 09:30:00-04:00,2016-10-18 15:58:32-04:00,DIA,SHORT,182.02,181.585385
26,2016-10-19 09:30:00-04:00,2016-10-19 15:58:32-04:00,DIA,SHORT,181.79,182.00549000000004
27,2016-10-21 09:30:00-04:00,2016-10-21 15:58:32-04:00,DIA,LONG,180.43,181.2753075
28,2016-10-24 09:30:00-04:00,2016-10-24 15:58:32-04:00,DIA,SHORT,182.39,182.1355225
29,2016-10-26 09:30:00-04:00,2016-10-26 10:38:32-04:00,DIA,LONG,180.51,181.4953625
