,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 15:44:00-04:00,XLU,LONG,52.24,51.83
0,2016-07-13 09:30:00-04:00,2016-07-13 15:59:00-04:00,XLU,SHORT,52.08,52.17
0,2016-07-18 09:30:00-04:00,2016-07-18 09:35:00-04:00,XLU,SHORT,52.05,52.08
0,2016-07-20 09:30:00-04:00,2016-07-20 09:30:00-04:00,XLU,LONG,51.99,51.98
0,2016-07-22 09:30:00-04:00,2016-07-22 09:31:00-04:00,XLU,LONG,51.98,52.07
0,2016-07-25 09:30:00-04:00,2016-07-25 09:48:00-04:00,XLU,LONG,52.68,52.61
0,2016-07-27 09:30:00-04:00,2016-07-27 09:32:00-04:00,XLU,LONG,52.13,51.98
0,2016-08-09 09:30:00-04:00,2016-08-09 09:31:00-04:00,XLU,SHORT,50.79,50.73
0,2016-08-10 09:30:00-04:00,2016-08-10 09:52:00-04:00,XLU,SHORT,50.81,50.7
0,2016-08-12 09:30:00-04:00,2016-08-12 10:05:00-04:00,XLU,SHORT,51.09,51.18
0,2016-08-19 09:30:00-04:00,2016-08-19 10:23:00-04:00,XLU,LONG,50.65,50.27
0,2016-08-22 09:30:00-04:00,2016-08-22 09:41:00-04:00,XLU,SHORT,50.38,50.27
0,2016-08-24 09:30:00-04:00,2016-08-24 09:34:00-04:00,XLU,LONG,50.11,50.04
0,2016-08-29 09:30:00-04:00,2016-08-29 09:31:00-04:00,XLU,SHORT,49.34,49.42
0,2016-09-02 09:30:00-04:00,2016-09-02 09:31:00-04:00,XLU,SHORT,49.11,49.31
0,2016-09-08 09:30:00-04:00,2016-09-08 09:31:00-04:00,XLU,LONG,49.99,50.14
0,2016-09-09 09:30:00-04:00,2016-09-09 09:56:00-04:00,XLU,LONG,49.85,49.42
0,2016-09-14 09:30:00-04:00,2016-09-14 09:31:00-04:00,XLU,SHORT,48.83,48.97
