,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,KBE,LONG,31.41,31.39
0,2016-07-18 09:30:00-04:00,2016-07-18 09:30:00-04:00,KBE,LONG,31.79,31.72
0,2016-07-19 09:30:00-04:00,2016-07-19 09:30:00-04:00,KBE,LONG,31.65,31.65
0,2016-07-22 09:30:00-04:00,2016-07-22 09:31:00-04:00,KBE,SHORT,31.57,31.58
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,KBE,LONG,31.92,31.84
0,2016-07-29 09:30:00-04:00,2016-07-29 09:37:00-04:00,KBE,LONG,31.91,31.92
0,2016-08-01 09:30:00-04:00,2016-08-01 09:30:00-04:00,KBE,SHORT,31.91,31.91
0,2016-08-05 09:30:00-04:00,2016-08-05 11:33:00-04:00,KBE,SHORT,32.25,32.68
0,2016-08-10 09:30:00-04:00,2016-08-10 10:46:00-04:00,KBE,LONG,32.75,32.59
0,2016-08-12 09:30:00-04:00,2016-08-12 15:59:00-04:00,KBE,LONG,32.15,32.31
0,2016-08-15 09:30:00-04:00,2016-08-15 09:54:00-04:00,KBE,SHORT,32.43,32.56
0,2016-08-16 09:30:00-04:00,2016-08-16 10:02:00-04:00,KBE,LONG,32.7,32.79
0,2016-08-18 09:30:00-04:00,2016-08-18 09:30:00-04:00,KBE,LONG,32.88,32.81
0,2016-08-19 09:30:00-04:00,2016-08-19 09:30:00-04:00,KBE,LONG,32.96,32.96
0,2016-08-22 09:30:00-04:00,2016-08-22 10:19:00-04:00,KBE,LONG,32.91,33.02
0,2016-08-25 09:30:00-04:00,2016-08-25 09:31:00-04:00,KBE,LONG,33.03,33.09
0,2016-08-29 09:30:00-04:00,2016-08-29 09:30:00-04:00,KBE,LONG,33.47,33.45
0,2016-09-02 09:30:00-04:00,2016-09-02 09:30:00-04:00,KBE,LONG,34.09,34.02
0,2016-09-08 09:30:00-04:00,2016-09-08 09:35:00-04:00,KBE,SHORT,33.91,33.98
0,2016-09-14 09:30:00-04:00,2016-09-14 09:30:00-04:00,KBE,SHORT,33.41,33.46
0,2016-09-19 09:30:00-04:00,2016-09-19 09:34:00-04:00,KBE,SHORT,33.135000000000005,33.25
0,2016-09-20 09:30:00-04:00,2016-09-20 10:38:00-04:00,KBE,SHORT,33.36,33.13
0,2016-09-21 09:30:00-04:00,2016-09-21 09:40:00-04:00,KBE,SHORT,33.23,33.36
0,2016-09-23 09:30:00-04:00,2016-09-23 09:33:00-04:00,KBE,LONG,33.41,33.41
0,2016-09-26 09:30:00-04:00,2016-09-26 13:06:00-04:00,KBE,LONG,33.21,32.88
0,2016-09-28 09:30:00-04:00,2016-09-28 10:51:00-04:00,KBE,SHORT,33.18,33.06
0,2016-09-30 09:30:00-04:00,2016-09-30 09:31:00-04:00,KBE,SHORT,33.08,33.14
0,2016-10-14 09:30:00-04:00,2016-10-14 15:59:00-04:00,KBE,SHORT,33.67,33.44
0,2016-10-17 09:30:00-04:00,2016-10-17 09:30:00-04:00,KBE,SHORT,33.47,33.47
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,KBE,SHORT,33.6,33.68
0,2016-10-19 09:30:00-04:00,2016-10-19 09:35:00-04:00,KBE,SHORT,33.73,33.77
0,2016-10-20 09:30:00-04:00,2016-10-20 09:35:00-04:00,KBE,LONG,34.23,34.26
0,2016-10-21 09:30:00-04:00,2016-10-21 09:53:00-04:00,KBE,LONG,34.06,34.28
0,2016-10-25 09:30:00-04:00,2016-10-25 09:30:00-04:00,KBE,LONG,34.69,34.67
0,2016-10-26 09:30:00-04:00,2016-10-26 09:30:00-04:00,KBE,LONG,34.44,34.44
0,2016-11-01 09:30:00-04:00,2016-11-01 10:10:00-04:00,KBE,SHORT,34.79,34.67
0,2016-11-02 09:30:00-04:00,2016-11-02 09:53:00-04:00,KBE,LONG,34.45,34.27
0,2016-11-03 09:30:00-04:00,2016-11-03 09:33:00-04:00,KBE,SHORT,34.04,34.16
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,KBE,SHORT,34.735,35.08
0,2016-11-08 09:30:00-05:00,2016-11-08 11:49:00-05:00,KBE,LONG,35.03,35.05
0,2016-11-11 09:30:00-05:00,2016-11-11 09:31:00-05:00,KBE,LONG,38.06,38.155
0,2016-11-15 09:30:00-05:00,2016-11-15 14:11:00-05:00,KBE,LONG,39.75,39.98
0,2016-11-16 09:30:00-05:00,2016-11-16 15:59:00-05:00,KBE,LONG,39.73,39.6
0,2016-11-28 09:30:00-05:00,2016-11-28 15:22:00-05:00,KBE,LONG,40.7,40.37
0,2016-11-29 09:30:00-05:00,2016-11-29 09:36:00-05:00,KBE,SHORT,40.35,40.51
0,2016-11-30 09:30:00-05:00,2016-11-30 15:59:00-05:00,KBE,SHORT,41.03,41.16
0,2016-12-02 09:30:00-05:00,2016-12-02 09:31:00-05:00,KBE,LONG,41.86,41.81
0,2016-12-12 09:30:00-05:00,2016-12-12 09:40:00-05:00,KBE,LONG,43.96,44.09
0,2016-12-14 09:30:00-05:00,2016-12-14 14:00:00-05:00,KBE,LONG,43.07,43.2
0,2016-12-15 09:30:00-05:00,2016-12-15 11:07:00-05:00,KBE,SHORT,43.55,43.95
0,2016-12-23 09:30:00-05:00,2016-12-23 09:30:00-05:00,KBE,LONG,43.9,43.85
0,2016-12-30 09:30:00-05:00,2016-12-30 09:33:00-05:00,KBE,SHORT,43.41,43.44
0,2017-01-03 09:30:00-05:00,2017-01-03 12:38:00-05:00,KBE,SHORT,44.3,43.51
0,2017-01-04 09:30:00-05:00,2017-01-04 09:30:00-05:00,KBE,SHORT,43.77,43.77
0,2017-01-05 09:30:00-05:00,2017-01-05 09:30:00-05:00,KBE,LONG,44.34,44.09
0,2017-01-06 09:30:00-05:00,2017-01-06 09:30:00-05:00,KBE,SHORT,43.85,43.85
0,2017-01-09 09:30:00-05:00,2017-01-09 09:36:00-05:00,KBE,LONG,43.56,43.15
0,2017-01-10 09:30:00-05:00,2017-01-10 09:32:00-05:00,KBE,SHORT,43.43,43.34
0,2017-01-13 09:30:00-05:00,2017-01-13 09:31:00-05:00,KBE,SHORT,43.6,43.73
0,2017-01-17 09:30:00-05:00,2017-01-17 09:33:00-05:00,KBE,LONG,43.44,43.17
0,2017-01-18 09:30:00-05:00,2017-01-18 09:30:00-05:00,KBE,SHORT,42.42,42.49
