,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,QQQ,LONG,112.17,112.07
0,2016-08-02 09:30:00-04:00,2016-08-02 09:31:00-04:00,QQQ,LONG,115.68,115.59
0,2016-08-12 09:30:00-04:00,2016-08-12 11:30:00-04:00,QQQ,LONG,116.91,117.12
0,2016-08-16 09:30:00-04:00,2016-08-16 09:35:00-04:00,QQQ,LONG,117.47,117.35
0,2016-08-19 09:30:00-04:00,2016-08-19 09:49:00-04:00,QQQ,LONG,117.12,116.81
0,2016-08-22 09:30:00-04:00,2016-08-22 10:16:00-04:00,QQQ,LONG,117.09,117.16
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,QQQ,SHORT,117.79,117.65
0,2016-09-08 09:30:00-04:00,2016-09-08 09:50:00-04:00,QQQ,LONG,117.58,117.31
0,2016-09-09 09:30:00-04:00,2016-09-09 13:08:00-04:00,QQQ,LONG,116.23,115.25
0,2016-09-14 09:30:00-04:00,2016-09-14 09:32:00-04:00,QQQ,SHORT,115.41,115.59
0,2016-09-16 09:30:00-04:00,2016-09-16 09:30:00-04:00,QQQ,LONG,117.24,117.23
0,2016-09-23 09:30:00-04:00,2016-09-23 10:00:00-04:00,QQQ,LONG,118.93,118.65
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,QQQ,LONG,117.65,117.32
0,2016-09-29 09:30:00-04:00,2016-09-29 10:02:00-04:00,QQQ,LONG,118.54,118.66
0,2016-09-30 09:30:00-04:00,2016-09-30 10:56:00-04:00,QQQ,SHORT,118.21,118.44
0,2016-10-03 09:30:00-04:00,2016-10-03 09:46:00-04:00,QQQ,LONG,118.53,118.35
0,2016-10-05 09:30:00-04:00,2016-10-05 10:08:00-04:00,QQQ,SHORT,118.71,119.0
0,2016-10-06 09:30:00-04:00,2016-10-06 09:53:00-04:00,QQQ,LONG,118.66,118.4
0,2016-10-10 09:30:00-04:00,2016-10-10 15:59:00-04:00,QQQ,SHORT,119.08,119.23
0,2016-10-14 09:30:00-04:00,2016-10-14 15:59:00-04:00,QQQ,SHORT,117.56,117.21
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,QQQ,SHORT,118.23,117.94
0,2016-10-20 09:30:00-04:00,2016-10-20 09:39:00-04:00,QQQ,LONG,117.67,117.48
0,2016-10-26 09:30:00-04:00,2016-10-26 15:59:00-04:00,QQQ,LONG,118.41,118.36
0,2016-10-28 09:30:00-04:00,2016-10-28 09:34:00-04:00,QQQ,LONG,117.46,117.23
0,2016-10-31 09:30:00-04:00,2016-10-31 10:44:00-04:00,QQQ,SHORT,117.51,117.09
0,2016-11-01 09:30:00-04:00,2016-11-01 09:40:00-04:00,QQQ,SHORT,117.18,117.03
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,QQQ,SHORT,115.5,116.42
0,2016-11-09 09:30:00-05:00,2016-11-09 09:50:00-05:00,QQQ,LONG,115.66,116.89
0,2016-11-11 09:30:00-05:00,2016-11-11 10:11:00-05:00,QQQ,LONG,115.26,115.7
0,2016-11-15 09:30:00-05:00,2016-11-15 10:06:00-05:00,QQQ,SHORT,115.47,116.24
0,2016-11-23 09:30:00-05:00,2016-11-23 09:42:00-05:00,QQQ,LONG,118.51,118.1
0,2016-11-28 09:30:00-05:00,2016-11-28 09:54:00-05:00,QQQ,LONG,118.64,118.73
0,2016-12-05 09:30:00-05:00,2016-12-05 10:49:00-05:00,QQQ,SHORT,116.31,116.91
0,2016-12-06 09:30:00-05:00,2016-12-06 09:34:00-05:00,QQQ,SHORT,116.83,116.69
0,2016-12-12 09:30:00-05:00,2016-12-12 15:59:00-05:00,QQQ,LONG,118.99,118.93
0,2016-12-23 09:30:00-05:00,2016-12-23 09:35:00-05:00,QQQ,LONG,119.98,120.07
0,2016-12-30 09:30:00-05:00,2016-12-30 09:34:00-05:00,QQQ,SHORT,119.9,119.73
0,2017-01-03 09:30:00-05:00,2017-01-03 15:59:00-05:00,QQQ,SHORT,119.31,119.47
0,2017-01-04 09:30:00-05:00,2017-01-04 09:30:00-05:00,QQQ,SHORT,119.68,119.68
0,2017-01-12 09:30:00-05:00,2017-01-12 10:07:00-05:00,QQQ,LONG,122.51,122.1
0,2017-01-17 09:30:00-05:00,2017-01-17 15:59:00-05:00,QQQ,LONG,122.81,122.76
0,2017-01-30 09:30:00-05:00,2017-01-30 09:37:00-05:00,QQQ,LONG,125.36,124.95
0,2017-01-31 09:30:00-05:00,2017-01-31 11:34:00-05:00,QQQ,LONG,124.4,123.92
0,2017-02-03 09:30:00-05:00,2017-02-03 10:25:00-05:00,QQQ,SHORT,125.46,125.57
0,2017-02-08 09:30:00-05:00,2017-02-08 10:13:00-05:00,QQQ,LONG,126.14,126.28
0,2017-02-17 09:30:00-05:00,2017-02-17 09:44:00-05:00,QQQ,LONG,129.12,129.26
0,2017-02-22 09:30:00-05:00,2017-02-22 10:39:00-05:00,QQQ,LONG,130.36,130.43
0,2017-02-24 09:30:00-05:00,2017-02-24 15:36:00-05:00,QQQ,LONG,129.47,130.01
0,2017-02-27 09:30:00-05:00,2017-02-27 13:46:00-05:00,QQQ,LONG,130.01,130.25
0,2017-03-01 09:30:00-05:00,2017-03-01 14:31:00-05:00,QQQ,SHORT,130.86,131.6
0,2017-03-03 09:30:00-05:00,2017-03-03 09:37:00-05:00,QQQ,LONG,130.68,130.76
0,2017-03-06 09:30:00-05:00,2017-03-06 15:59:00-05:00,QQQ,LONG,130.57,130.78
0,2017-03-07 09:30:00-05:00,2017-03-07 10:22:00-05:00,QQQ,LONG,130.46,130.71
0,2017-03-14 09:30:00-04:00,2017-03-14 09:57:00-04:00,QQQ,LONG,131.31,131.07
0,2017-03-24 09:30:00-04:00,2017-03-24 09:47:00-04:00,QQQ,SHORT,130.79,131.14
0,2017-03-31 09:30:00-04:00,2017-03-31 10:05:00-04:00,QQQ,LONG,132.28,132.45
0,2017-04-04 09:30:00-04:00,2017-04-04 09:42:00-04:00,QQQ,LONG,131.93,132.19
0,2017-04-06 09:30:00-04:00,2017-04-06 09:45:00-04:00,QQQ,SHORT,132.11,131.98
0,2017-04-10 09:30:00-04:00,2017-04-10 09:35:00-04:00,QQQ,SHORT,132.09,132.24
0,2017-04-17 09:30:00-04:00,2017-04-17 10:16:00-04:00,QQQ,SHORT,130.76,131.19
0,2017-04-19 09:30:00-04:00,2017-04-19 15:59:00-04:00,QQQ,SHORT,131.84,131.5
0,2017-05-03 09:30:00-04:00,2017-05-03 09:39:00-04:00,QQQ,LONG,137.12,136.9
0,2017-05-11 09:30:00-04:00,2017-05-11 09:55:00-04:00,QQQ,LONG,138.03,137.71
