,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 11:51:00-04:00,OIH,SHORT,29.29,30.03
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,OIH,LONG,29.955,29.94
0,2016-07-18 09:30:00-04:00,2016-07-18 09:41:00-04:00,OIH,LONG,29.4,29.1
0,2016-07-19 09:30:00-04:00,2016-07-19 09:38:00-04:00,OIH,LONG,29.52,29.43
0,2016-07-22 09:30:00-04:00,2016-07-22 09:33:00-04:00,OIH,SHORT,28.79,28.74
0,2016-07-27 09:30:00-04:00,2016-07-27 09:30:00-04:00,OIH,SHORT,28.25,28.25
0,2016-08-02 09:30:00-04:00,2016-08-02 10:09:00-04:00,OIH,SHORT,27.275,27.09
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,OIH,SHORT,28.41,28.41
0,2016-08-16 09:30:00-04:00,2016-08-16 09:36:00-04:00,OIH,SHORT,29.06,28.89
0,2016-08-17 09:30:00-04:00,2016-08-17 09:38:00-04:00,OIH,LONG,28.91,28.81
0,2016-08-19 09:30:00-04:00,2016-08-19 09:30:00-04:00,OIH,LONG,29.67,29.67
0,2016-08-22 09:30:00-04:00,2016-08-22 09:33:00-04:00,OIH,LONG,29.14,28.97
0,2016-08-24 09:30:00-04:00,2016-08-24 09:35:00-04:00,OIH,LONG,28.82,28.93
0,2016-08-25 09:30:00-04:00,2016-08-25 09:32:00-04:00,OIH,SHORT,28.64,28.62
0,2016-08-26 09:30:00-04:00,2016-08-26 10:00:00-04:00,OIH,SHORT,28.63,28.67
0,2016-08-30 09:30:00-04:00,2016-08-30 09:36:00-04:00,OIH,SHORT,28.63,28.86
0,2016-09-02 09:30:00-04:00,2016-09-02 09:30:00-04:00,OIH,SHORT,27.86,27.86
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,OIH,SHORT,28.134999999999998,28.19
0,2016-09-08 09:30:00-04:00,2016-09-08 10:10:00-04:00,OIH,SHORT,28.27,28.04
0,2016-09-09 09:30:00-04:00,2016-09-09 09:56:00-04:00,OIH,LONG,28.37,28.04
0,2016-09-13 09:30:00-04:00,2016-09-13 10:10:00-04:00,OIH,LONG,27.42,26.92
0,2016-09-15 09:30:00-04:00,2016-09-15 09:31:00-04:00,OIH,SHORT,26.74,26.945
0,2016-09-19 09:30:00-04:00,2016-09-19 13:33:00-04:00,OIH,SHORT,26.99,26.69
0,2016-09-20 09:30:00-04:00,2016-09-20 09:30:00-04:00,OIH,SHORT,26.59,26.6
0,2016-09-21 09:30:00-04:00,2016-09-21 15:43:00-04:00,OIH,SHORT,26.59,27.17
0,2016-09-23 09:30:00-04:00,2016-09-23 09:30:00-04:00,OIH,LONG,27.34,27.34
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,OIH,SHORT,26.97,26.78
0,2016-09-27 09:30:00-04:00,2016-09-27 09:30:00-04:00,OIH,LONG,26.5,26.5
0,2016-10-11 09:30:00-04:00,2016-10-11 09:33:00-04:00,OIH,LONG,30.37,30.19
0,2016-10-12 09:30:00-04:00,2016-10-12 15:59:00-04:00,OIH,LONG,30.08,30.0
0,2016-10-13 09:30:00-04:00,2016-10-13 11:31:00-04:00,OIH,LONG,29.68,29.97
0,2016-10-17 09:30:00-04:00,2016-10-17 09:31:00-04:00,OIH,SHORT,29.85,29.88
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,OIH,SHORT,29.89,29.83
0,2016-10-19 09:30:00-04:00,2016-10-19 10:41:00-04:00,OIH,SHORT,30.2,30.63
0,2016-10-20 09:30:00-04:00,2016-10-20 15:59:00-04:00,OIH,LONG,30.36,30.48
0,2016-10-21 09:30:00-04:00,2016-10-21 09:30:00-04:00,OIH,LONG,30.21,30.21
0,2016-10-25 09:30:00-04:00,2016-10-25 09:30:00-04:00,OIH,LONG,29.87,29.86
0,2016-10-27 09:30:00-04:00,2016-10-27 09:30:00-04:00,OIH,SHORT,29.44,29.44
0,2016-10-28 09:30:00-04:00,2016-10-28 09:30:00-04:00,OIH,SHORT,29.09,29.09
0,2016-11-01 09:30:00-04:00,2016-11-01 10:02:00-04:00,OIH,SHORT,28.35,28.1
0,2016-11-03 09:30:00-04:00,2016-11-03 09:45:00-04:00,OIH,SHORT,27.65,27.95
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,OIH,SHORT,28.31,28.25
0,2016-11-08 09:30:00-05:00,2016-11-08 09:30:00-05:00,OIH,LONG,28.14,28.14
0,2016-11-10 09:30:00-05:00,2016-11-10 09:41:00-05:00,OIH,LONG,28.99,29.09
0,2016-11-11 09:30:00-05:00,2016-11-11 09:46:00-05:00,OIH,LONG,29.21,28.98
0,2016-11-14 09:30:00-05:00,2016-11-14 09:45:00-05:00,OIH,LONG,28.92,29.01
0,2016-11-16 09:30:00-05:00,2016-11-16 09:51:00-05:00,OIH,LONG,30.39,30.23
0,2016-11-23 09:30:00-05:00,2016-11-23 09:35:00-05:00,OIH,LONG,30.58,30.76
0,2016-11-25 09:30:00-05:00,2016-11-25 10:35:00-05:00,OIH,LONG,30.9,30.67
0,2016-11-29 09:30:00-05:00,2016-11-29 15:59:00-05:00,OIH,LONG,29.63,29.58
0,2016-11-30 09:30:00-05:00,2016-11-30 11:11:00-05:00,OIH,SHORT,31.31,32.08
0,2016-12-02 09:30:00-05:00,2016-12-02 09:30:00-05:00,OIH,LONG,32.99,32.98
0,2016-12-06 09:30:00-05:00,2016-12-06 14:12:00-05:00,OIH,LONG,33.59,34.05
0,2016-12-07 09:30:00-05:00,2016-12-07 09:30:00-05:00,OIH,LONG,33.92,33.92
0,2016-12-14 09:30:00-05:00,2016-12-14 14:24:00-05:00,OIH,LONG,34.7,34.46
0,2016-12-16 09:30:00-05:00,2016-12-16 09:32:00-05:00,OIH,SHORT,34.36,34.25
0,2016-12-20 09:30:00-05:00,2016-12-20 15:17:00-05:00,OIH,SHORT,33.88,33.63
0,2016-12-21 09:30:00-05:00,2016-12-21 10:30:00-05:00,OIH,SHORT,33.8,33.73
0,2016-12-22 09:30:00-05:00,2016-12-22 09:40:00-05:00,OIH,LONG,33.95,33.89
0,2016-12-23 09:30:00-05:00,2016-12-23 09:30:00-05:00,OIH,LONG,33.87,33.87
0,2016-12-27 09:30:00-05:00,2016-12-27 09:35:00-05:00,OIH,SHORT,33.77,33.9
0,2017-01-03 09:30:00-05:00,2017-01-03 10:05:00-05:00,OIH,SHORT,33.89,34.44
0,2017-01-09 09:30:00-05:00,2017-01-09 15:59:00-05:00,OIH,LONG,34.73,34.59
0,2017-01-17 09:30:00-05:00,2017-01-17 09:32:00-05:00,OIH,SHORT,34.06,34.15
0,2017-01-20 09:30:00-05:00,2017-01-20 15:59:00-05:00,OIH,SHORT,34.46,34.45
0,2017-01-23 09:30:00-05:00,2017-01-23 10:32:00-05:00,OIH,LONG,34.2,33.62
0,2017-01-24 09:30:00-05:00,2017-01-24 10:26:00-05:00,OIH,SHORT,33.77,33.64
0,2017-01-25 09:30:00-05:00,2017-01-25 09:32:00-05:00,OIH,SHORT,34.28,34.39
0,2017-01-27 09:30:00-05:00,2017-01-27 10:56:00-05:00,OIH,LONG,34.42,34.18
0,2017-02-01 09:30:00-05:00,2017-02-01 09:56:00-05:00,OIH,SHORT,33.55,33.39
0,2017-02-02 09:30:00-05:00,2017-02-02 09:36:00-05:00,OIH,SHORT,33.46,33.37
0,2017-02-03 09:30:00-05:00,2017-02-03 10:09:00-05:00,OIH,SHORT,33.2,33.31
0,2017-02-09 09:30:00-05:00,2017-02-09 10:41:00-05:00,OIH,SHORT,32.63,32.9
0,2017-02-10 09:30:00-05:00,2017-02-10 15:59:00-05:00,OIH,SHORT,33.195,33.06
0,2017-02-15 09:30:00-05:00,2017-02-15 10:02:00-05:00,OIH,LONG,33.55,33.4
0,2017-02-17 09:30:00-05:00,2017-02-17 09:34:00-05:00,OIH,LONG,32.54,32.39
