,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,SMH,LONG,59.72,59.71
0,2016-07-19 09:30:00-04:00,2016-07-19 13:19:00-04:00,SMH,LONG,61.26,61.03
0,2016-07-21 09:30:00-04:00,2016-07-21 09:30:00-04:00,SMH,LONG,62.02,62.02
0,2016-07-22 09:30:00-04:00,2016-07-22 09:31:00-04:00,SMH,LONG,61.5,61.34
0,2016-07-28 09:30:00-04:00,2016-07-28 09:36:00-04:00,SMH,LONG,63.77,63.7
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,SMH,LONG,63.68,63.55
0,2016-08-05 09:30:00-04:00,2016-08-05 10:06:00-04:00,SMH,SHORT,63.58,64.1
0,2016-08-16 09:30:00-04:00,2016-08-16 09:30:00-04:00,SMH,LONG,65.42,65.42
0,2016-08-22 09:30:00-04:00,2016-08-22 09:50:00-04:00,SMH,LONG,65.72,65.52
0,2016-09-08 09:30:00-04:00,2016-09-08 09:30:00-04:00,SMH,LONG,66.13,66.13
0,2016-09-15 09:30:00-04:00,2016-09-15 09:30:00-04:00,SMH,SHORT,64.76,65.03
0,2016-09-26 09:30:00-04:00,2016-09-26 09:32:00-04:00,SMH,LONG,66.71,66.31
0,2016-09-29 09:30:00-04:00,2016-09-29 09:32:00-04:00,SMH,LONG,67.5,67.44
0,2016-10-11 09:30:00-04:00,2016-10-11 09:31:00-04:00,SMH,LONG,69.31,68.995
0,2016-10-14 09:30:00-04:00,2016-10-14 09:45:00-04:00,SMH,SHORT,67.59,68.11
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,SMH,SHORT,68.11,68.14
0,2016-10-19 09:30:00-04:00,2016-10-19 15:59:00-04:00,SMH,LONG,67.45,67.55
0,2016-10-21 09:30:00-04:00,2016-10-21 09:31:00-04:00,SMH,LONG,67.85,67.58
0,2016-10-25 09:30:00-04:00,2016-10-25 09:33:00-04:00,SMH,LONG,68.85,68.72
0,2016-10-26 09:30:00-04:00,2016-10-26 10:37:00-04:00,SMH,LONG,68.28,68.54
0,2016-10-31 09:30:00-04:00,2016-10-31 15:59:00-04:00,SMH,SHORT,68.14,68.32
0,2016-11-01 09:30:00-04:00,2016-11-01 09:31:00-04:00,SMH,SHORT,68.3,68.41
0,2016-11-03 09:30:00-04:00,2016-11-03 09:31:00-04:00,SMH,SHORT,67.235,67.39
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,SMH,SHORT,67.59,68.58
0,2016-11-08 09:30:00-05:00,2016-11-08 09:37:00-05:00,SMH,LONG,68.6,68.21
0,2016-11-09 09:30:00-05:00,2016-11-09 15:59:00-05:00,SMH,LONG,67.41,68.13
0,2016-11-11 09:30:00-05:00,2016-11-11 09:31:00-05:00,SMH,SHORT,67.13,67.32
0,2016-11-15 09:30:00-05:00,2016-11-15 09:41:00-05:00,SMH,SHORT,68.03,68.25
0,2016-11-16 09:30:00-05:00,2016-11-16 09:32:00-05:00,SMH,LONG,69.13,68.85
0,2016-11-28 09:30:00-05:00,2016-11-28 10:30:00-05:00,SMH,LONG,71.66,71.69
0,2016-11-29 09:30:00-05:00,2016-11-29 10:31:00-05:00,SMH,LONG,71.33,71.44
0,2016-12-05 09:30:00-05:00,2016-12-05 15:59:00-05:00,SMH,SHORT,69.16,69.45
0,2016-12-06 09:30:00-05:00,2016-12-06 10:00:00-05:00,SMH,SHORT,69.7,69.92
0,2016-12-12 09:30:00-05:00,2016-12-12 11:59:00-05:00,SMH,LONG,71.56,71.04
0,2016-12-23 09:30:00-05:00,2016-12-23 09:30:00-05:00,SMH,LONG,72.8,72.59
