,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-21 09:30:00-04:00,2016-07-21 11:45:00-04:00,DIA,LONG,185.63,185.17
0,2016-07-25 09:30:00-04:00,2016-07-25 09:49:00-04:00,DIA,LONG,185.3,184.96
0,2016-07-27 09:30:00-04:00,2016-07-27 10:40:00-04:00,DIA,SHORT,185.1,184.67
0,2016-08-01 09:30:00-04:00,2016-08-01 09:34:00-04:00,DIA,SHORT,184.2,184.24
0,2016-08-05 09:30:00-04:00,2016-08-05 12:56:00-04:00,DIA,SHORT,184.44,185.06
0,2016-08-16 09:30:00-04:00,2016-08-16 15:59:00-04:00,DIA,LONG,186.1,185.74
0,2016-08-19 09:30:00-04:00,2016-08-19 09:39:00-04:00,DIA,LONG,185.24,184.95
0,2016-08-22 09:30:00-04:00,2016-08-22 10:24:00-04:00,DIA,LONG,184.95,185.28
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,DIA,SHORT,185.79,185.37
0,2016-08-24 09:30:00-04:00,2016-08-24 15:09:00-04:00,DIA,LONG,185.12,184.75
0,2016-08-26 09:30:00-04:00,2016-08-26 09:37:00-04:00,DIA,SHORT,184.52,185.0
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,DIA,SHORT,185.03,184.91
0,2016-09-08 09:30:00-04:00,2016-09-08 15:59:00-04:00,DIA,LONG,184.79,184.88
0,2016-09-09 09:30:00-04:00,2016-09-09 12:18:00-04:00,DIA,LONG,183.56,182.4
0,2016-09-20 09:30:00-04:00,2016-09-20 15:59:00-04:00,DIA,SHORT,181.76,181.27
0,2016-09-23 09:30:00-04:00,2016-09-23 11:18:00-04:00,DIA,LONG,183.43,183.1
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,DIA,LONG,181.51,180.77
0,2016-09-29 09:30:00-04:00,2016-09-29 09:31:00-04:00,DIA,LONG,182.89,182.99
0,2016-09-30 09:30:00-04:00,2016-09-30 11:11:00-04:00,DIA,SHORT,182.16,182.98
0,2016-10-03 09:30:00-04:00,2016-10-03 09:45:00-04:00,DIA,LONG,182.39,181.82
0,2016-10-05 09:30:00-04:00,2016-10-05 12:05:00-04:00,DIA,SHORT,182.17,182.71
0,2016-10-10 09:30:00-04:00,2016-10-10 15:59:00-04:00,DIA,SHORT,183.27,183.14
0,2016-10-11 09:30:00-04:00,2016-10-11 09:37:00-04:00,DIA,LONG,182.88,182.64
0,2016-10-14 09:30:00-04:00,2016-10-14 15:59:00-04:00,DIA,SHORT,182.11,181.42
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,DIA,SHORT,182.02,181.51
