,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,XLB,LONG,48.8,48.77
0,2016-07-20 09:30:00-04:00,2016-07-20 09:32:00-04:00,XLB,LONG,48.67,48.57
0,2016-07-28 09:30:00-04:00,2016-07-28 09:35:00-04:00,XLB,LONG,48.9,48.82
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,XLB,LONG,48.76,48.76
0,2016-08-03 09:30:00-04:00,2016-08-03 09:30:00-04:00,XLB,SHORT,48.3,48.33
0,2016-08-05 09:30:00-04:00,2016-08-05 09:30:00-04:00,XLB,SHORT,48.68,48.68
0,2016-08-15 09:30:00-04:00,2016-08-15 09:41:00-04:00,XLB,SHORT,48.58,48.74
0,2016-08-22 09:30:00-04:00,2016-08-22 09:33:00-04:00,XLB,LONG,48.78,48.67
0,2016-08-24 09:30:00-04:00,2016-08-24 09:31:00-04:00,XLB,LONG,49.25,49.16
0,2016-08-25 09:30:00-04:00,2016-08-25 09:32:00-04:00,XLB,LONG,48.75,48.77
0,2016-08-30 09:30:00-04:00,2016-08-30 09:51:00-04:00,XLB,LONG,49.11,49.14
0,2016-09-01 09:30:00-04:00,2016-09-01 09:30:00-04:00,XLB,SHORT,48.6,48.6
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,XLB,SHORT,49.1,49.18
0,2016-09-08 09:30:00-04:00,2016-09-08 09:30:00-04:00,XLB,LONG,49.09,49.0
0,2016-09-09 09:30:00-04:00,2016-09-09 10:38:00-04:00,XLB,LONG,48.48,48.19
0,2016-09-19 09:30:00-04:00,2016-09-19 15:59:00-04:00,XLB,SHORT,47.03,46.86
0,2016-09-20 09:30:00-04:00,2016-09-20 10:09:00-04:00,XLB,SHORT,47.04,46.85
0,2016-09-21 09:30:00-04:00,2016-09-21 14:10:00-04:00,XLB,SHORT,46.97,47.13
0,2016-09-23 09:30:00-04:00,2016-09-23 10:08:00-04:00,XLB,LONG,47.49,47.55
