,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 09:30:00-04:00,IYR,LONG,83.51,83.5
0,2016-07-14 09:30:00-04:00,2016-07-14 12:57:00-04:00,IYR,LONG,83.94,83.67
0,2016-07-15 09:30:00-04:00,2016-07-15 10:31:00-04:00,IYR,LONG,83.49,83.62
0,2016-07-22 09:30:00-04:00,2016-07-22 09:30:00-04:00,IYR,LONG,84.3,84.15
0,2016-07-27 09:30:00-04:00,2016-07-27 09:43:00-04:00,IYR,LONG,84.42500000000001,84.13
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,IYR,LONG,85.49,85.47
0,2016-08-04 09:30:00-04:00,2016-08-04 09:30:00-04:00,IYR,LONG,84.12,84.07
0,2016-08-12 09:30:00-04:00,2016-08-12 15:59:00-04:00,IYR,SHORT,83.75,83.68
0,2016-08-17 09:30:00-04:00,2016-08-17 09:30:00-04:00,IYR,SHORT,82.63,82.76
0,2016-08-22 09:30:00-04:00,2016-08-22 09:32:00-04:00,IYR,SHORT,82.15,82.23
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,IYR,SHORT,82.82,82.65
0,2016-08-29 09:30:00-04:00,2016-08-29 15:59:00-04:00,IYR,SHORT,81.92,82.52
0,2016-09-02 09:30:00-04:00,2016-09-02 09:44:00-04:00,IYR,SHORT,82.75,83.36
0,2016-09-08 09:30:00-04:00,2016-09-08 09:35:00-04:00,IYR,LONG,83.8,83.59
0,2016-09-09 09:30:00-04:00,2016-09-09 12:19:00-04:00,IYR,LONG,81.84,80.59
0,2016-09-14 09:30:00-04:00,2016-09-14 09:31:00-04:00,IYR,SHORT,79.02,79.14
0,2016-09-19 09:30:00-04:00,2016-09-19 09:39:00-04:00,IYR,SHORT,79.64,79.9
0,2016-09-20 09:30:00-04:00,2016-09-20 11:34:00-04:00,IYR,SHORT,80.55,80.13
0,2016-09-23 09:30:00-04:00,2016-09-23 09:30:00-04:00,IYR,LONG,82.4,82.33
0,2016-09-26 09:30:00-04:00,2016-09-26 09:31:00-04:00,IYR,LONG,81.81,81.73
0,2016-09-29 09:30:00-04:00,2016-09-29 09:31:00-04:00,IYR,LONG,81.86,81.47
0,2016-09-30 09:30:00-04:00,2016-09-30 09:48:00-04:00,IYR,SHORT,81.5,81.07
0,2016-10-05 09:30:00-04:00,2016-10-05 09:30:00-04:00,IYR,SHORT,78.255,78.255
0,2016-10-07 09:30:00-04:00,2016-10-07 09:32:00-04:00,IYR,SHORT,77.14,77.52
0,2016-10-10 09:30:00-04:00,2016-10-10 09:30:00-04:00,IYR,SHORT,76.71,76.71
