,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 12:23:00-04:00,GDX,LONG,30.31,29.98
0,2016-07-13 09:30:00-04:00,2016-07-13 15:59:00-04:00,GDX,SHORT,30.09,30.42
0,2016-07-15 09:30:00-04:00,2016-07-15 15:59:00-04:00,GDX,LONG,29.72,29.85
0,2016-07-18 09:30:00-04:00,2016-07-18 09:31:00-04:00,GDX,SHORT,29.95,29.92
0,2016-07-20 09:30:00-04:00,2016-07-20 14:34:00-04:00,GDX,LONG,28.94,28.26
0,2016-07-21 09:30:00-04:00,2016-07-21 10:07:00-04:00,GDX,SHORT,28.3,28.66
0,2016-07-26 09:30:00-04:00,2016-07-26 14:50:00-04:00,GDX,SHORT,28.21,28.64
0,2016-07-27 09:30:00-04:00,2016-07-27 14:01:00-04:00,GDX,SHORT,28.95,28.57
0,2016-08-01 09:30:00-04:00,2016-08-01 09:36:00-04:00,GDX,LONG,30.48,30.38
0,2016-08-03 09:30:00-04:00,2016-08-03 09:35:00-04:00,GDX,LONG,31.09,30.96
0,2016-08-05 09:30:00-04:00,2016-08-05 15:59:00-04:00,GDX,LONG,30.34,30.23
0,2016-08-09 09:30:00-04:00,2016-08-09 15:59:00-04:00,GDX,SHORT,30.73,30.75
0,2016-08-10 09:30:00-04:00,2016-08-10 15:59:00-04:00,GDX,SHORT,31.53,31.29
0,2016-08-12 09:30:00-04:00,2016-08-12 12:48:00-04:00,GDX,SHORT,31.77,31.07
0,2016-08-17 09:30:00-04:00,2016-08-17 09:32:00-04:00,GDX,LONG,30.48,30.27
0,2016-08-18 09:30:00-04:00,2016-08-18 10:32:00-04:00,GDX,SHORT,30.61,30.39
0,2016-08-23 09:30:00-04:00,2016-08-23 11:05:00-04:00,GDX,SHORT,29.72,29.46
0,2016-08-26 09:30:00-04:00,2016-08-26 10:00:00-04:00,GDX,SHORT,27.87,27.48
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,GDX,SHORT,27.24,27.34
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,GDX,LONG,28.59,28.59
0,2016-09-08 09:30:00-04:00,2016-09-08 09:34:00-04:00,GDX,LONG,28.33,28.45
0,2016-09-09 09:30:00-04:00,2016-09-09 09:52:00-04:00,GDX,LONG,27.44,27.09
0,2016-09-14 09:30:00-04:00,2016-09-14 09:49:00-04:00,GDX,SHORT,26.31,26.57
0,2016-09-19 09:30:00-04:00,2016-09-19 15:59:00-04:00,GDX,SHORT,26.39,26.1
0,2016-09-23 09:30:00-04:00,2016-09-23 09:30:00-04:00,GDX,LONG,27.69,27.69
0,2016-09-27 09:30:00-04:00,2016-09-27 11:16:00-04:00,GDX,LONG,26.49,26.21
0,2016-09-28 09:30:00-04:00,2016-09-28 09:30:00-04:00,GDX,LONG,26.26,26.25
0,2016-09-30 09:30:00-04:00,2016-09-30 10:11:00-04:00,GDX,SHORT,27.21,26.77
0,2016-10-05 09:30:00-04:00,2016-10-05 10:12:00-04:00,GDX,SHORT,23.87,23.42
0,2016-10-07 09:30:00-04:00,2016-10-07 11:32:00-04:00,GDX,SHORT,23.61,22.91
0,2016-10-10 09:30:00-04:00,2016-10-10 09:35:00-04:00,GDX,SHORT,23.17,23.26
0,2016-10-12 09:30:00-04:00,2016-10-12 09:57:00-04:00,GDX,SHORT,22.72,22.86
0,2016-10-13 09:30:00-04:00,2016-10-13 09:41:00-04:00,GDX,SHORT,23.25,23.11
0,2016-10-14 09:30:00-04:00,2016-10-14 10:02:00-04:00,GDX,LONG,23.12,23.42
0,2016-10-17 09:30:00-04:00,2016-10-17 09:46:00-04:00,GDX,SHORT,23.14,23.29
0,2016-10-21 09:30:00-04:00,2016-10-21 09:37:00-04:00,GDX,LONG,24.7,24.68
0,2016-10-26 09:30:00-04:00,2016-10-26 09:30:00-04:00,GDX,LONG,24.61,24.61
0,2016-10-27 09:30:00-04:00,2016-10-27 09:38:00-04:00,GDX,SHORT,24.3,24.09
0,2016-10-31 09:30:00-04:00,2016-10-31 09:35:00-04:00,GDX,SHORT,23.96,23.87
0,2016-11-04 09:30:00-04:00,2016-11-04 09:30:00-04:00,GDX,LONG,25.3,25.29
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,GDX,LONG,24.22,24.11
0,2016-11-08 09:30:00-05:00,2016-11-08 09:30:00-05:00,GDX,SHORT,24.24,24.24
0,2016-11-09 09:30:00-05:00,2016-11-09 15:59:00-05:00,GDX,SHORT,25.64,24.57
0,2016-11-15 09:30:00-05:00,2016-11-15 09:31:00-05:00,GDX,SHORT,21.19,21.26
0,2016-11-25 09:30:00-05:00,2016-11-25 12:01:00-05:00,GDX,SHORT,20.7,20.52
0,2016-11-28 09:30:00-05:00,2016-11-28 11:08:00-05:00,GDX,SHORT,20.92,21.16
0,2016-11-29 09:30:00-05:00,2016-11-29 15:59:00-05:00,GDX,LONG,20.84,21.25
0,2016-12-05 09:30:00-05:00,2016-12-05 12:39:00-05:00,GDX,LONG,20.97,21.34
0,2016-12-07 09:30:00-05:00,2016-12-07 15:59:00-05:00,GDX,SHORT,21.57,21.43
0,2016-12-08 09:30:00-05:00,2016-12-08 09:31:00-05:00,GDX,LONG,21.35,21.45
0,2016-12-09 09:30:00-05:00,2016-12-09 11:19:00-05:00,GDX,LONG,21.24,21.02
0,2016-12-12 09:30:00-05:00,2016-12-12 09:46:00-05:00,GDX,SHORT,20.85,20.69
0,2016-12-14 09:30:00-05:00,2016-12-14 14:00:00-05:00,GDX,SHORT,21.33,21.06
0,2016-12-16 09:30:00-05:00,2016-12-16 09:31:00-05:00,GDX,SHORT,19.21,19.18
0,2016-12-19 09:30:00-05:00,2016-12-19 09:48:00-05:00,GDX,SHORT,19.15,19.02
0,2016-12-21 09:30:00-05:00,2016-12-21 09:31:00-05:00,GDX,SHORT,19.18,19.21
0,2016-12-28 09:30:00-05:00,2016-12-28 10:04:00-05:00,GDX,LONG,19.74,19.85
0,2017-01-06 09:30:00-05:00,2017-01-06 13:36:00-05:00,GDX,LONG,22.64,22.19
0,2017-01-11 09:30:00-05:00,2017-01-11 09:42:00-05:00,GDX,LONG,22.4,22.19
0,2017-01-19 09:30:00-05:00,2017-01-19 11:03:00-05:00,GDX,LONG,22.75,22.99
0,2017-01-24 09:30:00-05:00,2017-01-24 09:31:00-05:00,GDX,LONG,23.78,23.78
0,2017-01-25 09:30:00-05:00,2017-01-25 15:59:00-05:00,GDX,LONG,23.33,23.44
0,2017-01-26 09:30:00-05:00,2017-01-26 15:59:00-05:00,GDX,LONG,22.92,22.87
0,2017-01-31 09:30:00-05:00,2017-01-31 15:59:00-05:00,GDX,SHORT,23.71,23.91
0,2017-02-01 09:30:00-05:00,2017-02-01 14:32:00-05:00,GDX,LONG,23.55,23.91
0,2017-02-07 09:30:00-05:00,2017-02-07 10:29:00-05:00,GDX,LONG,25.12,25.38
0,2017-02-10 09:30:00-05:00,2017-02-10 09:49:00-05:00,GDX,LONG,24.65,24.91
0,2017-02-13 09:30:00-05:00,2017-02-13 15:59:00-05:00,GDX,LONG,24.99,24.96
0,2017-02-14 09:30:00-05:00,2017-02-14 10:00:00-05:00,GDX,SHORT,25.28,25.03
0,2017-02-16 09:30:00-05:00,2017-02-16 09:52:00-05:00,GDX,SHORT,25.07,25.17
0,2017-02-23 09:30:00-05:00,2017-02-23 15:59:00-05:00,GDX,SHORT,24.74,24.37
0,2017-02-24 09:30:00-05:00,2017-02-24 13:02:00-05:00,GDX,SHORT,24.71,24.39
0,2017-02-28 09:30:00-05:00,2017-02-28 13:35:00-05:00,GDX,SHORT,23.22,22.84
0,2017-03-09 09:30:00-05:00,2017-03-09 09:30:00-05:00,GDX,SHORT,21.36,21.37
0,2017-03-10 09:30:00-05:00,2017-03-10 09:58:00-05:00,GDX,SHORT,21.3,21.43
0,2017-03-13 09:30:00-04:00,2017-03-13 09:34:00-04:00,GDX,SHORT,21.9,21.78
0,2017-03-14 09:30:00-04:00,2017-03-14 09:31:00-04:00,GDX,LONG,21.92,21.84
0,2017-03-15 09:30:00-04:00,2017-03-15 11:54:00-04:00,GDX,SHORT,21.57,21.8
0,2017-03-24 09:30:00-04:00,2017-03-24 09:31:00-04:00,GDX,LONG,22.92,22.92
0,2017-03-28 09:30:00-04:00,2017-03-28 09:32:00-04:00,GDX,LONG,23.36,23.39
0,2017-03-31 09:30:00-04:00,2017-03-31 10:48:00-04:00,GDX,SHORT,22.64,22.73
0,2017-04-03 09:30:00-04:00,2017-04-03 09:41:00-04:00,GDX,SHORT,22.83,22.86
0,2017-04-04 09:30:00-04:00,2017-04-04 15:59:00-04:00,GDX,SHORT,23.35,23.44
0,2017-04-05 09:30:00-04:00,2017-04-05 15:00:00-04:00,GDX,LONG,23.16,23.44
0,2017-04-06 09:30:00-04:00,2017-04-06 09:46:00-04:00,GDX,LONG,23.41,23.49
0,2017-04-10 09:30:00-04:00,2017-04-10 09:36:00-04:00,GDX,LONG,23.35,23.27
0,2017-04-18 09:30:00-04:00,2017-04-18 09:34:00-04:00,GDX,LONG,24.38,24.31
0,2017-04-19 09:30:00-04:00,2017-04-19 09:56:00-04:00,GDX,LONG,24.04,23.88
0,2017-04-20 09:30:00-04:00,2017-04-20 09:32:00-04:00,GDX,SHORT,23.48,23.42
0,2017-04-21 09:30:00-04:00,2017-04-21 09:32:00-04:00,GDX,SHORT,23.65,23.65
0,2017-04-28 09:30:00-04:00,2017-04-28 10:00:00-04:00,GDX,SHORT,21.98,22.12
0,2017-05-05 09:30:00-04:00,2017-05-05 09:32:00-04:00,GDX,SHORT,21.16,21.2
0,2017-05-10 09:30:00-04:00,2017-05-10 15:59:00-04:00,GDX,SHORT,21.81,21.94
0,2017-05-18 09:30:00-04:00,2017-05-18 09:34:00-04:00,GDX,LONG,23.16,22.91
