,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 10:59:00-04:00,GDXJ,LONG,49.26,49.69
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,GDXJ,LONG,48.18,49.64
0,2016-07-15 09:30:00-04:00,2016-07-15 15:59:00-04:00,GDXJ,LONG,48.82,48.75
0,2016-07-20 09:30:00-04:00,2016-07-20 09:46:00-04:00,GDXJ,LONG,46.14,45.27
0,2016-07-21 09:30:00-04:00,2016-07-21 09:43:00-04:00,GDXJ,SHORT,44.5,45.01
0,2016-07-26 09:30:00-04:00,2016-07-26 14:13:00-04:00,GDXJ,SHORT,44.66,45.6
0,2016-07-27 09:30:00-04:00,2016-07-27 14:01:00-04:00,GDXJ,SHORT,46.04,45.63
0,2016-08-03 09:30:00-04:00,2016-08-03 09:30:00-04:00,GDXJ,LONG,50.62,50.62
0,2016-08-05 09:30:00-04:00,2016-08-05 15:59:00-04:00,GDXJ,LONG,49.54,49.38
0,2016-08-09 09:30:00-04:00,2016-08-09 09:30:00-04:00,GDXJ,SHORT,50.38,50.39
0,2016-08-10 09:30:00-04:00,2016-08-10 15:59:00-04:00,GDXJ,SHORT,52.13,51.57
0,2016-08-12 09:30:00-04:00,2016-08-12 12:48:00-04:00,GDXJ,SHORT,52.31,51.1
0,2016-08-17 09:30:00-04:00,2016-08-17 09:32:00-04:00,GDXJ,LONG,50.74,50.4
0,2016-08-18 09:30:00-04:00,2016-08-18 15:59:00-04:00,GDXJ,SHORT,51.23,51.66
0,2016-08-19 09:30:00-04:00,2016-08-19 15:59:00-04:00,GDXJ,LONG,50.57,50.12
0,2016-08-23 09:30:00-04:00,2016-08-23 11:14:00-04:00,GDXJ,SHORT,49.58,49.01
0,2016-08-25 09:30:00-04:00,2016-08-25 09:33:00-04:00,GDXJ,SHORT,44.15,44.13
0,2016-08-26 09:30:00-04:00,2016-08-26 10:00:00-04:00,GDXJ,SHORT,46.52,46.17
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,GDXJ,SHORT,45.6,46.26
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,GDXJ,LONG,49.01,49.01
0,2016-09-08 09:30:00-04:00,2016-09-08 09:36:00-04:00,GDXJ,LONG,48.36,48.64
0,2016-09-09 09:30:00-04:00,2016-09-09 09:52:00-04:00,GDXJ,LONG,46.87,46.3
0,2016-09-12 09:30:00-04:00,2016-09-12 09:36:00-04:00,GDXJ,LONG,43.49,44.07
0,2016-09-13 09:30:00-04:00,2016-09-13 11:22:00-04:00,GDXJ,LONG,45.8,44.94
0,2016-09-14 09:30:00-04:00,2016-09-14 10:06:00-04:00,GDXJ,SHORT,45.17,46.0
0,2016-09-19 09:30:00-04:00,2016-09-19 15:59:00-04:00,GDXJ,SHORT,44.86,44.44
0,2016-09-23 09:30:00-04:00,2016-09-23 09:33:00-04:00,GDXJ,LONG,46.81,46.8
0,2016-09-27 09:30:00-04:00,2016-09-27 11:19:00-04:00,GDXJ,LONG,44.22,43.73
0,2016-09-28 09:30:00-04:00,2016-09-28 09:30:00-04:00,GDXJ,SHORT,43.94,43.96
0,2016-09-30 09:30:00-04:00,2016-09-30 10:11:00-04:00,GDXJ,SHORT,45.77,44.86
0,2016-10-05 09:30:00-04:00,2016-10-05 10:02:00-04:00,GDXJ,SHORT,39.75,39.09
0,2016-10-07 09:30:00-04:00,2016-10-07 11:33:00-04:00,GDXJ,SHORT,38.96,37.45
0,2016-10-10 09:30:00-04:00,2016-10-10 15:59:00-04:00,GDXJ,SHORT,38.52,38.61
0,2016-10-12 09:30:00-04:00,2016-10-12 09:31:00-04:00,GDXJ,SHORT,37.44,37.41
0,2016-10-13 09:30:00-04:00,2016-10-13 09:31:00-04:00,GDXJ,SHORT,38.45,38.46
0,2016-10-14 09:30:00-04:00,2016-10-14 10:02:00-04:00,GDXJ,LONG,38.39,39.1
0,2016-10-17 09:30:00-04:00,2016-10-17 09:46:00-04:00,GDXJ,SHORT,38.42,38.7
0,2016-10-21 09:30:00-04:00,2016-10-21 11:05:00-04:00,GDXJ,LONG,41.44,41.72
0,2016-10-27 09:30:00-04:00,2016-10-27 09:35:00-04:00,GDXJ,SHORT,41.03,40.86
0,2016-10-31 09:30:00-04:00,2016-10-31 09:30:00-04:00,GDXJ,SHORT,39.67,39.67
0,2016-11-03 09:30:00-04:00,2016-11-03 09:32:00-04:00,GDXJ,LONG,41.03,41.13
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,GDXJ,LONG,40.23,39.86
0,2016-11-08 09:30:00-05:00,2016-11-08 09:35:00-05:00,GDXJ,SHORT,40.19,40.48
0,2016-11-09 09:30:00-05:00,2016-11-09 14:33:00-05:00,GDXJ,SHORT,42.07,39.36
0,2016-11-11 09:30:00-05:00,2016-11-11 09:30:00-05:00,GDXJ,SHORT,37.3,37.33
