,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-19 09:30:00-04:00,2016-07-19 09:36:00-04:00,XLK,LONG,45.24,45.29
0,2016-07-25 09:30:00-04:00,2016-07-25 09:47:00-04:00,XLK,LONG,45.8,45.81
0,2016-08-02 09:30:00-04:00,2016-08-02 09:40:00-04:00,XLK,LONG,46.47,46.4
0,2016-08-16 09:30:00-04:00,2016-08-16 09:30:00-04:00,XLK,LONG,47.22,47.22
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,XLK,SHORT,47.18,47.2
0,2016-08-25 09:30:00-04:00,2016-08-25 11:00:00-04:00,XLK,LONG,46.84,46.93
0,2016-08-30 09:30:00-04:00,2016-08-30 09:33:00-04:00,XLK,LONG,47.14,47.18
0,2016-09-08 09:30:00-04:00,2016-09-08 09:51:00-04:00,XLK,LONG,47.55,47.38
0,2016-09-09 09:30:00-04:00,2016-09-09 13:15:00-04:00,XLK,LONG,46.92,46.49
0,2016-09-15 09:30:00-04:00,2016-09-15 09:30:00-04:00,XLK,SHORT,46.85,46.87
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,XLK,LONG,47.23,47.22
0,2016-09-30 09:30:00-04:00,2016-09-30 09:30:00-04:00,XLK,SHORT,47.71,47.71
0,2016-10-03 09:30:00-04:00,2016-10-03 12:31:00-04:00,XLK,LONG,47.7,47.55
0,2016-10-05 09:30:00-04:00,2016-10-05 12:05:00-04:00,XLK,SHORT,47.61,47.7
0,2016-10-10 09:30:00-04:00,2016-10-10 15:59:00-04:00,XLK,SHORT,47.86,47.94
0,2016-10-14 09:30:00-04:00,2016-10-14 09:37:00-04:00,XLK,SHORT,47.42,47.56
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,XLK,SHORT,47.63,47.58
0,2016-10-20 09:30:00-04:00,2016-10-20 09:36:00-04:00,XLK,LONG,47.48,47.41
0,2016-10-26 09:30:00-04:00,2016-10-26 15:59:00-04:00,XLK,LONG,47.47,47.56
