,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,XLY,LONG,80.98,81.1
0,2016-07-20 09:30:00-04:00,2016-07-20 09:31:00-04:00,XLY,SHORT,81.23,81.21
0,2016-07-22 09:30:00-04:00,2016-07-22 09:55:00-04:00,XLY,SHORT,81.34,81.27
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,XLY,LONG,81.68,81.51
0,2016-08-05 09:30:00-04:00,2016-08-05 15:59:00-04:00,XLY,SHORT,81.22,81.55
0,2016-08-12 09:30:00-04:00,2016-08-12 09:30:00-04:00,XLY,LONG,81.98,81.98
0,2016-08-16 09:30:00-04:00,2016-08-16 09:33:00-04:00,XLY,LONG,82.02,81.79
0,2016-08-17 09:30:00-04:00,2016-08-17 11:31:00-04:00,XLY,LONG,81.48,81.11
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,XLY,SHORT,81.85,81.85
0,2016-08-26 09:30:00-04:00,2016-08-26 09:30:00-04:00,XLY,SHORT,81.12,81.29
0,2016-09-02 09:30:00-04:00,2016-09-02 13:38:00-04:00,XLY,SHORT,80.95,80.72
0,2016-09-06 09:30:00-04:00,2016-09-06 09:32:00-04:00,XLY,SHORT,80.93,80.92
0,2016-09-08 09:30:00-04:00,2016-09-08 15:59:00-04:00,XLY,LONG,80.8,80.4
0,2016-09-20 09:30:00-04:00,2016-09-20 12:00:00-04:00,XLY,SHORT,78.75,78.45
0,2016-09-23 09:30:00-04:00,2016-09-23 09:35:00-04:00,XLY,LONG,79.69,79.81
0,2016-09-26 09:30:00-04:00,2016-09-26 09:32:00-04:00,XLY,LONG,79.44,79.24
0,2016-09-30 09:30:00-04:00,2016-09-30 12:25:00-04:00,XLY,SHORT,79.74,80.1
0,2016-10-03 09:30:00-04:00,2016-10-03 10:31:00-04:00,XLY,LONG,79.89,79.97
0,2016-10-06 09:30:00-04:00,2016-10-06 09:34:00-04:00,XLY,LONG,79.86,79.85
0,2016-10-10 09:30:00-04:00,2016-10-10 15:59:00-04:00,XLY,SHORT,79.97,79.83
0,2016-10-11 09:30:00-04:00,2016-10-11 09:30:00-04:00,XLY,SHORT,79.74,79.78
0,2016-10-14 09:30:00-04:00,2016-10-14 09:55:00-04:00,XLY,SHORT,79.24,79.47
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,XLY,SHORT,79.08,78.77
0,2016-10-19 09:30:00-04:00,2016-10-19 09:43:00-04:00,XLY,SHORT,78.86,78.75
0,2016-10-25 09:30:00-04:00,2016-10-25 10:44:00-04:00,XLY,LONG,79.73,79.53
0,2016-10-26 09:30:00-04:00,2016-10-26 15:59:00-04:00,XLY,LONG,78.88,78.87
0,2016-10-27 09:30:00-04:00,2016-10-27 09:37:00-04:00,XLY,SHORT,79.09,78.9
0,2016-10-31 09:30:00-04:00,2016-10-31 09:31:00-04:00,XLY,SHORT,78.18,78.23
0,2016-11-01 09:30:00-04:00,2016-11-01 09:42:00-04:00,XLY,SHORT,78.28,78.11
0,2016-11-03 09:30:00-04:00,2016-11-03 09:32:00-04:00,XLY,SHORT,77.28,77.38
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,XLY,SHORT,77.8,78.49
0,2016-11-09 09:30:00-05:00,2016-11-09 14:31:00-05:00,XLY,LONG,77.13,78.8
0,2016-11-11 09:30:00-05:00,2016-11-11 09:32:00-05:00,XLY,LONG,79.14,79.19
0,2016-11-16 09:30:00-05:00,2016-11-16 09:38:00-05:00,XLY,LONG,79.87,79.99
0,2016-11-23 09:30:00-05:00,2016-11-23 09:31:00-05:00,XLY,LONG,82.6,82.68
0,2016-11-28 09:30:00-05:00,2016-11-28 09:37:00-05:00,XLY,LONG,82.75,82.64
0,2016-12-12 09:30:00-05:00,2016-12-12 09:32:00-05:00,XLY,LONG,84.24,83.96
0,2016-12-15 09:30:00-05:00,2016-12-15 09:30:00-05:00,XLY,SHORT,83.82,83.85
0,2016-12-16 09:30:00-05:00,2016-12-16 09:30:00-05:00,XLY,SHORT,83.27,83.37
0,2016-12-19 09:30:00-05:00,2016-12-19 09:34:00-05:00,XLY,SHORT,82.83,82.76
0,2016-12-20 09:30:00-05:00,2016-12-20 09:36:00-05:00,XLY,SHORT,83.03,83.22
0,2016-12-22 09:30:00-05:00,2016-12-22 09:31:00-05:00,XLY,LONG,83.37,83.25
0,2016-12-28 09:30:00-05:00,2016-12-28 09:40:00-05:00,XLY,SHORT,82.78,82.85
0,2016-12-30 09:30:00-05:00,2016-12-30 09:34:00-05:00,XLY,SHORT,82.24,82.19
0,2017-01-03 09:30:00-05:00,2017-01-03 13:43:00-05:00,XLY,SHORT,82.05,81.42
0,2017-01-04 09:30:00-05:00,2017-01-04 10:22:00-05:00,XLY,SHORT,82.04,82.62
0,2017-01-05 09:30:00-05:00,2017-01-05 15:59:00-05:00,XLY,LONG,82.54,82.91
0,2017-01-12 09:30:00-05:00,2017-01-12 10:04:00-05:00,XLY,LONG,83.63,83.4
0,2017-01-17 09:30:00-05:00,2017-01-17 09:31:00-05:00,XLY,LONG,83.79,83.85
0,2017-01-18 09:30:00-05:00,2017-01-18 09:30:00-05:00,XLY,LONG,84.08,84.05
0,2017-01-20 09:30:00-05:00,2017-01-20 12:31:00-05:00,XLY,SHORT,83.83,83.77
0,2017-01-23 09:30:00-05:00,2017-01-23 09:47:00-05:00,XLY,LONG,83.76,83.86
