,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,XLE,SHORT,68.81,69.52
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,XLE,LONG,69.46,69.45
0,2016-07-18 09:30:00-04:00,2016-07-18 09:37:00-04:00,XLE,LONG,69.01,68.9
0,2016-07-19 09:30:00-04:00,2016-07-19 09:40:00-04:00,XLE,LONG,69.16,68.95
0,2016-07-22 09:30:00-04:00,2016-07-22 09:43:00-04:00,XLE,SHORT,68.38,68.24
0,2016-07-27 09:30:00-04:00,2016-07-27 09:35:00-04:00,XLE,SHORT,67.45,67.53
0,2016-08-02 09:30:00-04:00,2016-08-02 09:46:00-04:00,XLE,SHORT,65.68,65.98
0,2016-08-04 09:30:00-04:00,2016-08-04 09:33:00-04:00,XLE,LONG,66.78,67.03
0,2016-08-17 09:30:00-04:00,2016-08-17 09:35:00-04:00,XLE,LONG,69.24,69.28
0,2016-08-19 09:30:00-04:00,2016-08-19 09:30:00-04:00,XLE,LONG,70.6,70.6
0,2016-08-22 09:30:00-04:00,2016-08-22 15:59:00-04:00,XLE,LONG,69.71,69.68
0,2016-08-23 09:30:00-04:00,2016-08-23 09:30:00-04:00,XLE,LONG,69.66,69.64
0,2016-08-24 09:30:00-04:00,2016-08-24 09:42:00-04:00,XLE,LONG,69.71,70.08
0,2016-08-26 09:30:00-04:00,2016-08-26 09:31:00-04:00,XLE,SHORT,69.75,69.86
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,XLE,SHORT,68.98,69.03
0,2016-09-06 09:30:00-04:00,2016-09-06 09:34:00-04:00,XLE,SHORT,69.33,69.49
0,2016-09-09 09:30:00-04:00,2016-09-09 10:37:00-04:00,XLE,LONG,71.12,70.53
0,2016-09-12 09:30:00-04:00,2016-09-12 10:00:00-04:00,XLE,LONG,69.34,69.71
0,2016-09-13 09:30:00-04:00,2016-09-13 10:03:00-04:00,XLE,LONG,69.54,68.85
0,2016-09-15 09:30:00-04:00,2016-09-15 09:31:00-04:00,XLE,SHORT,67.75,68.01
0,2016-09-19 09:30:00-04:00,2016-09-19 15:58:00-04:00,XLE,SHORT,68.06,67.49
