,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-26 09:30:00-04:00,2016-07-26 15:59:00-04:00,XLV,LONG,74.71,74.76
0,2016-07-27 09:30:00-04:00,2016-07-27 09:30:00-04:00,XLV,LONG,74.72,74.65
0,2016-07-28 09:30:00-04:00,2016-07-28 09:32:00-04:00,XLV,LONG,75.04,75.1
0,2016-07-29 09:30:00-04:00,2016-07-29 09:32:00-04:00,XLV,LONG,74.99,75.0
0,2016-08-05 09:30:00-04:00,2016-08-05 09:30:00-04:00,XLV,SHORT,75.04,75.07
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,XLV,SHORT,75.08,75.09
0,2016-08-09 09:30:00-04:00,2016-08-09 09:30:00-04:00,XLV,SHORT,74.68,74.755
0,2016-08-11 09:30:00-04:00,2016-08-11 11:35:00-04:00,XLV,SHORT,74.7,74.91
0,2016-08-16 09:30:00-04:00,2016-08-16 09:37:00-04:00,XLV,LONG,74.71,74.64
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,XLV,SHORT,74.75,74.62
0,2016-09-02 09:30:00-04:00,2016-09-02 09:36:00-04:00,XLV,SHORT,72.81,72.63
0,2016-09-06 09:30:00-04:00,2016-09-06 09:56:00-04:00,XLV,SHORT,72.77,72.93
0,2016-09-09 09:30:00-04:00,2016-09-09 11:56:00-04:00,XLV,LONG,72.45,72.18
0,2016-09-20 09:30:00-04:00,2016-09-20 09:30:00-04:00,XLV,SHORT,72.17,72.17
0,2016-09-23 09:30:00-04:00,2016-09-23 09:36:00-04:00,XLV,LONG,73.31,73.35
0,2016-09-26 09:30:00-04:00,2016-09-26 09:36:00-04:00,XLV,LONG,72.86,72.55
0,2016-09-30 09:30:00-04:00,2016-09-30 09:31:00-04:00,XLV,SHORT,71.63,71.7
0,2016-10-05 09:30:00-04:00,2016-10-05 10:08:00-04:00,XLV,SHORT,72.0,72.3
0,2016-10-10 09:30:00-04:00,2016-10-10 09:30:00-04:00,XLV,SHORT,72.05,72.05
0,2016-10-11 09:30:00-04:00,2016-10-11 09:47:00-04:00,XLV,LONG,71.75,71.44
0,2016-10-14 09:30:00-04:00,2016-10-14 09:30:00-04:00,XLV,SHORT,70.35,70.35
0,2016-10-17 09:30:00-04:00,2016-10-17 09:30:00-04:00,XLV,SHORT,69.55,69.56
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,XLV,SHORT,69.97,70.23
0,2016-10-19 09:30:00-04:00,2016-10-19 09:36:00-04:00,XLV,SHORT,70.23,70.22
0,2016-10-20 09:30:00-04:00,2016-10-20 09:30:00-04:00,XLV,SHORT,69.97,70.05
0,2016-10-21 09:30:00-04:00,2016-10-21 13:33:00-04:00,XLV,LONG,69.84,69.56
0,2016-10-25 09:30:00-04:00,2016-10-25 09:31:00-04:00,XLV,LONG,69.51,69.42
0,2016-10-27 09:30:00-04:00,2016-10-27 15:59:00-04:00,XLV,SHORT,69.49,69.29
0,2016-11-03 09:30:00-04:00,2016-11-03 09:32:00-04:00,XLV,SHORT,66.88,66.96
0,2016-11-04 09:30:00-04:00,2016-11-04 09:30:00-04:00,XLV,SHORT,66.18,66.18
0,2016-11-07 09:30:00-05:00,2016-11-07 10:05:00-05:00,XLV,SHORT,67.33,67.81
0,2016-11-08 09:30:00-05:00,2016-11-08 11:13:00-05:00,XLV,LONG,67.84,68.14
0,2016-11-11 09:30:00-05:00,2016-11-11 09:31:00-05:00,XLV,LONG,71.27,71.25
0,2016-11-16 09:30:00-05:00,2016-11-16 09:30:00-05:00,XLV,LONG,70.56,70.43
0,2016-11-17 09:30:00-05:00,2016-11-17 09:31:00-05:00,XLV,SHORT,70.16,70.18
0,2016-11-21 09:30:00-05:00,2016-11-21 15:59:00-05:00,XLV,SHORT,69.86,69.93
0,2016-11-25 09:30:00-05:00,2016-11-25 12:59:00-05:00,XLV,SHORT,69.42,69.46
0,2016-11-29 09:30:00-05:00,2016-11-29 09:33:00-05:00,XLV,SHORT,69.22,69.25
0,2016-11-30 09:30:00-05:00,2016-11-30 09:30:00-05:00,XLV,SHORT,69.41,69.44
0,2016-12-01 09:30:00-05:00,2016-12-01 09:30:00-05:00,XLV,SHORT,68.76,68.76
0,2016-12-02 09:30:00-05:00,2016-12-02 09:31:00-05:00,XLV,SHORT,68.31,68.31
0,2016-12-05 09:30:00-05:00,2016-12-05 10:31:00-05:00,XLV,SHORT,68.67,68.42
0,2016-12-06 09:30:00-05:00,2016-12-06 09:40:00-05:00,XLV,SHORT,68.41,68.37
0,2016-12-09 09:30:00-05:00,2016-12-09 09:35:00-05:00,XLV,SHORT,68.3,68.42
0,2016-12-12 09:30:00-05:00,2016-12-12 09:30:00-05:00,XLV,LONG,68.79,68.74
0,2016-12-27 09:30:00-05:00,2016-12-27 09:30:00-05:00,XLV,SHORT,69.59,69.59
0,2017-01-03 09:30:00-05:00,2017-01-03 10:24:00-05:00,XLV,SHORT,69.3,69.67
0,2017-01-12 09:30:00-05:00,2017-01-12 12:36:00-05:00,XLV,LONG,70.45,70.75
0,2017-01-18 09:30:00-05:00,2017-01-18 09:30:00-05:00,XLV,SHORT,70.76,70.76
0,2017-01-23 09:30:00-05:00,2017-01-23 09:30:00-05:00,XLV,SHORT,69.76,69.8
0,2017-01-27 09:30:00-05:00,2017-01-27 09:39:00-05:00,XLV,SHORT,69.4,69.43
0,2017-02-06 09:30:00-05:00,2017-02-06 15:59:00-05:00,XLV,LONG,71.26,71.46
