,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-19 09:30:00-04:00,2016-07-19 09:30:00-04:00,XRT,LONG,44.25,44.25
0,2016-07-20 09:30:00-04:00,2016-07-20 09:30:00-04:00,XRT,SHORT,44.13,44.13
0,2016-07-22 09:30:00-04:00,2016-07-22 09:30:00-04:00,XRT,LONG,44.34,44.28
0,2016-07-29 09:30:00-04:00,2016-07-29 11:39:00-04:00,XRT,LONG,44.75,44.84
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,XRT,LONG,44.98,44.9
0,2016-08-05 09:30:00-04:00,2016-08-05 09:36:00-04:00,XRT,SHORT,44.38,44.55
0,2016-08-11 09:30:00-04:00,2016-08-11 15:59:00-04:00,XRT,SHORT,45.36,45.21
0,2016-08-17 09:30:00-04:00,2016-08-17 10:06:00-04:00,XRT,LONG,45.55,45.3
0,2016-08-19 09:30:00-04:00,2016-08-19 09:50:00-04:00,XRT,LONG,45.69,45.75
0,2016-08-22 09:30:00-04:00,2016-08-22 09:30:00-04:00,XRT,LONG,45.92,45.87
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,XRT,SHORT,46.02,46.17
0,2016-08-24 09:30:00-04:00,2016-08-24 15:08:00-04:00,XRT,LONG,45.86,45.69
0,2016-08-25 09:30:00-04:00,2016-08-25 09:30:00-04:00,XRT,LONG,45.54,45.54
0,2016-09-02 09:30:00-04:00,2016-09-02 09:35:00-04:00,XRT,SHORT,44.445,44.31
0,2016-09-08 09:30:00-04:00,2016-09-08 09:57:00-04:00,XRT,LONG,44.57,44.48
0,2016-09-14 09:30:00-04:00,2016-09-14 09:40:00-04:00,XRT,SHORT,43.7,43.56
0,2016-09-26 09:30:00-04:00,2016-09-26 09:30:00-04:00,XRT,LONG,43.89,43.72
0,2016-09-27 09:30:00-04:00,2016-09-27 09:35:00-04:00,XRT,SHORT,43.37,43.43
0,2016-09-28 09:30:00-04:00,2016-09-28 09:30:00-04:00,XRT,LONG,43.56,43.41
0,2016-09-30 09:30:00-04:00,2016-09-30 11:15:00-04:00,XRT,SHORT,43.14,43.46
0,2016-10-05 09:30:00-04:00,2016-10-05 10:00:00-04:00,XRT,SHORT,43.6,43.73
0,2016-10-11 09:30:00-04:00,2016-10-11 11:01:00-04:00,XRT,LONG,43.9,43.56
0,2016-10-14 09:30:00-04:00,2016-10-14 09:30:00-04:00,XRT,SHORT,43.26,43.38
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,XRT,SHORT,43.015,42.76
0,2016-10-19 09:30:00-04:00,2016-10-19 09:31:00-04:00,XRT,SHORT,42.71,42.9
