,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 05:38:00,2017-07-01 08:11:00,BTCUSD,LONG,2456.84,2504.43
1,2017-07-01 10:51:00,2017-07-01 20:10:00,BTCUSD,LONG,2506.63,2437.07
2,2017-07-01 21:36:00,2017-07-02 00:43:00,BTCUSD,LONG,2404.51,2405.99
3,2017-07-02 07:35:00,2017-07-02 15:06:00,BTCUSD,LONG,2434.99,2452.59
4,2017-07-02 21:08:00,2017-07-02 23:27:00,BTCUSD,LONG,2503.1,2531.17
5,2017-07-03 00:18:00,2017-07-03 00:37:00,BTCUSD,LONG,2511.18,2499.21
6,2017-07-03 02:51:00,2017-07-03 06:52:00,BTCUSD,LONG,2493.88,2498.56
7,2017-07-03 09:42:00,2017-07-03 14:09:00,BTCUSD,LONG,2479.77,2563.46
8,2017-07-03 20:17:00,2017-07-03 20:19:00,BTCUSD,LONG,2553.12,2554.93
9,2017-07-03 23:22:00,2017-07-03 23:50:00,BTCUSD,LONG,2557.05,2550.0
10,2017-07-04 02:02:00,2017-07-04 02:42:00,BTCUSD,LONG,2567.53,2605.82
11,2017-07-04 06:59:00,2017-07-04 13:29:00,BTCUSD,LONG,2625.88,2622.35
12,2017-07-04 13:35:00,2017-07-04 14:46:00,BTCUSD,LONG,2620.14,2610.01
13,2017-07-04 19:04:00,2017-07-04 19:45:00,BTCUSD,LONG,2587.16,2577.0
14,2017-07-04 20:48:00,2017-07-04 21:32:00,BTCUSD,LONG,2586.9,2585.0
15,2017-07-05 04:59:00,2017-07-05 05:10:00,BTCUSD,LONG,2565.27,2567.07
16,2017-07-05 05:27:00,2017-07-05 07:10:00,BTCUSD,LONG,2566.88,2561.48
17,2017-07-05 11:57:00,2017-07-05 17:17:00,BTCUSD,LONG,2572.41,2578.96
18,2017-07-05 17:55:00,2017-07-06 04:41:00,BTCUSD,LONG,2599.35,2606.42
19,2017-07-06 15:40:00,2017-07-06 17:18:00,BTCUSD,LONG,2587.32,2591.11
20,2017-07-06 22:23:00,2017-07-07 04:43:00,BTCUSD,LONG,2602.33,2593.32
21,2017-07-07 04:49:00,2017-07-07 08:14:00,BTCUSD,LONG,2594.76,2569.65
22,2017-07-07 08:20:00,2017-07-07 13:52:00,BTCUSD,LONG,2568.11,2514.88
23,2017-07-07 14:00:00,2017-07-07 21:29:00,BTCUSD,LONG,2524.98,2512.64
24,2017-07-07 22:41:00,2017-07-07 23:09:00,BTCUSD,LONG,2478.95,2472.04
25,2017-07-07 23:37:00,2017-07-08 01:48:00,BTCUSD,LONG,2500.0,2485.76
26,2017-07-08 03:20:00,2017-07-08 05:37:00,BTCUSD,LONG,2495.62,2506.72
27,2017-07-08 07:23:00,2017-07-08 07:48:00,BTCUSD,LONG,2521.52,2500.91
28,2017-07-08 07:54:00,2017-07-08 11:03:00,BTCUSD,LONG,2501.41,2517.98
29,2017-07-08 12:46:00,2017-07-08 12:56:00,BTCUSD,LONG,2529.47,2523.05
30,2017-07-08 13:38:00,2017-07-09 10:39:00,BTCUSD,LONG,2528.0,2557.77
31,2017-07-09 14:35:00,2017-07-09 20:45:00,BTCUSD,LONG,2556.96,2539.34
32,2017-07-09 22:17:00,2017-07-09 23:21:00,BTCUSD,LONG,2531.11,2512.03
33,2017-07-09 23:48:00,2017-07-10 01:56:00,BTCUSD,LONG,2505.01,2508.15
34,2017-07-10 02:19:00,2017-07-10 07:27:00,BTCUSD,LONG,2523.0,2514.01
35,2017-07-10 12:42:00,2017-07-10 14:29:00,BTCUSD,LONG,2482.86,2399.02
36,2017-07-10 17:24:00,2017-07-10 18:06:00,BTCUSD,LONG,2417.01,2414.96
37,2017-07-10 21:00:00,2017-07-10 23:11:00,BTCUSD,LONG,2389.06,2284.36
38,2017-07-10 23:18:00,2017-07-11 06:51:00,BTCUSD,LONG,2270.06,2269.72
39,2017-07-11 08:35:00,2017-07-11 09:53:00,BTCUSD,LONG,2330.37,2360.68
40,2017-07-11 11:16:00,2017-07-11 13:09:00,BTCUSD,LONG,2372.21,2393.26
