Shadow Length,Annual Return,Max DD,Win %,Avg Return,Avg Win
0.5,8132.981805252283,-293.6291786690852,67.39486619333698,4.453994509658375,12.349734918169228
0.75,5912.907757328061,-241.73452575048938,63.842173350582144,3.8351277520106177,13.015455237256852
0.9,5085.4172098010185,-263.7035394931412,61.846814602720116,3.6502146454480227,13.87417715648019
1.0,4522.152173009875,-296.92681219105754,61.843107387661846,3.453573214789127,14.077098356576109
1.1,4187.707866258341,-294.4425595104369,60.88709677419355,3.386436321366666,14.528284102117915
1.25,3263.2706560611437,-332.9128674422399,60.510114335971856,2.8779341456569907,14.569583073629014
1.5,2984.05703570515,-313.28168567595577,59.512195121951216,2.919251253105476,15.442893795977412
2.0,2272.303812930803,-384.5679371889041,58.27250608272506,2.771933458429738,17.167338246956366
3.0,1235.8593109895655,-527.7962954363782,55.24590163934426,2.0315495523116147,19.435820336195352
4.0,1379.1534184157551,-558.1504164008647,55.714285714285715,2.8223100427182897,23.160036133661833
5.0,1211.0664225872831,-727.3710999645781,55.39568345323741,2.912192836417633,26.53256489300114
6.0,1065.444343798934,-930.2309717926838,52.23463687150838,2.9842552217831937,30.655370578450686
7.0,1185.9306902165877,-724.6972840210179,54.48717948717948,3.7802321790360156,32.980296940545486
8.0,891.6494797063003,-751.4187498725321,53.42960288808665,3.2013131015616145,33.767889672523275
9.0,1130.2026811386293,-736.3090226082975,53.90625,4.390663241152855,36.421375467159585
10.0,1116.8497629827746,-522.1498320694193,50.877192982456144,4.871622974798697,40.79498628671629
