,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 07:45:37-04:00,2017-07-10 08:15:32-04:00,BTCUSD,LONG,2506.54,2488.6220000000003
1,2017-07-11 17:30:37-04:00,2017-07-19 15:45:32-04:00,BTCUSD,LONG,2340.5,2243.1606500000003
2,2017-07-20 00:45:37-04:00,2017-07-21 14:45:32-04:00,BTCUSD,LONG,2325.94,2682.890555
3,2017-07-23 18:00:37-04:00,2017-07-26 13:00:32-04:00,BTCUSD,LONG,2776.79,2444.81105
4,2017-07-27 15:30:37-04:00,2017-07-28 22:00:32-04:00,BTCUSD,LONG,2563.99,2749.6872500000004
5,2017-07-29 04:15:37-04:00,2017-08-01 19:45:32-04:00,BTCUSD,LONG,2739.2,2733.6332375
6,2017-08-02 20:45:37-04:00,2017-08-03 22:45:32-04:00,BTCUSD,LONG,2716.81,2778.8645425000004
7,2017-08-04 05:30:37-04:00,2017-08-08 07:00:32-04:00,BTCUSD,LONG,2840.88,3410.2623525000004
8,2017-08-08 15:30:37-04:00,2017-08-10 01:30:32-04:00,BTCUSD,LONG,3436.75,3340.8350000000005
9,2017-08-10 05:45:37-04:00,2017-08-12 14:45:32-04:00,BTCUSD,LONG,3413.31,3897.97425
10,2017-08-13 00:45:37-04:00,2017-08-25 22:45:32-04:00,BTCUSD,LONG,4054.99,4317.079000000001
11,2017-08-26 03:15:37-04:00,2017-08-31 04:15:32-04:00,BTCUSD,LONG,4324.12,4626.6563750000005
12,2017-08-31 10:30:37-04:00,2017-09-08 02:15:32-04:00,BTCUSD,LONG,4723.01,4612.852925
13,2017-09-08 23:00:37-04:00,2017-09-09 10:15:32-04:00,BTCUSD,LONG,4339.81,4302.075250000001
14,2017-09-09 11:15:37-04:00,2017-09-09 15:00:32-04:00,BTCUSD,LONG,4302.93,4201.05
15,2017-09-09 16:45:37-04:00,2017-09-10 17:00:32-04:00,BTCUSD,LONG,4298.0,4290.07225
16,2017-09-11 08:30:37-04:00,2017-09-15 06:45:32-04:00,BTCUSD,LONG,4195.0,3033.7882575000003
17,2017-09-17 05:00:37-04:00,2017-09-21 17:30:32-04:00,BTCUSD,LONG,3535.31,3674.7184500000003
18,2017-09-22 14:30:37-04:00,2017-09-24 07:45:32-04:00,BTCUSD,LONG,3565.0,3675.5286525000006
19,2017-09-24 18:30:37-04:00,2017-09-26 11:45:32-04:00,BTCUSD,LONG,3672.3,3928.4718725000002
20,2017-09-26 23:15:37-04:00,2017-09-27 21:45:32-04:00,BTCUSD,LONG,3912.99,4174.00324
21,2017-09-28 04:00:37-04:00,2017-10-03 10:15:32-04:00,BTCUSD,LONG,4232.0,4245.14102
22,2017-10-03 16:00:37-04:00,2017-10-07 07:45:32-04:00,BTCUSD,LONG,4274.01,4329.4420900000005
23,2017-10-07 21:00:37-04:00,2017-10-15 02:30:32-04:00,BTCUSD,LONG,4442.01,5746.4262475000005
