,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 03:15:37-04:00,2017-07-01 14:45:32-04:00,BTCUSD,LONG,2503.76,2418.6045000000004
1,2017-07-01 15:00:37-04:00,2017-07-01 19:15:32-04:00,BTCUSD,LONG,2429.96,2426.4064500000004
2,2017-07-01 19:30:37-04:00,2017-07-02 08:15:32-04:00,BTCUSD,LONG,2425.81,2437.4892200000004
3,2017-07-02 10:45:37-04:00,2017-07-03 04:00:32-04:00,BTCUSD,LONG,2439.99,2483.5507325
4,2017-07-03 07:45:37-04:00,2017-07-04 05:00:32-04:00,BTCUSD,LONG,2501.99,2602.5604775
5,2017-07-04 09:15:37-04:00,2017-07-04 16:00:32-04:00,BTCUSD,LONG,2619.43,2566.9915875
6,2017-07-04 16:30:37-04:00,2017-07-05 09:00:32-04:00,BTCUSD,LONG,2577.94,2555.9488275000003
7,2017-07-05 09:30:37-04:00,2017-07-05 19:00:32-04:00,BTCUSD,LONG,2572.88,2610.7825325000003
8,2017-07-05 19:30:37-04:00,2017-07-06 07:15:32-04:00,BTCUSD,LONG,2607.69,2591.7477750000003
9,2017-07-06 11:30:37-04:00,2017-07-07 03:15:32-04:00,BTCUSD,LONG,2589.99,2571.6427500000004
10,2017-07-07 04:45:37-04:00,2017-07-07 17:30:32-04:00,BTCUSD,LONG,2568.54,2506.326425
11,2017-07-08 00:45:37-04:00,2017-07-09 14:15:32-04:00,BTCUSD,LONG,2527.81,2546.7065175000002
12,2017-07-09 21:45:37-04:00,2017-07-10 08:15:32-04:00,BTCUSD,LONG,2514.8,2488.6220000000003
13,2017-07-10 11:45:37-04:00,2017-07-10 19:15:32-04:00,BTCUSD,LONG,2383.1,2284.9310900000005
14,2017-07-11 01:30:37-04:00,2017-07-11 22:15:32-04:00,BTCUSD,LONG,2345.25,2262.7355425
15,2017-07-12 02:45:37-04:00,2017-07-13 12:30:32-04:00,BTCUSD,LONG,2303.55,2333.4532175
16,2017-07-13 15:30:37-04:00,2017-07-14 06:00:32-04:00,BTCUSD,LONG,2327.0,2335.5937525000004
17,2017-07-14 06:15:37-04:00,2017-07-15 20:00:32-04:00,BTCUSD,LONG,2331.01,1986.7765700000002
18,2017-07-16 06:45:37-04:00,2017-07-17 08:30:32-04:00,BTCUSD,LONG,1921.12,1977.4142300000003
19,2017-07-17 09:00:37-04:00,2017-07-18 18:45:32-04:00,BTCUSD,LONG,2001.79,2281.45022
20,2017-07-19 03:15:37-04:00,2017-07-19 15:45:32-04:00,BTCUSD,LONG,2366.81,2243.1606500000003
21,2017-07-19 17:00:37-04:00,2017-07-21 14:45:32-04:00,BTCUSD,LONG,2265.21,2682.890555
22,2017-07-21 16:45:37-04:00,2017-07-22 01:45:32-04:00,BTCUSD,LONG,2648.79,2741.6452400000003
23,2017-07-22 03:45:37-04:00,2017-07-22 09:45:32-04:00,BTCUSD,LONG,2749.33,2771.85279
24,2017-07-22 11:45:37-04:00,2017-07-23 00:15:32-04:00,BTCUSD,LONG,2802.0,2773.9833225
