,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 05:42:00,2017-07-02 16:58:00,BTCUSD,LONG,2469.61,2475.64
1,2017-07-03 12:02:00,2017-07-03 15:15:00,BTCUSD,LONG,2502.3,2547.84
2,2017-07-03 20:17:00,2017-07-04 13:29:00,BTCUSD,LONG,2553.12,2622.35
3,2017-07-04 20:48:00,2017-07-04 21:32:00,BTCUSD,LONG,2586.9,2585.0
4,2017-07-05 05:27:00,2017-07-06 04:41:00,BTCUSD,LONG,2566.88,2606.42
5,2017-07-06 15:40:00,2017-07-08 11:03:00,BTCUSD,LONG,2587.32,2517.98
6,2017-07-08 14:30:00,2017-07-09 10:39:00,BTCUSD,LONG,2529.99,2557.77
7,2017-07-09 16:13:00,2017-07-09 20:45:00,BTCUSD,LONG,2556.33,2539.34
8,2017-07-09 22:17:00,2017-07-10 18:06:00,BTCUSD,LONG,2531.11,2414.96
9,2017-07-10 21:00:00,2017-07-12 07:01:00,BTCUSD,LONG,2389.06,2296.9
10,2017-07-12 07:45:00,2017-07-12 13:54:00,BTCUSD,LONG,2308.21,2343.34
11,2017-07-14 13:41:00,2017-07-15 07:39:00,BTCUSD,LONG,2281.96,2064.92
12,2017-07-16 04:28:00,2017-07-16 09:40:00,BTCUSD,LONG,2018.42,1916.45
13,2017-07-18 18:55:00,2017-07-19 13:51:00,BTCUSD,LONG,2352.0,2290.08
14,2017-07-19 19:21:00,2017-07-20 07:49:00,BTCUSD,LONG,2255.01,2320.26
15,2017-07-21 18:21:00,2017-07-22 13:30:00,BTCUSD,LONG,2699.01,2762.55
16,2017-07-22 17:08:00,2017-07-22 17:48:00,BTCUSD,LONG,2814.49,2839.58
17,2017-07-23 03:55:00,2017-07-23 05:16:00,BTCUSD,LONG,2820.84,2807.99
18,2017-07-25 00:41:00,2017-07-26 07:07:00,BTCUSD,LONG,2778.74,2461.2
19,2017-07-26 07:35:00,2017-07-26 22:49:00,BTCUSD,LONG,2470.86,2494.99
20,2017-07-28 03:06:00,2017-07-29 22:21:00,BTCUSD,LONG,2679.65,2705.0
21,2017-07-29 23:56:00,2017-07-30 01:02:00,BTCUSD,LONG,2717.32,2702.25
22,2017-07-30 05:04:00,2017-07-31 04:29:00,BTCUSD,LONG,2711.19,2710.56
23,2017-07-31 10:26:00,2017-07-31 12:31:00,BTCUSD,LONG,2742.52,2793.03
24,2017-07-31 15:25:00,2017-07-31 23:47:00,BTCUSD,LONG,2763.55,2866.52
25,2017-08-01 07:02:00,2017-08-01 07:21:00,BTCUSD,LONG,2866.68,2855.02
26,2017-08-01 16:56:00,2017-08-03 06:36:00,BTCUSD,LONG,2783.0,2711.48
27,2017-08-03 23:47:00,2017-08-04 06:56:00,BTCUSD,LONG,2789.96,2779.51
28,2017-08-07 16:22:00,2017-08-07 22:09:00,BTCUSD,LONG,3372.54,3365.0
29,2017-08-08 12:01:00,2017-08-08 12:32:00,BTCUSD,LONG,3449.0,3442.92
30,2017-08-08 17:44:00,2017-08-08 20:06:00,BTCUSD,LONG,3389.11,3440.19
31,2017-08-08 21:57:00,2017-08-08 22:10:00,BTCUSD,LONG,3431.78,3439.24
32,2017-08-09 03:05:00,2017-08-09 11:15:00,BTCUSD,LONG,3402.0,3309.5
33,2017-08-09 11:19:00,2017-08-09 11:30:00,BTCUSD,LONG,3301.25,3275.01
34,2017-08-09 13:07:00,2017-08-09 15:36:00,BTCUSD,LONG,3311.42,3289.99
35,2017-08-09 18:25:00,2017-08-09 19:47:00,BTCUSD,LONG,3318.5,3336.21
36,2017-08-10 01:20:00,2017-08-10 01:24:00,BTCUSD,LONG,3349.73,3353.96
37,2017-08-10 01:26:00,2017-08-10 02:24:00,BTCUSD,LONG,3353.96,3342.37
38,2017-08-10 11:52:00,2017-08-10 16:24:00,BTCUSD,LONG,3401.95,3440.6
39,2017-08-10 18:53:00,2017-08-11 00:30:00,BTCUSD,LONG,3406.9,3441.11
40,2017-08-11 00:36:00,2017-08-11 04:07:00,BTCUSD,LONG,3445.0,3450.22
41,2017-08-11 04:45:00,2017-08-11 17:52:00,BTCUSD,LONG,3453.12,3541.98
42,2017-08-11 23:23:00,2017-08-12 00:05:00,BTCUSD,LONG,3643.05,3663.29
43,2017-08-12 02:56:00,2017-08-12 03:20:00,BTCUSD,LONG,3653.51,3666.52
44,2017-08-12 04:34:00,2017-08-12 10:00:00,BTCUSD,LONG,3686.32,3817.0
45,2017-08-12 10:51:00,2017-08-12 11:45:00,BTCUSD,LONG,3823.0,3820.52
