,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 05:38:00,2017-07-01 08:11:00,BTCUSD,LONG,2456.84,2504.43
1,2017-07-01 12:56:00,2017-07-02 16:58:00,BTCUSD,LONG,2483.72,2475.64
2,2017-07-03 12:02:00,2017-07-03 15:15:00,BTCUSD,LONG,2502.3,2547.84
3,2017-07-03 20:17:00,2017-07-04 13:29:00,BTCUSD,LONG,2553.12,2622.35
4,2017-07-04 20:48:00,2017-07-04 21:32:00,BTCUSD,LONG,2586.9,2585.0
5,2017-07-05 05:27:00,2017-07-06 04:41:00,BTCUSD,LONG,2566.88,2606.42
6,2017-07-06 15:40:00,2017-07-08 11:03:00,BTCUSD,LONG,2587.32,2517.98
7,2017-07-08 12:46:00,2017-07-09 10:39:00,BTCUSD,LONG,2529.47,2557.77
8,2017-07-09 16:13:00,2017-07-09 20:45:00,BTCUSD,LONG,2556.33,2539.34
9,2017-07-09 22:17:00,2017-07-10 18:06:00,BTCUSD,LONG,2531.11,2414.96
10,2017-07-10 21:00:00,2017-07-12 07:01:00,BTCUSD,LONG,2389.06,2296.9
11,2017-07-12 07:45:00,2017-07-12 13:54:00,BTCUSD,LONG,2308.21,2343.34
12,2017-07-13 00:53:00,2017-07-14 06:15:00,BTCUSD,LONG,2380.99,2325.98
13,2017-07-14 13:41:00,2017-07-15 07:39:00,BTCUSD,LONG,2281.96,2064.92
14,2017-07-16 04:28:00,2017-07-16 09:40:00,BTCUSD,LONG,2018.42,1916.45
15,2017-07-18 18:55:00,2017-07-19 13:51:00,BTCUSD,LONG,2352.0,2290.08
16,2017-07-19 19:21:00,2017-07-20 07:49:00,BTCUSD,LONG,2255.01,2320.26
17,2017-07-21 18:21:00,2017-07-22 13:30:00,BTCUSD,LONG,2699.01,2762.55
18,2017-07-22 17:08:00,2017-07-22 17:48:00,BTCUSD,LONG,2814.49,2839.58
19,2017-07-23 03:55:00,2017-07-23 05:16:00,BTCUSD,LONG,2820.84,2807.99
