,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 07:45:37-04:00,2017-07-01 19:15:32-04:00,BTCUSD,LONG,2506.54,2426.4064500000004
1,2017-07-01 19:30:37-04:00,2017-07-02 08:15:32-04:00,BTCUSD,LONG,2425.81,2437.4892200000004
2,2017-07-03 02:45:37-04:00,2017-07-05 19:00:32-04:00,BTCUSD,LONG,2499.98,2610.7825325000003
3,2017-07-05 19:30:37-04:00,2017-07-09 18:30:32-04:00,BTCUSD,LONG,2607.69,2527.4216975000004
4,2017-07-09 21:45:37-04:00,2017-07-10 08:15:32-04:00,BTCUSD,LONG,2514.8,2488.6220000000003
5,2017-07-10 11:45:37-04:00,2017-07-19 15:45:32-04:00,BTCUSD,LONG,2383.1,2243.1606500000003
6,2017-07-19 21:15:37-04:00,2017-07-21 14:45:32-04:00,BTCUSD,LONG,2297.21,2682.890555
7,2017-07-21 16:45:37-04:00,2017-07-22 09:45:32-04:00,BTCUSD,LONG,2648.79,2771.85279
8,2017-07-23 18:00:37-04:00,2017-07-26 13:00:32-04:00,BTCUSD,LONG,2776.79,2444.81105
9,2017-07-26 14:45:37-04:00,2017-07-27 12:15:32-04:00,BTCUSD,LONG,2481.14,2533.7632825000005
10,2017-07-27 15:30:37-04:00,2017-07-28 22:00:32-04:00,BTCUSD,LONG,2563.99,2749.6872500000004
11,2017-07-29 01:00:37-04:00,2017-07-31 20:00:32-04:00,BTCUSD,LONG,2718.97,2843.4806925000003
12,2017-07-31 22:30:37-04:00,2017-08-01 19:45:32-04:00,BTCUSD,LONG,2840.08,2733.6332375
13,2017-08-02 20:45:37-04:00,2017-08-03 22:45:32-04:00,BTCUSD,LONG,2716.81,2778.8645425000004
14,2017-08-04 05:30:37-04:00,2017-08-08 07:00:32-04:00,BTCUSD,LONG,2840.88,3410.2623525000004
15,2017-08-08 15:30:37-04:00,2017-08-10 01:30:32-04:00,BTCUSD,LONG,3436.75,3340.8350000000005
16,2017-08-10 05:45:37-04:00,2017-08-12 14:45:32-04:00,BTCUSD,LONG,3413.31,3897.97425
17,2017-08-12 17:45:37-04:00,2017-08-15 22:45:32-04:00,BTCUSD,LONG,3817.29,4045.0210025000006
18,2017-08-16 08:45:37-04:00,2017-08-25 22:45:32-04:00,BTCUSD,LONG,4124.45,4317.079000000001
19,2017-08-26 02:45:37-04:00,2017-08-31 04:15:32-04:00,BTCUSD,LONG,4320.57,4626.6563750000005
20,2017-08-31 10:30:37-04:00,2017-09-04 22:30:32-04:00,BTCUSD,LONG,4723.01,4276.4788525
21,2017-09-05 12:45:37-04:00,2017-09-08 02:15:32-04:00,BTCUSD,LONG,4378.32,4612.852925
22,2017-09-08 12:15:37-04:00,2017-09-09 10:15:32-04:00,BTCUSD,LONG,4469.0,4302.075250000001
23,2017-09-09 11:15:37-04:00,2017-09-09 15:00:32-04:00,BTCUSD,LONG,4302.93,4201.05
24,2017-09-09 15:15:37-04:00,2017-09-10 17:00:32-04:00,BTCUSD,LONG,4231.93,4290.07225
25,2017-09-11 08:30:37-04:00,2017-09-13 05:00:32-04:00,BTCUSD,LONG,4195.0,3949.8572175000004
26,2017-09-14 01:30:37-04:00,2017-09-14 09:00:32-04:00,BTCUSD,LONG,3844.64,3485.11106
27,2017-09-16 18:00:37-04:00,2017-09-20 06:00:32-04:00,BTCUSD,LONG,3726.13,3924.4908775000004
28,2017-09-20 06:45:37-04:00,2017-09-21 17:30:32-04:00,BTCUSD,LONG,3914.29,3674.7184500000003
29,2017-09-21 23:15:37-04:00,2017-09-22 12:45:32-04:00,BTCUSD,LONG,3649.99,3557.88925
30,2017-09-22 14:30:37-04:00,2017-09-24 07:45:32-04:00,BTCUSD,LONG,3565.0,3675.5286525000006
31,2017-09-24 08:00:37-04:00,2017-09-26 11:45:32-04:00,BTCUSD,LONG,3686.51,3928.4718725000002
32,2017-09-26 23:15:37-04:00,2017-09-27 21:45:32-04:00,BTCUSD,LONG,3912.99,4174.00324
33,2017-09-28 04:00:37-04:00,2017-09-29 00:30:32-04:00,BTCUSD,LONG,4232.0,4074.0682625000004
