,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 05:38:00,2017-07-01 08:11:00,BTCUSD,LONG,2456.84,2504.43
1,2017-07-01 12:56:00,2017-07-02 15:06:00,BTCUSD,LONG,2483.72,2452.59
2,2017-07-02 21:08:00,2017-07-03 00:37:00,BTCUSD,LONG,2503.1,2499.21
3,2017-07-03 12:02:00,2017-07-03 15:15:00,BTCUSD,LONG,2502.3,2547.84
4,2017-07-03 20:17:00,2017-07-03 23:50:00,BTCUSD,LONG,2553.12,2550.0
5,2017-07-04 11:18:00,2017-07-04 13:29:00,BTCUSD,LONG,2596.79,2622.35
6,2017-07-04 19:04:00,2017-07-04 21:32:00,BTCUSD,LONG,2587.16,2585.0
7,2017-07-05 05:27:00,2017-07-06 04:41:00,BTCUSD,LONG,2566.88,2606.42
8,2017-07-06 15:40:00,2017-07-08 11:03:00,BTCUSD,LONG,2587.32,2517.98
9,2017-07-08 12:46:00,2017-07-09 10:39:00,BTCUSD,LONG,2529.47,2557.77
10,2017-07-09 16:13:00,2017-07-09 20:45:00,BTCUSD,LONG,2556.33,2539.34
11,2017-07-09 22:17:00,2017-07-10 18:06:00,BTCUSD,LONG,2531.11,2414.96
12,2017-07-10 21:00:00,2017-07-12 07:01:00,BTCUSD,LONG,2389.06,2296.9
13,2017-07-12 07:45:00,2017-07-12 13:54:00,BTCUSD,LONG,2308.21,2343.34
14,2017-07-13 00:53:00,2017-07-14 06:15:00,BTCUSD,LONG,2380.99,2325.98
15,2017-07-14 13:41:00,2017-07-15 00:32:00,BTCUSD,LONG,2281.96,2209.01
16,2017-07-15 16:18:00,2017-07-15 19:47:00,BTCUSD,LONG,2067.21,2086.7
17,2017-07-16 04:28:00,2017-07-16 09:40:00,BTCUSD,LONG,2018.42,1916.45
18,2017-07-17 01:36:00,2017-07-17 02:25:00,BTCUSD,LONG,1960.97,1961.72
19,2017-07-17 05:31:00,2017-07-17 05:32:00,BTCUSD,LONG,1969.23,1969.22
20,2017-07-18 18:55:00,2017-07-19 13:51:00,BTCUSD,LONG,2352.0,2290.08
21,2017-07-19 19:21:00,2017-07-20 07:49:00,BTCUSD,LONG,2255.01,2320.26
22,2017-07-21 18:21:00,2017-07-22 13:30:00,BTCUSD,LONG,2699.01,2762.55
23,2017-07-22 17:08:00,2017-07-22 17:48:00,BTCUSD,LONG,2814.49,2839.58
24,2017-07-23 03:55:00,2017-07-23 05:16:00,BTCUSD,LONG,2820.84,2807.99
25,2017-07-25 00:41:00,2017-07-26 07:07:00,BTCUSD,LONG,2778.74,2461.2
26,2017-07-26 07:35:00,2017-07-26 22:49:00,BTCUSD,LONG,2470.86,2494.99
27,2017-07-28 03:06:00,2017-07-29 08:51:00,BTCUSD,LONG,2679.65,2741.37
28,2017-07-29 23:56:00,2017-07-30 01:02:00,BTCUSD,LONG,2717.32,2702.25
29,2017-07-30 05:04:00,2017-07-31 04:29:00,BTCUSD,LONG,2711.19,2710.56
30,2017-07-31 07:08:00,2017-07-31 07:32:00,BTCUSD,LONG,2728.78,2740.31
31,2017-07-31 10:26:00,2017-07-31 12:31:00,BTCUSD,LONG,2742.52,2793.03
32,2017-07-31 14:08:00,2017-07-31 23:47:00,BTCUSD,LONG,2775.2,2866.52
33,2017-08-01 07:02:00,2017-08-01 07:21:00,BTCUSD,LONG,2866.68,2855.02
34,2017-08-01 16:56:00,2017-08-03 04:25:00,BTCUSD,LONG,2783.0,2714.78
35,2017-08-03 23:47:00,2017-08-04 06:56:00,BTCUSD,LONG,2789.96,2779.51
36,2017-08-07 16:22:00,2017-08-07 22:09:00,BTCUSD,LONG,3372.54,3365.0
37,2017-08-08 07:42:00,2017-08-08 10:45:00,BTCUSD,LONG,3447.0,3417.81
38,2017-08-08 12:01:00,2017-08-08 12:32:00,BTCUSD,LONG,3449.0,3442.92
39,2017-08-08 12:40:00,2017-08-08 16:00:00,BTCUSD,LONG,3442.93,3384.64
40,2017-08-08 17:44:00,2017-08-08 19:49:00,BTCUSD,LONG,3389.11,3430.79
41,2017-08-08 21:57:00,2017-08-08 22:10:00,BTCUSD,LONG,3431.78,3439.24
42,2017-08-09 03:05:00,2017-08-09 10:51:00,BTCUSD,LONG,3402.0,3310.41
43,2017-08-09 11:19:00,2017-08-09 11:30:00,BTCUSD,LONG,3301.25,3275.01
44,2017-08-09 13:07:00,2017-08-09 15:36:00,BTCUSD,LONG,3311.42,3289.99
45,2017-08-09 15:47:00,2017-08-09 19:47:00,BTCUSD,LONG,3294.2,3336.21
46,2017-08-10 01:20:00,2017-08-10 01:24:00,BTCUSD,LONG,3349.73,3353.96
47,2017-08-10 01:26:00,2017-08-10 02:24:00,BTCUSD,LONG,3353.96,3342.37
48,2017-08-10 11:15:00,2017-08-10 16:24:00,BTCUSD,LONG,3398.52,3440.6
49,2017-08-10 18:53:00,2017-08-11 00:30:00,BTCUSD,LONG,3406.9,3441.11
50,2017-08-11 00:36:00,2017-08-11 02:47:00,BTCUSD,LONG,3445.0,3447.91
51,2017-08-11 02:49:00,2017-08-11 04:07:00,BTCUSD,LONG,3447.98,3450.22
52,2017-08-11 04:45:00,2017-08-11 06:02:00,BTCUSD,LONG,3453.12,3482.03
53,2017-08-11 06:06:00,2017-08-11 07:10:00,BTCUSD,LONG,3488.09,3474.18
54,2017-08-11 09:08:00,2017-08-11 14:37:00,BTCUSD,LONG,3498.32,3542.93
55,2017-08-11 18:31:00,2017-08-12 00:05:00,BTCUSD,LONG,3542.45,3663.29
56,2017-08-12 02:56:00,2017-08-12 03:20:00,BTCUSD,LONG,3653.51,3666.52
57,2017-08-12 04:25:00,2017-08-12 09:07:00,BTCUSD,LONG,3675.0,3786.69
58,2017-08-12 09:17:00,2017-08-12 10:00:00,BTCUSD,LONG,3771.24,3817.0
59,2017-08-12 10:51:00,2017-08-12 11:45:00,BTCUSD,LONG,3823.0,3820.52
60,2017-08-12 12:44:00,2017-08-12 13:16:00,BTCUSD,LONG,3808.01,3794.0
61,2017-08-12 13:31:00,2017-08-12 15:45:00,BTCUSD,LONG,3797.33,3888.18
62,2017-08-12 18:55:00,2017-08-12 21:54:00,BTCUSD,LONG,3901.92,3838.0
63,2017-08-13 01:05:00,2017-08-13 02:25:00,BTCUSD,LONG,3970.0,4025.0
64,2017-08-13 02:35:00,2017-08-13 15:07:00,BTCUSD,LONG,4033.23,3983.0
65,2017-08-13 15:42:00,2017-08-13 17:08:00,BTCUSD,LONG,4042.62,4056.56
66,2017-08-13 22:55:00,2017-08-14 05:26:00,BTCUSD,LONG,4097.0,4057.5
67,2017-08-14 06:12:00,2017-08-14 12:31:00,BTCUSD,LONG,4037.79,4207.99
68,2017-08-14 13:17:00,2017-08-14 13:52:00,BTCUSD,LONG,4229.99,4252.9
69,2017-08-14 14:10:00,2017-08-14 22:51:00,BTCUSD,LONG,4260.0,4256.98
70,2017-08-14 23:30:00,2017-08-14 23:43:00,BTCUSD,LONG,4266.3,4279.08
71,2017-08-15 06:47:00,2017-08-15 11:48:00,BTCUSD,LONG,4239.0,4160.3
72,2017-08-15 13:36:00,2017-08-15 15:40:00,BTCUSD,LONG,3958.0,3997.0
73,2017-08-15 22:19:00,2017-08-16 00:56:00,BTCUSD,LONG,4152.49,4140.69
74,2017-08-16 03:19:00,2017-08-16 04:21:00,BTCUSD,LONG,4090.04,4069.09
75,2017-08-16 09:07:00,2017-08-16 10:34:00,BTCUSD,LONG,4154.98,4118.49
76,2017-08-16 10:55:00,2017-08-16 12:37:00,BTCUSD,LONG,4118.77,4095.25
77,2017-08-16 12:41:00,2017-08-16 14:28:00,BTCUSD,LONG,4097.2,4123.8
78,2017-08-16 14:52:00,2017-08-16 22:53:00,BTCUSD,LONG,4114.46,4319.07
79,2017-08-16 23:02:00,2017-08-17 08:13:00,BTCUSD,LONG,4326.98,4345.06
80,2017-08-17 09:09:00,2017-08-17 15:14:00,BTCUSD,LONG,4360.18,4452.22
81,2017-08-17 18:42:00,2017-08-17 19:06:00,BTCUSD,LONG,4220.0,4228.71
82,2017-08-18 01:46:00,2017-08-18 07:53:00,BTCUSD,LONG,4231.0,4302.2
83,2017-08-18 11:27:00,2017-08-18 13:33:00,BTCUSD,LONG,4332.0,4270.0
84,2017-08-18 17:56:00,2017-08-18 23:42:00,BTCUSD,LONG,4179.98,4090.0
85,2017-08-19 06:25:00,2017-08-19 11:08:00,BTCUSD,LONG,4068.65,4030.12
86,2017-08-19 12:05:00,2017-08-19 13:19:00,BTCUSD,LONG,4033.0,4128.65
87,2017-08-19 13:27:00,2017-08-19 15:29:00,BTCUSD,LONG,4134.99,4040.0
88,2017-08-19 18:09:00,2017-08-20 02:56:00,BTCUSD,LONG,4080.95,4108.11
89,2017-08-20 03:38:00,2017-08-20 09:54:00,BTCUSD,LONG,4098.0,4108.73
90,2017-08-20 15:37:00,2017-08-20 15:45:00,BTCUSD,LONG,4080.08,4090.29
91,2017-08-20 15:50:00,2017-08-20 16:14:00,BTCUSD,LONG,4092.0,4100.12
92,2017-08-20 17:22:00,2017-08-20 23:42:00,BTCUSD,LONG,4098.0,4100.03
93,2017-08-21 01:19:00,2017-08-21 01:48:00,BTCUSD,LONG,4089.53,4078.01
94,2017-08-21 01:49:00,2017-08-21 03:23:00,BTCUSD,LONG,4079.0,4063.46
95,2017-08-21 04:57:00,2017-08-21 06:31:00,BTCUSD,LONG,4077.09,3960.01
96,2017-08-21 08:21:00,2017-08-21 14:26:00,BTCUSD,LONG,4019.78,4011.0
97,2017-08-21 15:35:00,2017-08-21 15:56:00,BTCUSD,LONG,4025.57,4010.02
98,2017-08-21 16:15:00,2017-08-21 17:51:00,BTCUSD,LONG,3999.99,3999.0
99,2017-08-21 17:58:00,2017-08-21 20:09:00,BTCUSD,LONG,3996.66,4016.28
100,2017-08-22 00:12:00,2017-08-22 06:42:00,BTCUSD,LONG,3995.4,3855.76
101,2017-08-22 07:41:00,2017-08-22 08:40:00,BTCUSD,LONG,3818.49,3817.0
102,2017-08-22 11:36:00,2017-08-22 12:10:00,BTCUSD,LONG,3924.98,3939.48
103,2017-08-22 12:19:00,2017-08-22 14:23:00,BTCUSD,LONG,3941.98,3903.71
104,2017-08-22 14:34:00,2017-08-22 16:52:00,BTCUSD,LONG,3874.6,3966.39
105,2017-08-22 17:02:00,2017-08-22 23:55:00,BTCUSD,LONG,3954.0,4098.74
106,2017-08-23 02:44:00,2017-08-23 03:22:00,BTCUSD,LONG,4084.83,4124.21
107,2017-08-23 08:03:00,2017-08-23 12:28:00,BTCUSD,LONG,4116.12,4242.88
108,2017-08-23 12:33:00,2017-08-23 12:48:00,BTCUSD,LONG,4223.0,4211.1
109,2017-08-23 15:00:00,2017-08-23 15:09:00,BTCUSD,LONG,4183.45,4183.49
110,2017-08-23 15:58:00,2017-08-23 21:35:00,BTCUSD,LONG,4209.08,4115.0
111,2017-08-23 22:07:00,2017-08-23 22:32:00,BTCUSD,LONG,4098.01,4111.97
112,2017-08-24 03:00:00,2017-08-24 04:03:00,BTCUSD,LONG,4148.97,4131.08
113,2017-08-24 05:56:00,2017-08-24 07:07:00,BTCUSD,LONG,4156.29,4169.47
114,2017-08-24 07:33:00,2017-08-24 11:19:00,BTCUSD,LONG,4174.43,4182.93
115,2017-08-24 11:43:00,2017-08-24 11:48:00,BTCUSD,LONG,4190.0,4192.47
116,2017-08-24 14:42:00,2017-08-24 19:25:00,BTCUSD,LONG,4225.0,4226.0
117,2017-08-24 23:44:00,2017-08-25 02:03:00,BTCUSD,LONG,4328.57,4349.82
118,2017-08-25 03:32:00,2017-08-25 07:45:00,BTCUSD,LONG,4325.64,4347.5
119,2017-08-25 08:44:00,2017-08-26 01:22:00,BTCUSD,LONG,4339.66,4348.46
120,2017-08-26 03:45:00,2017-08-26 04:49:00,BTCUSD,LONG,4310.02,4319.2
121,2017-08-26 04:51:00,2017-08-27 10:04:00,BTCUSD,LONG,4319.75,4315.32
122,2017-08-27 10:33:00,2017-08-27 10:42:00,BTCUSD,LONG,4316.99,4319.0
123,2017-08-27 12:30:00,2017-08-27 14:08:00,BTCUSD,LONG,4332.3,4327.2
124,2017-08-27 14:26:00,2017-08-27 16:39:00,BTCUSD,LONG,4329.84,4348.0
125,2017-08-27 16:51:00,2017-08-27 17:50:00,BTCUSD,LONG,4349.0,4351.2
126,2017-08-27 17:54:00,2017-08-28 00:02:00,BTCUSD,LONG,4351.07,4335.01
127,2017-08-28 00:31:00,2017-08-28 00:54:00,BTCUSD,LONG,4328.81,4315.01
128,2017-08-28 01:18:00,2017-08-28 12:32:00,BTCUSD,LONG,4313.05,4302.86
129,2017-08-28 12:34:00,2017-08-28 23:03:00,BTCUSD,LONG,4302.75,4370.56
130,2017-08-28 23:19:00,2017-08-28 23:28:00,BTCUSD,LONG,4381.23,4374.79
131,2017-08-28 23:31:00,2017-08-29 00:41:00,BTCUSD,LONG,4377.03,4377.98
132,2017-08-29 04:57:00,2017-08-29 05:15:00,BTCUSD,LONG,4391.01,4386.0
133,2017-08-29 07:32:00,2017-08-29 14:01:00,BTCUSD,LONG,4365.78,4609.99
134,2017-08-29 15:54:00,2017-08-29 23:26:00,BTCUSD,LONG,4595.96,4611.01
135,2017-08-30 00:34:00,2017-08-30 01:37:00,BTCUSD,LONG,4586.32,4630.4
136,2017-08-30 03:00:00,2017-08-30 13:27:00,BTCUSD,LONG,4608.81,4575.0
137,2017-08-30 15:24:00,2017-08-30 19:38:00,BTCUSD,LONG,4555.09,4567.0
138,2017-08-31 03:31:00,2017-08-31 08:22:00,BTCUSD,LONG,4634.39,4628.17
139,2017-08-31 09:05:00,2017-09-01 10:05:00,BTCUSD,LONG,4624.69,4790.01
140,2017-09-01 10:07:00,2017-09-02 00:31:00,BTCUSD,LONG,4795.0,4949.03
141,2017-09-02 04:01:00,2017-09-02 06:18:00,BTCUSD,LONG,4830.58,4678.87
142,2017-09-02 06:19:00,2017-09-02 16:37:00,BTCUSD,LONG,4685.28,4643.0
143,2017-09-02 16:41:00,2017-09-02 16:58:00,BTCUSD,LONG,4671.5,4623.99
144,2017-09-02 17:11:00,2017-09-02 21:15:00,BTCUSD,LONG,4626.2,4608.66
145,2017-09-02 21:21:00,2017-09-02 21:25:00,BTCUSD,LONG,4609.99,4593.66
146,2017-09-02 21:31:00,2017-09-02 21:36:00,BTCUSD,LONG,4565.21,4552.0
147,2017-09-02 21:42:00,2017-09-02 23:09:00,BTCUSD,LONG,4525.0,4551.32
148,2017-09-02 23:11:00,2017-09-03 03:58:00,BTCUSD,LONG,4556.98,4663.66
149,2017-09-03 08:50:00,2017-09-03 10:57:00,BTCUSD,LONG,4699.01,4638.87
150,2017-09-03 11:13:00,2017-09-03 11:14:00,BTCUSD,LONG,4650.37,4650.0
151,2017-09-03 11:35:00,2017-09-03 17:55:00,BTCUSD,LONG,4642.73,4634.04
152,2017-09-04 09:48:00,2017-09-04 17:06:00,BTCUSD,LONG,4443.14,4354.99
153,2017-09-04 17:09:00,2017-09-05 00:34:00,BTCUSD,LONG,4349.0,4449.96
154,2017-09-05 00:38:00,2017-09-05 01:57:00,BTCUSD,LONG,4450.0,4289.49
155,2017-09-05 03:50:00,2017-09-05 05:58:00,BTCUSD,LONG,4300.97,4284.04
156,2017-09-05 06:31:00,2017-09-05 10:46:00,BTCUSD,LONG,4274.5,4364.64
157,2017-09-05 10:52:00,2017-09-05 13:47:00,BTCUSD,LONG,4380.0,4455.0
158,2017-09-05 14:03:00,2017-09-05 17:36:00,BTCUSD,LONG,4439.94,4418.84
159,2017-09-05 18:47:00,2017-09-05 19:21:00,BTCUSD,LONG,4438.53,4451.02
160,2017-09-05 19:31:00,2017-09-05 23:24:00,BTCUSD,LONG,4464.45,4513.0
161,2017-09-06 00:43:00,2017-09-06 02:28:00,BTCUSD,LONG,4477.68,4510.0
162,2017-09-06 05:25:00,2017-09-06 11:02:00,BTCUSD,LONG,4460.05,4660.0
163,2017-09-06 11:14:00,2017-09-06 15:35:00,BTCUSD,LONG,4641.95,4628.96
164,2017-09-06 15:49:00,2017-09-06 18:27:00,BTCUSD,LONG,4671.12,4647.03
165,2017-09-06 22:52:00,2017-09-06 23:37:00,BTCUSD,LONG,4609.98,4599.81
166,2017-09-07 01:40:00,2017-09-07 01:47:00,BTCUSD,LONG,4525.02,4521.43
167,2017-09-07 02:55:00,2017-09-07 03:13:00,BTCUSD,LONG,4534.89,4546.77
168,2017-09-07 04:31:00,2017-09-07 09:12:00,BTCUSD,LONG,4538.21,4543.6
169,2017-09-07 10:16:00,2017-09-07 12:02:00,BTCUSD,LONG,4599.78,4620.17
170,2017-09-07 12:07:00,2017-09-07 19:22:00,BTCUSD,LONG,4619.95,4624.24
171,2017-09-08 01:05:00,2017-09-08 03:11:00,BTCUSD,LONG,4609.98,4616.84
172,2017-09-08 06:44:00,2017-09-08 22:26:00,BTCUSD,LONG,4616.45,4265.0
173,2017-09-08 22:29:00,2017-09-08 22:32:00,BTCUSD,LONG,4253.6,4244.0
