,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 07:45:37-04:00,2017-07-02 08:15:32-04:00,BTCUSD,LONG,2506.54,2437.4892200000004
1,2017-07-03 02:45:37-04:00,2017-07-09 18:30:32-04:00,BTCUSD,LONG,2499.98,2527.4216975000004
2,2017-07-09 22:15:37-04:00,2017-07-10 08:15:32-04:00,BTCUSD,LONG,2521.48,2488.6220000000003
3,2017-07-10 11:45:37-04:00,2017-07-19 15:45:32-04:00,BTCUSD,LONG,2383.1,2243.1606500000003
4,2017-07-19 21:45:37-04:00,2017-07-21 14:45:32-04:00,BTCUSD,LONG,2315.0,2682.890555
5,2017-07-21 16:45:37-04:00,2017-07-22 09:45:32-04:00,BTCUSD,LONG,2648.79,2771.85279
6,2017-07-23 18:00:37-04:00,2017-07-26 13:00:32-04:00,BTCUSD,LONG,2776.79,2444.81105
7,2017-07-27 06:30:37-04:00,2017-07-27 12:15:32-04:00,BTCUSD,LONG,2586.01,2533.7632825000005
8,2017-07-27 15:30:37-04:00,2017-07-28 22:00:32-04:00,BTCUSD,LONG,2563.99,2749.6872500000004
9,2017-07-29 04:15:37-04:00,2017-07-31 20:00:32-04:00,BTCUSD,LONG,2739.2,2843.4806925000003
10,2017-08-01 01:15:37-04:00,2017-08-01 19:45:32-04:00,BTCUSD,LONG,2891.99,2733.6332375
11,2017-08-02 20:45:37-04:00,2017-08-03 22:45:32-04:00,BTCUSD,LONG,2716.81,2778.8645425000004
12,2017-08-04 05:30:37-04:00,2017-08-08 07:00:32-04:00,BTCUSD,LONG,2840.88,3410.2623525000004
13,2017-08-08 15:30:37-04:00,2017-08-10 01:30:32-04:00,BTCUSD,LONG,3436.75,3340.8350000000005
14,2017-08-10 05:45:37-04:00,2017-08-12 14:45:32-04:00,BTCUSD,LONG,3413.31,3897.97425
15,2017-08-12 17:45:37-04:00,2017-08-25 22:45:32-04:00,BTCUSD,LONG,3817.29,4317.079000000001
16,2017-08-26 02:45:37-04:00,2017-08-31 04:15:32-04:00,BTCUSD,LONG,4320.57,4626.6563750000005
17,2017-08-31 10:30:37-04:00,2017-09-04 22:30:32-04:00,BTCUSD,LONG,4723.01,4276.4788525
18,2017-09-06 01:30:37-04:00,2017-09-08 02:15:32-04:00,BTCUSD,LONG,4474.39,4612.852925
19,2017-09-08 23:00:37-04:00,2017-09-09 10:15:32-04:00,BTCUSD,LONG,4339.81,4302.075250000001
20,2017-09-09 11:15:37-04:00,2017-09-09 15:00:32-04:00,BTCUSD,LONG,4302.93,4201.05
21,2017-09-09 15:15:37-04:00,2017-09-10 17:00:32-04:00,BTCUSD,LONG,4231.93,4290.07225
22,2017-09-11 08:30:37-04:00,2017-09-13 20:45:32-04:00,BTCUSD,LONG,4195.0,3890.9624975
23,2017-09-14 01:30:37-04:00,2017-09-15 03:15:32-04:00,BTCUSD,LONG,3844.64,3110.4474175000005
24,2017-09-16 18:00:37-04:00,2017-09-20 06:00:32-04:00,BTCUSD,LONG,3726.13,3924.4908775000004
25,2017-09-20 06:45:37-04:00,2017-09-21 17:30:32-04:00,BTCUSD,LONG,3914.29,3674.7184500000003
26,2017-09-21 23:15:37-04:00,2017-09-22 12:45:32-04:00,BTCUSD,LONG,3649.99,3557.88925
27,2017-09-22 14:30:37-04:00,2017-09-24 07:45:32-04:00,BTCUSD,LONG,3565.0,3675.5286525000006
28,2017-09-24 18:30:37-04:00,2017-09-26 11:45:32-04:00,BTCUSD,LONG,3672.3,3928.4718725000002
29,2017-09-26 23:15:37-04:00,2017-09-27 21:45:32-04:00,BTCUSD,LONG,3912.99,4174.00324
30,2017-09-28 04:00:37-04:00,2017-10-03 10:15:32-04:00,BTCUSD,LONG,4232.0,4245.14102
31,2017-10-03 16:00:37-04:00,2017-10-07 07:45:32-04:00,BTCUSD,LONG,4274.01,4329.4420900000005
32,2017-10-07 21:00:37-04:00,2017-10-09 18:15:32-04:00,BTCUSD,LONG,4442.01,4801.200000000001
33,2017-10-09 21:45:37-04:00,2017-10-15 02:30:32-04:00,BTCUSD,LONG,4821.83,5746.4262475000005
34,2017-10-15 17:30:37-04:00,2017-10-23 10:45:32-04:00,BTCUSD,LONG,5522.26,5720.58979
35,2017-10-23 19:00:37-04:00,2017-10-24 11:15:32-04:00,BTCUSD,LONG,5872.73,5651.4024975
36,2017-10-24 14:15:37-04:00,2017-10-29 19:45:32-04:00,BTCUSD,LONG,5721.93,6187.0163675
37,2017-10-29 23:30:37-04:00,2017-10-30 04:15:32-04:00,BTCUSD,LONG,6125.46,6124.540752500001
38,2017-10-30 05:30:37-04:00,2017-11-06 18:45:32-05:00,BTCUSD,LONG,6147.89,6997.0888350000005
39,2017-11-06 23:30:37-05:00,2017-11-09 04:30:32-05:00,BTCUSD,LONG,7149.98,7201.8
40,2017-11-10 04:00:37-05:00,2017-11-10 10:30:32-05:00,BTCUSD,LONG,7198.49,6806.701250000001
41,2017-11-11 23:45:37-05:00,2017-11-15 22:30:32-05:00,BTCUSD,LONG,6098.0,7195.99855
42,2017-11-16 04:00:37-05:00,2017-11-16 09:30:32-05:00,BTCUSD,LONG,7398.98,7427.256350000001
43,2017-11-16 15:30:37-05:00,2017-11-17 21:30:32-05:00,BTCUSD,LONG,7725.01,7507.8765
44,2017-11-18 01:30:37-05:00,2017-11-19 22:45:32-05:00,BTCUSD,LONG,7672.97,7972.442612500001
45,2017-11-20 01:30:37-05:00,2017-11-21 14:15:32-05:00,BTCUSD,LONG,8001.17,8262.3150625
46,2017-11-21 22:30:37-05:00,2017-11-23 06:15:32-05:00,BTCUSD,LONG,8175.0,8110.647155000001
47,2017-11-23 08:30:37-05:00,2017-11-27 14:00:32-05:00,BTCUSD,LONG,8235.0,9587.416255000002
48,2017-11-27 17:00:37-05:00,2017-12-03 05:30:32-05:00,BTCUSD,LONG,9675.0,11169.251615
49,2017-12-04 08:30:37-05:00,2017-12-08 06:00:32-05:00,BTCUSD,LONG,11139.91,15304.825250000002
50,2017-12-08 16:45:37-05:00,2017-12-11 08:15:32-05:00,BTCUSD,LONG,16153.31,16740.184
51,2017-12-12 10:45:37-05:00,2017-12-18 11:15:32-05:00,BTCUSD,LONG,17129.19,18762.5594675
52,2017-12-18 12:30:37-05:00,2017-12-20 03:30:32-05:00,BTCUSD,LONG,18697.15,16704.215010000004
53,2017-12-20 14:00:37-05:00,2017-12-23 18:15:32-05:00,BTCUSD,LONG,16944.05,15200.909277500003
54,2017-12-24 03:45:37-05:00,2017-12-26 18:00:32-05:00,BTCUSD,LONG,14692.87,15783.945000000002
55,2017-12-28 14:45:37-05:00,2018-01-01 13:00:32-05:00,BTCUSD,LONG,13926.67,13117.748617500001
56,2018-01-01 16:30:37-05:00,2018-01-03 00:45:32-05:00,BTCUSD,LONG,13691.61,15089.8215125
