,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 06:15:00-04:00,2017-07-01 17:02:00-04:00,BTCUSD,LONG,2490.44,2409.25
1,2017-07-01 18:06:00-04:00,2017-07-02 13:46:00-04:00,BTCUSD,LONG,2418.67,2497.75
2,2017-07-02 17:00:00-04:00,2017-07-02 19:19:00-04:00,BTCUSD,LONG,2504.09,2529.04
3,2017-07-02 20:10:00-04:00,2017-07-03 11:04:00-04:00,BTCUSD,LONG,2514.7,2550.89
4,2017-07-03 19:38:00-04:00,2017-07-04 13:16:00-04:00,BTCUSD,LONG,2550.37,2581.01
5,2017-07-04 13:40:00-04:00,2017-07-06 01:29:00-04:00,BTCUSD,LONG,2575.08,2605.0
6,2017-07-06 02:36:00-04:00,2017-07-06 03:13:00-04:00,BTCUSD,LONG,2601.89,2605.79
7,2017-07-06 06:17:00-04:00,2017-07-07 02:17:00-04:00,BTCUSD,LONG,2601.0,2589.99
8,2017-07-07 11:39:00-04:00,2017-07-08 23:36:00-04:00,BTCUSD,LONG,2516.08,2565.2
9,2017-07-09 15:30:00-04:00,2017-07-09 20:06:00-04:00,BTCUSD,LONG,2537.98,2512.51
10,2017-07-09 22:05:00-04:00,2017-07-11 06:38:00-04:00,BTCUSD,LONG,2508.16,2356.01
11,2017-07-12 05:15:00-04:00,2017-07-12 06:12:00-04:00,BTCUSD,LONG,2337.75,2340.84
12,2017-07-12 17:16:00-04:00,2017-07-12 17:46:00-04:00,BTCUSD,LONG,2362.8,2356.98
13,2017-07-12 20:30:00-04:00,2017-07-13 17:17:00-04:00,BTCUSD,LONG,2390.28,2333.98
14,2017-07-14 09:15:00-04:00,2017-07-15 05:49:00-04:00,BTCUSD,LONG,2283.96,2076.2
15,2017-07-15 06:46:00-04:00,2017-07-16 03:32:00-04:00,BTCUSD,LONG,2095.13,1960.47
16,2017-07-18 01:20:00-04:00,2017-07-18 15:21:00-04:00,BTCUSD,LONG,2179.9,2361.81
17,2017-07-18 23:46:00-04:00,2017-07-20 11:33:00-04:00,BTCUSD,LONG,2345.0,2637.44
18,2017-07-20 21:37:00-04:00,2017-07-21 13:32:00-04:00,BTCUSD,LONG,2749.62,2709.8
19,2017-07-21 16:02:00-04:00,2017-07-22 03:10:00-04:00,BTCUSD,LONG,2616.08,2752.36
20,2017-07-22 08:38:00-04:00,2017-07-22 21:00:00-04:00,BTCUSD,LONG,2813.8,2846.91
21,2017-07-22 21:16:00-04:00,2017-07-23 18:45:00-04:00,BTCUSD,LONG,2845.94,2726.3
22,2017-07-24 11:45:00-04:00,2017-07-25 04:07:00-04:00,BTCUSD,LONG,2761.81,2690.61
