,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 06:15:00-04:00,2017-07-01 17:02:00-04:00,BTCUSD,LONG,2490.44,2409.25
1,2017-07-01 18:06:00-04:00,2017-07-02 13:46:00-04:00,BTCUSD,LONG,2418.67,2497.75
2,2017-07-02 17:00:00-04:00,2017-07-02 19:19:00-04:00,BTCUSD,LONG,2504.09,2529.04
3,2017-07-02 20:10:00-04:00,2017-07-02 23:03:00-04:00,BTCUSD,LONG,2514.7,2493.12
4,2017-07-03 04:20:00-04:00,2017-07-03 08:48:00-04:00,BTCUSD,LONG,2486.68,2521.99
5,2017-07-03 17:34:00-04:00,2017-07-03 21:02:00-04:00,BTCUSD,LONG,2552.4,2560.97
6,2017-07-03 22:18:00-04:00,2017-07-03 23:45:00-04:00,BTCUSD,LONG,2568.45,2618.05
7,2017-07-04 02:51:00-04:00,2017-07-04 10:46:00-04:00,BTCUSD,LONG,2627.57,2613.96
8,2017-07-04 11:35:00-04:00,2017-07-04 13:16:00-04:00,BTCUSD,LONG,2596.01,2581.01
9,2017-07-04 13:40:00-04:00,2017-07-05 03:02:00-04:00,BTCUSD,LONG,2575.08,2559.98
10,2017-07-05 04:17:00-04:00,2017-07-05 11:01:00-04:00,BTCUSD,LONG,2558.31,2566.9
11,2017-07-05 13:06:00-04:00,2017-07-06 01:29:00-04:00,BTCUSD,LONG,2581.99,2605.0
12,2017-07-06 02:23:00-04:00,2017-07-06 03:13:00-04:00,BTCUSD,LONG,2601.36,2605.79
13,2017-07-06 06:17:00-04:00,2017-07-06 07:49:00-04:00,BTCUSD,LONG,2601.0,2599.0
14,2017-07-06 11:01:00-04:00,2017-07-06 13:49:00-04:00,BTCUSD,LONG,2586.15,2595.69
15,2017-07-06 18:08:00-04:00,2017-07-06 23:04:00-04:00,BTCUSD,LONG,2599.95,2589.1
16,2017-07-07 04:35:00-04:00,2017-07-07 18:30:00-04:00,BTCUSD,LONG,2567.53,2481.38
17,2017-07-08 06:02:00-04:00,2017-07-08 17:30:00-04:00,BTCUSD,LONG,2514.11,2544.08
18,2017-07-08 20:38:00-04:00,2017-07-08 23:36:00-04:00,BTCUSD,LONG,2563.97,2565.2
19,2017-07-09 10:45:00-04:00,2017-07-09 11:23:00-04:00,BTCUSD,LONG,2555.86,2561.39
20,2017-07-09 12:50:00-04:00,2017-07-09 20:06:00-04:00,BTCUSD,LONG,2554.34,2512.51
21,2017-07-09 22:05:00-04:00,2017-07-10 10:02:00-04:00,BTCUSD,LONG,2508.16,2429.03
22,2017-07-10 16:47:00-04:00,2017-07-11 06:15:00-04:00,BTCUSD,LONG,2389.8,2362.16
