,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 06:15:00-04:00,2017-07-01 10:42:00-04:00,BTCUSD,LONG,2490.44,2465.12
1,2017-07-01 14:49:00-04:00,2017-07-01 17:02:00-04:00,BTCUSD,LONG,2418.87,2409.25
2,2017-07-01 17:49:00-04:00,2017-07-01 19:10:00-04:00,BTCUSD,LONG,2419.97,2424.92
3,2017-07-01 19:46:00-04:00,2017-07-01 19:46:00-04:00,BTCUSD,LONG,2425.81,2425.8
4,2017-07-01 23:48:00-04:00,2017-07-02 08:06:00-04:00,BTCUSD,LONG,2405.0,2449.4
5,2017-07-02 08:59:00-04:00,2017-07-02 13:46:00-04:00,BTCUSD,LONG,2438.4,2497.75
6,2017-07-02 17:00:00-04:00,2017-07-02 19:19:00-04:00,BTCUSD,LONG,2504.09,2529.04
7,2017-07-02 20:10:00-04:00,2017-07-02 22:43:00-04:00,BTCUSD,LONG,2514.7,2493.03
8,2017-07-03 00:14:00-04:00,2017-07-03 08:48:00-04:00,BTCUSD,LONG,2490.85,2521.99
9,2017-07-03 17:34:00-04:00,2017-07-03 19:16:00-04:00,BTCUSD,LONG,2552.4,2554.99
10,2017-07-03 19:38:00-04:00,2017-07-03 21:02:00-04:00,BTCUSD,LONG,2550.37,2560.97
11,2017-07-03 21:22:00-04:00,2017-07-03 23:45:00-04:00,BTCUSD,LONG,2562.34,2618.05
12,2017-07-04 00:18:00-04:00,2017-07-04 10:46:00-04:00,BTCUSD,LONG,2624.52,2613.96
13,2017-07-04 11:35:00-04:00,2017-07-04 12:00:00-04:00,BTCUSD,LONG,2596.01,2582.83
14,2017-07-04 12:57:00-04:00,2017-07-04 13:16:00-04:00,BTCUSD,LONG,2570.26,2581.01
15,2017-07-04 13:40:00-04:00,2017-07-04 16:06:00-04:00,BTCUSD,LONG,2575.08,2566.35
16,2017-07-04 21:00:00-04:00,2017-07-04 22:31:00-04:00,BTCUSD,LONG,2580.02,2577.52
17,2017-07-04 23:30:00-04:00,2017-07-05 02:29:00-04:00,BTCUSD,LONG,2586.31,2567.57
18,2017-07-05 04:17:00-04:00,2017-07-05 06:22:00-04:00,BTCUSD,LONG,2558.31,2571.65
