Shadow Length,Annual Return,Win %,Avg Retrun,Max DD,Num Trades
0.5,3939.81,53.36,1.4,351.75,2814.15
0.75,3820.47,53.95,1.84,312.7,2076.34239130435
0.9,3470.07,53.87,1.78,305.88,1949.47752808989
0.95,3548.05,54.04,1.86,306.31,1907.55376344086
1,2917.81,54.64,1.74,378.96,1676.90229885057
1.05,2605.89,53.99,1.63,437.61,1598.70552147239
1.1,2591.58,54.14,1.66,459.22,1561.19277108434
1.25,2411.56,53.96,1.64,464.55,1470.46341463415
1.5,2369.5,53.88,1.73,437.1,1369.65317919075
1.75,2194.9,54.04,1.72,422.6,1276.10465116279
2,2168.95,53.98,1.82,413.62,1191.73076923077
3,1727.73,53.01,1.76,470.91,981.664772727273
4,1665.27,52.71,1.97,398.83,845.314720812183
5,1495.24,52.06,1.95,314.18,766.789743589744
6,1552.93,53.39,2.15,468.38,722.293023255814
7,1419.3,52.81,2.11,434.29,672.654028436019
8,1329.13,53.23,2.05,432,648.356097560976
9,1449.74,54.21,2.35,500.01,616.910638297872
10,1509.1,53.81,2.55,489.9,591.803921568627
