,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 05:38:00,2017-07-01 08:11:00,BTCUSD,LONG,2456.84,2504.43
1,2017-07-01 10:51:00,2017-07-02 04:32:00,BTCUSD,LONG,2506.63,2408.19
2,2017-07-02 07:35:00,2017-07-02 15:06:00,BTCUSD,LONG,2434.99,2452.59
3,2017-07-02 21:08:00,2017-07-02 23:40:00,BTCUSD,LONG,2503.1,2529.6
4,2017-07-03 00:18:00,2017-07-03 00:37:00,BTCUSD,LONG,2511.18,2499.21
5,2017-07-03 04:25:00,2017-07-03 06:52:00,BTCUSD,LONG,2493.12,2498.56
6,2017-07-03 12:02:00,2017-07-03 15:15:00,BTCUSD,LONG,2502.3,2547.84
7,2017-07-03 20:17:00,2017-07-03 23:50:00,BTCUSD,LONG,2553.12,2550.0
8,2017-07-04 06:59:00,2017-07-04 13:29:00,BTCUSD,LONG,2625.88,2622.35
9,2017-07-04 19:04:00,2017-07-04 21:32:00,BTCUSD,LONG,2587.16,2585.0
10,2017-07-05 04:59:00,2017-07-05 17:17:00,BTCUSD,LONG,2565.27,2578.96
11,2017-07-05 20:29:00,2017-07-06 04:41:00,BTCUSD,LONG,2615.0,2606.42
12,2017-07-06 15:40:00,2017-07-06 17:18:00,BTCUSD,LONG,2587.32,2591.11
13,2017-07-06 22:23:00,2017-07-07 04:43:00,BTCUSD,LONG,2602.33,2593.32
14,2017-07-07 04:49:00,2017-07-07 21:29:00,BTCUSD,LONG,2594.76,2512.64
15,2017-07-07 22:41:00,2017-07-07 23:09:00,BTCUSD,LONG,2478.95,2472.04
16,2017-07-08 07:23:00,2017-07-08 07:48:00,BTCUSD,LONG,2521.52,2500.91
17,2017-07-08 07:54:00,2017-07-08 11:03:00,BTCUSD,LONG,2501.41,2517.98
18,2017-07-08 12:46:00,2017-07-09 10:39:00,BTCUSD,LONG,2529.47,2557.77
19,2017-07-09 16:13:00,2017-07-09 20:45:00,BTCUSD,LONG,2556.33,2539.34
20,2017-07-09 22:17:00,2017-07-09 23:21:00,BTCUSD,LONG,2531.11,2512.03
21,2017-07-09 23:48:00,2017-07-10 14:29:00,BTCUSD,LONG,2505.01,2399.02
22,2017-07-10 17:24:00,2017-07-10 18:06:00,BTCUSD,LONG,2417.01,2414.96
23,2017-07-10 21:00:00,2017-07-11 06:51:00,BTCUSD,LONG,2389.06,2269.72
24,2017-07-11 11:16:00,2017-07-11 13:19:00,BTCUSD,LONG,2372.21,2396.2
25,2017-07-11 14:55:00,2017-07-11 22:30:00,BTCUSD,LONG,2365.47,2341.44
26,2017-07-12 07:45:00,2017-07-12 09:56:00,BTCUSD,LONG,2308.21,2336.26
27,2017-07-12 11:09:00,2017-07-12 13:54:00,BTCUSD,LONG,2333.29,2343.34
28,2017-07-13 00:53:00,2017-07-13 22:28:00,BTCUSD,LONG,2380.99,2345.9
29,2017-07-14 01:26:00,2017-07-14 06:15:00,BTCUSD,LONG,2325.19,2325.98
30,2017-07-14 09:07:00,2017-07-14 12:51:00,BTCUSD,LONG,2338.42,2285.17
31,2017-07-14 13:15:00,2017-07-14 15:32:00,BTCUSD,LONG,2276.99,2268.96
32,2017-07-14 15:49:00,2017-07-15 00:32:00,BTCUSD,LONG,2256.67,2209.01
33,2017-07-15 08:03:00,2017-07-15 12:13:00,BTCUSD,LONG,2065.48,2050.11
34,2017-07-15 16:18:00,2017-07-15 19:47:00,BTCUSD,LONG,2067.21,2086.7
35,2017-07-16 04:28:00,2017-07-16 09:32:00,BTCUSD,LONG,2018.42,1916.89
36,2017-07-16 10:36:00,2017-07-16 13:02:00,BTCUSD,LONG,1907.45,1783.71
37,2017-07-16 16:04:00,2017-07-16 18:22:00,BTCUSD,LONG,1889.86,1896.94
38,2017-07-17 01:36:00,2017-07-17 02:25:00,BTCUSD,LONG,1960.97,1961.72
39,2017-07-17 05:31:00,2017-07-17 05:32:00,BTCUSD,LONG,1969.23,1969.22
40,2017-07-18 18:55:00,2017-07-19 01:50:00,BTCUSD,LONG,2352.0,2293.39
41,2017-07-19 09:04:00,2017-07-19 13:51:00,BTCUSD,LONG,2365.0,2290.08
42,2017-07-19 19:21:00,2017-07-19 22:03:00,BTCUSD,LONG,2255.01,2265.48
43,2017-07-19 23:36:00,2017-07-20 07:49:00,BTCUSD,LONG,2252.54,2320.26
44,2017-07-20 11:33:00,2017-07-21 05:18:00,BTCUSD,LONG,2465.22,2736.14
45,2017-07-21 18:21:00,2017-07-22 07:56:00,BTCUSD,LONG,2699.01,2769.49
46,2017-07-22 09:14:00,2017-07-22 13:30:00,BTCUSD,LONG,2797.48,2762.55
47,2017-07-22 17:08:00,2017-07-22 17:48:00,BTCUSD,LONG,2814.49,2839.58
48,2017-07-23 01:32:00,2017-07-23 05:16:00,BTCUSD,LONG,2846.51,2807.99
49,2017-07-24 07:43:00,2017-07-24 09:14:00,BTCUSD,LONG,2755.31,2759.98
50,2017-07-24 09:25:00,2017-07-24 23:09:00,BTCUSD,LONG,2768.61,2758.01
51,2017-07-25 00:41:00,2017-07-25 02:51:00,BTCUSD,LONG,2778.74,2753.34
52,2017-07-25 11:40:00,2017-07-26 07:07:00,BTCUSD,LONG,2572.89,2461.2
53,2017-07-26 07:35:00,2017-07-26 22:49:00,BTCUSD,LONG,2470.86,2494.99
54,2017-07-28 03:06:00,2017-07-29 08:51:00,BTCUSD,LONG,2679.65,2741.37
55,2017-07-29 23:56:00,2017-07-30 01:02:00,BTCUSD,LONG,2717.32,2702.25
56,2017-07-30 02:21:00,2017-07-30 07:51:00,BTCUSD,LONG,2700.15,2639.76
57,2017-07-30 12:34:00,2017-07-30 20:55:00,BTCUSD,LONG,2668.0,2718.12
58,2017-07-30 23:02:00,2017-07-31 04:29:00,BTCUSD,LONG,2720.95,2710.56
59,2017-07-31 07:08:00,2017-07-31 07:32:00,BTCUSD,LONG,2728.78,2740.31
60,2017-07-31 08:16:00,2017-07-31 10:38:00,BTCUSD,LONG,2746.0,2748.23
61,2017-07-31 11:58:00,2017-07-31 12:31:00,BTCUSD,LONG,2781.0,2793.03
62,2017-07-31 14:08:00,2017-07-31 18:18:00,BTCUSD,LONG,2775.2,2791.99
63,2017-07-31 18:40:00,2017-07-31 23:47:00,BTCUSD,LONG,2793.85,2866.52
64,2017-08-01 07:02:00,2017-08-01 07:06:00,BTCUSD,LONG,2866.68,2871.09
65,2017-08-01 16:56:00,2017-08-03 04:25:00,BTCUSD,LONG,2783.0,2714.78
66,2017-08-03 14:18:00,2017-08-03 23:03:00,BTCUSD,LONG,2731.92,2787.74
67,2017-08-03 23:47:00,2017-08-04 06:56:00,BTCUSD,LONG,2789.96,2779.51
68,2017-08-04 13:22:00,2017-08-07 22:09:00,BTCUSD,LONG,2846.84,3365.0
69,2017-08-07 22:31:00,2017-08-07 23:42:00,BTCUSD,LONG,3368.84,3387.03
70,2017-08-07 23:55:00,2017-08-08 01:29:00,BTCUSD,LONG,3397.36,3387.0
71,2017-08-08 03:28:00,2017-08-08 09:58:00,BTCUSD,LONG,3438.98,3438.65
72,2017-08-08 12:01:00,2017-08-08 12:32:00,BTCUSD,LONG,3449.0,3442.92
73,2017-08-08 12:40:00,2017-08-08 16:00:00,BTCUSD,LONG,3442.93,3384.64
74,2017-08-08 17:44:00,2017-08-08 19:49:00,BTCUSD,LONG,3389.11,3430.79
75,2017-08-08 21:57:00,2017-08-08 22:10:00,BTCUSD,LONG,3431.78,3439.24
76,2017-08-09 03:05:00,2017-08-09 03:56:00,BTCUSD,LONG,3402.0,3389.78
77,2017-08-09 04:08:00,2017-08-09 04:09:00,BTCUSD,LONG,3384.01,3381.22
78,2017-08-09 04:40:00,2017-08-09 10:51:00,BTCUSD,LONG,3375.0,3310.41
79,2017-08-09 11:19:00,2017-08-09 11:30:00,BTCUSD,LONG,3301.25,3275.01
80,2017-08-09 12:18:00,2017-08-09 12:57:00,BTCUSD,LONG,3291.61,3312.03
81,2017-08-09 13:07:00,2017-08-09 15:36:00,BTCUSD,LONG,3311.42,3289.99
82,2017-08-09 15:47:00,2017-08-09 19:47:00,BTCUSD,LONG,3294.2,3336.21
83,2017-08-10 00:39:00,2017-08-10 01:24:00,BTCUSD,LONG,3347.12,3353.96
84,2017-08-10 01:26:00,2017-08-10 02:24:00,BTCUSD,LONG,3353.96,3342.37
85,2017-08-10 03:13:00,2017-08-10 16:24:00,BTCUSD,LONG,3335.23,3440.6
86,2017-08-10 17:12:00,2017-08-11 00:30:00,BTCUSD,LONG,3422.27,3441.11
87,2017-08-11 00:34:00,2017-08-11 02:47:00,BTCUSD,LONG,3444.0,3447.91
88,2017-08-11 02:49:00,2017-08-11 04:07:00,BTCUSD,LONG,3447.98,3450.22
89,2017-08-11 04:37:00,2017-08-11 06:02:00,BTCUSD,LONG,3453.1,3482.03
90,2017-08-11 06:06:00,2017-08-11 07:10:00,BTCUSD,LONG,3488.09,3474.18
