,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 05:38:00,2017-07-01 08:11:00,BTCUSD,LONG,2456.84,2504.43
1,2017-07-01 12:56:00,2017-07-02 06:12:00,BTCUSD,LONG,2483.72,2431.12
2,2017-07-02 07:35:00,2017-07-02 15:06:00,BTCUSD,LONG,2434.99,2452.59
3,2017-07-02 21:08:00,2017-07-03 00:37:00,BTCUSD,LONG,2503.1,2499.21
4,2017-07-03 12:02:00,2017-07-03 15:15:00,BTCUSD,LONG,2502.3,2547.84
5,2017-07-03 20:17:00,2017-07-03 23:50:00,BTCUSD,LONG,2553.12,2550.0
6,2017-07-04 06:59:00,2017-07-04 13:29:00,BTCUSD,LONG,2625.88,2622.35
7,2017-07-04 19:04:00,2017-07-04 21:32:00,BTCUSD,LONG,2587.16,2585.0
8,2017-07-05 05:27:00,2017-07-05 17:17:00,BTCUSD,LONG,2566.88,2578.96
9,2017-07-05 20:29:00,2017-07-06 04:41:00,BTCUSD,LONG,2615.0,2606.42
10,2017-07-06 15:40:00,2017-07-08 02:47:00,BTCUSD,LONG,2587.32,2479.67
11,2017-07-08 09:32:00,2017-07-08 11:03:00,BTCUSD,LONG,2509.08,2517.98
12,2017-07-08 12:46:00,2017-07-09 10:39:00,BTCUSD,LONG,2529.47,2557.77
13,2017-07-09 16:13:00,2017-07-09 20:45:00,BTCUSD,LONG,2556.33,2539.34
14,2017-07-09 22:17:00,2017-07-10 18:06:00,BTCUSD,LONG,2531.11,2414.96
15,2017-07-10 21:00:00,2017-07-11 06:51:00,BTCUSD,LONG,2389.06,2269.72
16,2017-07-11 11:16:00,2017-07-12 07:01:00,BTCUSD,LONG,2372.21,2296.9
17,2017-07-12 07:45:00,2017-07-12 13:54:00,BTCUSD,LONG,2308.21,2343.34
18,2017-07-13 00:53:00,2017-07-13 22:28:00,BTCUSD,LONG,2380.99,2345.9
19,2017-07-14 03:00:00,2017-07-14 06:15:00,BTCUSD,LONG,2307.49,2325.98
20,2017-07-14 09:07:00,2017-07-14 12:51:00,BTCUSD,LONG,2338.42,2285.17
21,2017-07-14 13:41:00,2017-07-15 00:32:00,BTCUSD,LONG,2281.96,2209.01
22,2017-07-15 16:18:00,2017-07-15 19:47:00,BTCUSD,LONG,2067.21,2086.7
23,2017-07-16 04:28:00,2017-07-16 09:40:00,BTCUSD,LONG,2018.42,1916.45
24,2017-07-16 10:36:00,2017-07-16 13:10:00,BTCUSD,LONG,1907.45,1821.95
25,2017-07-17 01:36:00,2017-07-17 02:25:00,BTCUSD,LONG,1960.97,1961.72
26,2017-07-17 05:31:00,2017-07-17 05:32:00,BTCUSD,LONG,1969.23,1969.22
27,2017-07-18 18:55:00,2017-07-19 13:51:00,BTCUSD,LONG,2352.0,2290.08
28,2017-07-19 19:21:00,2017-07-20 07:49:00,BTCUSD,LONG,2255.01,2320.26
29,2017-07-21 18:21:00,2017-07-22 07:56:00,BTCUSD,LONG,2699.01,2769.49
30,2017-07-22 09:14:00,2017-07-22 13:30:00,BTCUSD,LONG,2797.48,2762.55
31,2017-07-22 17:08:00,2017-07-22 17:48:00,BTCUSD,LONG,2814.49,2839.58
32,2017-07-23 01:32:00,2017-07-23 05:16:00,BTCUSD,LONG,2846.51,2807.99
33,2017-07-25 00:41:00,2017-07-26 07:07:00,BTCUSD,LONG,2778.74,2461.2
34,2017-07-26 07:35:00,2017-07-26 22:49:00,BTCUSD,LONG,2470.86,2494.99
35,2017-07-28 03:06:00,2017-07-29 08:51:00,BTCUSD,LONG,2679.65,2741.37
36,2017-07-29 23:56:00,2017-07-30 01:02:00,BTCUSD,LONG,2717.32,2702.25
37,2017-07-30 03:45:00,2017-07-31 04:29:00,BTCUSD,LONG,2703.43,2710.56
38,2017-07-31 07:08:00,2017-07-31 07:32:00,BTCUSD,LONG,2728.78,2740.31
39,2017-07-31 10:26:00,2017-07-31 12:31:00,BTCUSD,LONG,2742.52,2793.03
