,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 03:07:00-04:00,2017-07-01 03:19:00-04:00,BTCUSD,LONG,2490.95,2503.69
1,2017-07-01 03:53:00-04:00,2017-07-01 04:10:00-04:00,BTCUSD,LONG,2504.72,2505.88
2,2017-07-01 06:15:00-04:00,2017-07-01 08:03:00-04:00,BTCUSD,LONG,2490.44,2510.26
3,2017-07-01 10:24:00-04:00,2017-07-01 10:42:00-04:00,BTCUSD,LONG,2467.76,2465.12
4,2017-07-01 14:49:00-04:00,2017-07-01 17:02:00-04:00,BTCUSD,LONG,2418.87,2409.25
5,2017-07-01 17:16:00-04:00,2017-07-01 19:10:00-04:00,BTCUSD,LONG,2405.89,2424.92
6,2017-07-01 19:46:00-04:00,2017-07-01 19:46:00-04:00,BTCUSD,LONG,2425.81,2425.8
7,2017-07-01 21:02:00-04:00,2017-07-01 23:08:00-04:00,BTCUSD,LONG,2391.82,2406.99
8,2017-07-01 23:48:00-04:00,2017-07-02 06:00:00-04:00,BTCUSD,LONG,2405.0,2456.64
9,2017-07-02 07:45:00-04:00,2017-07-02 08:06:00-04:00,BTCUSD,LONG,2440.73,2449.4
10,2017-07-02 08:59:00-04:00,2017-07-02 09:17:00-04:00,BTCUSD,LONG,2438.4,2447.28
11,2017-07-02 10:32:00-04:00,2017-07-02 13:46:00-04:00,BTCUSD,LONG,2434.99,2497.75
12,2017-07-02 16:48:00-04:00,2017-07-02 18:41:00-04:00,BTCUSD,LONG,2493.88,2514.04
13,2017-07-02 20:10:00-04:00,2017-07-02 20:18:00-04:00,BTCUSD,LONG,2514.7,2508.82
14,2017-07-02 21:18:00-04:00,2017-07-02 22:20:00-04:00,BTCUSD,LONG,2495.37,2499.95
15,2017-07-03 00:14:00-04:00,2017-07-03 03:50:00-04:00,BTCUSD,LONG,2490.85,2482.99
16,2017-07-03 04:20:00-04:00,2017-07-03 04:46:00-04:00,BTCUSD,LONG,2486.68,2487.26
17,2017-07-03 07:15:00-04:00,2017-07-03 08:48:00-04:00,BTCUSD,LONG,2487.43,2521.99
18,2017-07-03 09:12:00-04:00,2017-07-03 10:15:00-04:00,BTCUSD,LONG,2523.99,2579.77
19,2017-07-03 11:34:00-04:00,2017-07-03 12:07:00-04:00,BTCUSD,LONG,2546.32,2570.01
20,2017-07-03 13:34:00-04:00,2017-07-03 14:01:00-04:00,BTCUSD,LONG,2550.89,2551.65
21,2017-07-03 15:42:00-04:00,2017-07-03 16:45:00-04:00,BTCUSD,LONG,2539.86,2550.99
22,2017-07-03 17:34:00-04:00,2017-07-03 19:16:00-04:00,BTCUSD,LONG,2552.4,2554.99
23,2017-07-03 19:38:00-04:00,2017-07-03 21:02:00-04:00,BTCUSD,LONG,2550.37,2560.97
24,2017-07-03 21:22:00-04:00,2017-07-03 23:45:00-04:00,BTCUSD,LONG,2562.34,2618.05
25,2017-07-04 00:18:00-04:00,2017-07-04 00:18:00-04:00,BTCUSD,LONG,2624.52,2624.49
26,2017-07-04 00:45:00-04:00,2017-07-04 02:22:00-04:00,BTCUSD,LONG,2610.58,2617.07
27,2017-07-04 02:51:00-04:00,2017-07-04 04:30:00-04:00,BTCUSD,LONG,2627.57,2615.76
28,2017-07-04 05:34:00-04:00,2017-07-04 09:34:00-04:00,BTCUSD,LONG,2605.41,2622.35
29,2017-07-04 10:02:00-04:00,2017-07-04 10:46:00-04:00,BTCUSD,LONG,2620.32,2613.96
30,2017-07-04 11:35:00-04:00,2017-07-04 12:00:00-04:00,BTCUSD,LONG,2596.01,2582.83
31,2017-07-04 12:57:00-04:00,2017-07-04 13:16:00-04:00,BTCUSD,LONG,2570.26,2581.01
32,2017-07-04 13:40:00-04:00,2017-07-04 15:45:00-04:00,BTCUSD,LONG,2575.08,2582.6
33,2017-07-04 16:36:00-04:00,2017-07-04 17:16:00-04:00,BTCUSD,LONG,2577.94,2588.01
34,2017-07-04 18:05:00-04:00,2017-07-04 20:49:00-04:00,BTCUSD,LONG,2583.48,2582.32
35,2017-07-04 21:00:00-04:00,2017-07-04 21:36:00-04:00,BTCUSD,LONG,2580.02,2591.44
36,2017-07-04 22:55:00-04:00,2017-07-05 02:29:00-04:00,BTCUSD,LONG,2579.98,2567.57
37,2017-07-05 04:17:00-04:00,2017-07-05 06:22:00-04:00,BTCUSD,LONG,2558.31,2571.65
38,2017-07-05 09:15:00-04:00,2017-07-05 11:01:00-04:00,BTCUSD,LONG,2556.16,2566.9
