,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 07:45:37-04:00,2017-07-19 15:45:32-04:00,BTCUSD,LONG,2506.54,2243.1606500000003
1,2017-07-23 18:00:37-04:00,2017-07-26 13:00:32-04:00,BTCUSD,LONG,2776.79,2444.81105
2,2017-07-27 15:30:37-04:00,2017-07-28 22:00:32-04:00,BTCUSD,LONG,2563.99,2749.6872500000004
3,2017-07-31 08:00:37-04:00,2017-08-03 22:45:32-04:00,BTCUSD,LONG,2783.84,2778.8645425000004
4,2017-08-04 13:45:37-04:00,2017-08-10 01:30:32-04:00,BTCUSD,LONG,2855.0,3340.8350000000005
5,2017-08-10 15:30:37-04:00,2017-08-12 14:45:32-04:00,BTCUSD,LONG,3424.19,3897.97425
6,2017-08-13 02:45:37-04:00,2017-08-25 22:45:32-04:00,BTCUSD,LONG,4062.47,4317.079000000001
7,2017-08-26 03:15:37-04:00,2017-09-08 02:15:32-04:00,BTCUSD,LONG,4324.12,4612.852925
8,2017-09-09 01:30:37-04:00,2017-09-09 10:15:32-04:00,BTCUSD,LONG,4414.9,4302.075250000001
9,2017-09-09 11:15:37-04:00,2017-09-09 15:00:32-04:00,BTCUSD,LONG,4302.93,4201.05
10,2017-09-09 16:45:37-04:00,2017-09-10 17:00:32-04:00,BTCUSD,LONG,4298.0,4290.07225
11,2017-09-11 08:30:37-04:00,2017-09-26 11:45:32-04:00,BTCUSD,LONG,4195.0,3928.4718725000002
12,2017-09-28 04:00:37-04:00,2017-10-03 10:15:32-04:00,BTCUSD,LONG,4232.0,4245.14102
13,2017-10-03 16:00:37-04:00,2017-10-15 02:30:32-04:00,BTCUSD,LONG,4274.01,5746.4262475000005
14,2017-10-17 13:15:37-04:00,2017-10-29 19:45:32-04:00,BTCUSD,LONG,5580.0,6187.0163675
15,2017-10-30 22:15:37-04:00,2017-11-09 04:30:32-05:00,BTCUSD,LONG,6145.0,7201.8
16,2017-11-10 04:00:37-05:00,2017-11-10 10:30:32-05:00,BTCUSD,LONG,7198.49,6806.701250000001
17,2017-11-12 15:30:37-05:00,2017-11-15 22:30:32-05:00,BTCUSD,LONG,6046.03,7195.99855
18,2017-11-16 15:30:37-05:00,2017-11-19 22:45:32-05:00,BTCUSD,LONG,7725.01,7972.442612500001
19,2017-11-20 01:30:37-05:00,2017-11-21 14:15:32-05:00,BTCUSD,LONG,8001.17,8262.3150625
20,2017-11-21 22:30:37-05:00,2017-11-23 06:15:32-05:00,BTCUSD,LONG,8175.0,8110.647155000001
21,2017-11-24 01:30:37-05:00,2017-12-11 13:45:32-05:00,BTCUSD,LONG,8149.99,16669.6563725
22,2017-12-12 18:00:37-05:00,2017-12-20 03:30:32-05:00,BTCUSD,LONG,17798.0,16704.215010000004
23,2017-12-23 17:00:37-05:00,2017-12-23 18:15:32-05:00,BTCUSD,LONG,15880.0,15200.909277500003
24,2017-12-24 23:15:37-05:00,2017-12-26 18:00:32-05:00,BTCUSD,LONG,13859.14,15783.945000000002
25,2017-12-28 21:45:37-05:00,2018-01-10 23:15:32-05:00,BTCUSD,LONG,14940.0,13205.520555000001
26,2018-01-13 02:45:37-05:00,2018-01-15 14:45:32-05:00,BTCUSD,LONG,14367.99,13834.387732500001
27,2018-01-18 10:00:37-05:00,2018-01-30 03:45:32-05:00,BTCUSD,LONG,11980.0,10972.7425
