,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 07:45:37-04:00,2017-07-28 22:00:32-04:00,BTCUSD,LONG,2506.54,2749.6872500000004
1,2017-07-31 12:15:37-04:00,2017-08-25 22:45:32-04:00,BTCUSD,LONG,2775.99,4317.079000000001
2,2017-08-26 03:15:37-04:00,2017-09-09 10:15:32-04:00,BTCUSD,LONG,4324.12,4302.075250000001
3,2017-09-09 11:15:37-04:00,2017-09-09 15:00:32-04:00,BTCUSD,LONG,4302.93,4201.05
4,2017-09-09 16:45:37-04:00,2017-09-26 11:45:32-04:00,BTCUSD,LONG,4298.0,3928.4718725000002
5,2017-09-28 04:00:37-04:00,2017-10-15 02:30:32-04:00,BTCUSD,LONG,4232.0,5746.4262475000005
6,2017-10-17 22:15:37-04:00,2017-10-30 04:15:32-04:00,BTCUSD,LONG,5498.69,6124.540752500001
7,2017-11-01 02:15:37-04:00,2017-11-09 04:30:32-05:00,BTCUSD,LONG,6406.57,7201.8
8,2017-11-16 15:30:37-05:00,2017-11-23 06:15:32-05:00,BTCUSD,LONG,7725.01,8110.647155000001
9,2017-11-24 01:30:37-05:00,2017-12-11 13:45:32-05:00,BTCUSD,LONG,8149.99,16669.6563725
10,2017-12-14 23:30:37-05:00,2017-12-20 03:30:32-05:00,BTCUSD,LONG,17350.0,16704.215010000004
11,2017-12-23 17:00:37-05:00,2018-01-30 03:45:32-05:00,BTCUSD,LONG,15880.0,10972.7425
12,2018-02-13 09:30:37-05:00,2018-03-14 02:30:32-04:00,BTCUSD,LONG,8625.0,9156.1784725
13,2018-03-17 00:45:37-04:00,2018-03-27 16:30:32-04:00,BTCUSD,LONG,8168.07,7871.977502500001
14,2018-03-30 07:45:37-04:00,2018-04-01 05:00:32-04:00,BTCUSD,LONG,6970.2,6704.345667500001
15,2018-04-02 04:45:37-04:00,2018-04-19 05:00:32-04:00,BTCUSD,LONG,7044.01,8175.943475
16,2018-04-19 14:45:37-04:00,2018-04-21 15:30:32-04:00,BTCUSD,LONG,8250.0,8813.302775000002
17,2018-05-03 22:30:37-04:00,2018-05-07 19:15:32-04:00,BTCUSD,LONG,9620.0,9310.64708
18,2018-05-10 10:00:37-04:00,2018-05-19 22:15:32-04:00,BTCUSD,LONG,9368.135,8220.9447225
19,2018-05-21 07:15:37-04:00,2018-05-26 07:45:32-04:00,BTCUSD,LONG,8475.0,7538.884250000001
20,2018-05-26 12:45:37-04:00,2018-06-02 06:30:32-04:00,BTCUSD,LONG,7519.84,7657.033780000001
21,2018-06-02 09:45:37-04:00,2018-06-03 08:30:32-04:00,BTCUSD,LONG,7641.0,7705.986015000001
22,2018-06-04 21:00:37-04:00,2018-06-08 16:45:32-04:00,BTCUSD,LONG,7487.22,7651.252335000001
23,2018-06-09 10:45:37-04:00,2018-06-12 17:30:32-04:00,BTCUSD,LONG,7600.0,6531.632500000001
24,2018-06-15 11:30:37-04:00,2018-06-16 10:30:32-04:00,BTCUSD,LONG,6545.0,6409.602000000001
25,2018-06-20 06:45:37-04:00,2018-06-21 22:15:32-04:00,BTCUSD,LONG,6625.98,6641.660000000001
26,2018-06-30 21:00:37-04:00,2018-07-01 17:00:32-04:00,BTCUSD,LONG,6360.83,6341.02486
