,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 06:15:00-04:00,2017-07-01 17:02:00-04:00,BTCUSD,LONG,2490.44,2409.25
1,2017-07-01 18:06:00-04:00,2017-07-02 13:46:00-04:00,BTCUSD,LONG,2418.67,2497.75
2,2017-07-02 17:00:00-04:00,2017-07-02 19:19:00-04:00,BTCUSD,LONG,2504.09,2529.04
3,2017-07-02 20:10:00-04:00,2017-07-03 11:04:00-04:00,BTCUSD,LONG,2514.7,2550.89
4,2017-07-03 17:34:00-04:00,2017-07-04 13:16:00-04:00,BTCUSD,LONG,2552.4,2581.01
5,2017-07-04 13:40:00-04:00,2017-07-06 01:29:00-04:00,BTCUSD,LONG,2575.08,2605.0
6,2017-07-06 02:36:00-04:00,2017-07-06 03:13:00-04:00,BTCUSD,LONG,2601.89,2605.79
7,2017-07-06 06:17:00-04:00,2017-07-07 02:17:00-04:00,BTCUSD,LONG,2601.0,2589.99
8,2017-07-07 05:20:00-04:00,2017-07-07 20:57:00-04:00,BTCUSD,LONG,2569.76,2499.0
9,2017-07-08 12:21:00-04:00,2017-07-08 17:30:00-04:00,BTCUSD,LONG,2533.38,2544.08
10,2017-07-08 20:38:00-04:00,2017-07-08 23:36:00-04:00,BTCUSD,LONG,2563.97,2565.2
11,2017-07-09 15:30:00-04:00,2017-07-09 20:06:00-04:00,BTCUSD,LONG,2537.98,2512.51
12,2017-07-09 22:05:00-04:00,2017-07-11 06:38:00-04:00,BTCUSD,LONG,2508.16,2356.01
13,2017-07-11 17:19:00-04:00,2017-07-11 21:47:00-04:00,BTCUSD,LONG,2337.7,2260.0
14,2017-07-12 05:15:00-04:00,2017-07-12 06:12:00-04:00,BTCUSD,LONG,2337.75,2340.84
15,2017-07-12 17:16:00-04:00,2017-07-12 17:46:00-04:00,BTCUSD,LONG,2362.8,2356.98
16,2017-07-12 20:30:00-04:00,2017-07-13 17:17:00-04:00,BTCUSD,LONG,2390.28,2333.98
17,2017-07-13 19:01:00-04:00,2017-07-15 05:49:00-04:00,BTCUSD,LONG,2345.52,2076.2
18,2017-07-15 06:46:00-04:00,2017-07-16 00:20:00-04:00,BTCUSD,LONG,2095.13,2017.86
19,2017-07-16 01:31:00-04:00,2017-07-16 03:32:00-04:00,BTCUSD,LONG,2004.95,1960.47
20,2017-07-17 23:45:00-04:00,2017-07-18 15:21:00-04:00,BTCUSD,LONG,2163.36,2361.81
21,2017-07-18 23:46:00-04:00,2017-07-20 09:17:00-04:00,BTCUSD,LONG,2345.0,2528.43
22,2017-07-20 21:37:00-04:00,2017-07-21 13:32:00-04:00,BTCUSD,LONG,2749.62,2709.8
